3394104893.996339	2.955253E-2	2.943641E-2	1.010200E-2	5.184506E-3	1.003229E-2	5.228043E-3	1.057042E-2	4.446310E-3
3394104895.497489	2.955262E-2	2.943594E-2	1.010208E-2	5.184475E-3	1.003225E-2	5.228169E-3	1.057068E-2	4.446422E-3
3394104896.997639	2.955319E-2	2.943582E-2	1.010200E-2	5.184520E-3	1.003235E-2	5.228153E-3	1.057059E-2	4.446358E-3
3394104898.496789	2.955288E-2	2.943585E-2	1.010200E-2	5.184517E-3	1.003236E-2	5.228175E-3	1.057043E-2	4.446436E-3
3394104899.995939	2.955238E-2	2.943596E-2	1.010196E-2	5.184506E-3	1.003218E-2	5.228169E-3	1.057062E-2	4.446459E-3
3394104901.497089	2.955249E-2	2.943545E-2	1.010184E-2	5.184506E-3	1.003199E-2	5.228105E-3	1.057039E-2	4.446287E-3
3394104902.996239	2.955232E-2	2.943504E-2	1.010185E-2	5.184281E-3	1.003213E-2	5.227964E-3	1.057011E-2	4.446290E-3
3394104904.497389	2.955297E-2	2.943543E-2	1.010177E-2	5.184388E-3	1.003201E-2	5.228105E-3	1.057004E-2	4.446212E-3
3394104905.997539	2.955195E-2	2.943529E-2	1.010165E-2	5.184404E-3	1.003206E-2	5.228040E-3	1.057035E-2	4.446158E-3
3394104907.497689	2.955294E-2	2.943588E-2	1.010183E-2	5.184534E-3	1.003225E-2	5.228139E-3	1.057042E-2	4.446394E-3
3394104908.997839	2.955245E-2	2.943539E-2	1.010188E-2	5.184523E-3	1.003238E-2	5.228116E-3	1.057037E-2	4.446425E-3
3394104910.496989	2.955152E-2	2.943499E-2	1.010168E-2	5.184399E-3	1.003198E-2	5.228074E-3	1.057040E-2	4.446332E-3
3394104911.996139	2.955286E-2	2.943621E-2	1.010207E-2	5.184458E-3	1.003241E-2	5.228004E-3	1.057067E-2	4.446554E-3
3394104913.498289	2.955197E-2	2.943570E-2	1.010192E-2	5.184357E-3	1.003213E-2	5.228127E-3	1.057021E-2	4.446363E-3
3394104914.998439	2.955211E-2	2.943553E-2	1.010180E-2	5.184365E-3	1.003228E-2	5.228020E-3	1.056998E-2	4.446237E-3
3394104916.495589	2.955246E-2	2.943475E-2	1.010179E-2	5.184421E-3	1.003236E-2	5.228094E-3	1.057019E-2	4.446195E-3
