3394104893.999559	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104895.500709	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104897.000859	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104898.500009	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104899.999159	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104901.500309	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104902.999459	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104904.500609	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104906.000759	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104907.500909	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
