3394114647.164744	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114648.664895	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114650.165044	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114651.665195	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114653.165344	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114654.665494	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114656.165644	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114657.665794	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114659.165945	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114660.666094	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114662.166245	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114663.663394	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114665.165545	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114666.665694	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114668.165844	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114669.665994	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114671.166144	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114672.666294	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114674.166444	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114675.666595	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114677.166744	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114678.666894	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114680.166044	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114681.666194	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114683.166344	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114684.666494	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114686.166644	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114687.666794	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114689.166944	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114690.667094	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114692.167244	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114693.667394	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114695.167544	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114696.667694	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114698.166844	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114699.664994	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114701.167144	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114702.667294	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114704.167444	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114705.667594	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394114707.167744	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
