3394105096.582447	1.690470E-3	2.379882E-2	1.080767E-2	2.426851E-2	1.595739E-2	2.617959E-4	1.482192E-2	8.318978E-3	2.262620E-2	2.497307E-2
3394105098.082597	1.696760E-3	2.370194E-2	1.078353E-2	2.419619E-2	1.586921E-2	6.918769E-5	1.506964E-2	8.526537E-3	2.139227E-2	2.528575E-2
3394105099.582747	1.695187E-3	2.366158E-2	1.064672E-2	2.440513E-2	1.588524E-2	-4.637724E-5	1.609249E-2	8.606367E-3	2.056434E-2	2.544610E-2
3394105101.081897	1.698332E-3	2.367773E-2	1.054211E-2	2.433280E-2	1.604557E-2	-1.093733E-5	1.474201E-2	8.398808E-3	2.050862E-2	2.537395E-2
3394105102.583047	1.679464E-3	2.363736E-2	1.059844E-2	2.437299E-2	1.593334E-2	2.448464E-4	1.532535E-2	8.534520E-3	2.242718E-2	2.503721E-2
3394105104.083197	1.671602E-3	2.387954E-2	1.050187E-2	2.437299E-2	1.606160E-2	4.621085E-4	1.595664E-2	8.454689E-3	2.220428E-2	2.497307E-2
3394105105.583347	1.684181E-3	2.381496E-2	1.048578E-2	2.411582E-2	1.594136E-2	7.487095E-4	1.459817E-2	8.606367E-3	2.128878E-2	2.493298E-2
3394105107.083497	1.701477E-3	2.378267E-2	1.040530E-2	2.418815E-2	1.594937E-2	7.641182E-4	1.563700E-2	8.446706E-3	2.028571E-2	2.510135E-2
3394105108.583647	1.696760E-3	2.371809E-2	1.052601E-2	2.422833E-2	1.597342E-2	7.594956E-4	1.583678E-2	8.558469E-3	2.136043E-2	2.533386E-2
3394105110.082797	1.655879E-3	2.367773E-2	1.065477E-2	2.446942E-2	1.596540E-2	5.422335E-4	1.474201E-2	8.598384E-3	2.237146E-2	2.542205E-2
3394105111.580947	1.693615E-3	2.364544E-2	1.071110E-2	2.446942E-2	1.594136E-2	2.494690E-4	1.582079E-2	8.566452E-3	2.215651E-2	2.545412E-2
3394105113.083097	1.693615E-3	2.379882E-2	1.075939E-2	2.436495E-2	1.589326E-2	1.277406E-4	1.560504E-2	8.510571E-3	2.107384E-2	2.517351E-2
3394105114.583247	1.699904E-3	2.372616E-2	1.075134E-2	2.438102E-2	1.598144E-2	1.063479E-5	1.459018E-2	8.446706E-3	2.023795E-2	2.512540E-2
3394105116.083397	1.720345E-3	2.377460E-2	1.087205E-2	2.431673E-2	1.593334E-2	1.770483E-4	1.574088E-2	8.821908E-3	2.177439E-2	2.527774E-2
3394105117.583547	1.665313E-3	2.382303E-2	1.064672E-2	2.428459E-2	1.600549E-2	4.205051E-4	1.554910E-2	8.438723E-3	2.244310E-2	2.553430E-2
3394105119.083697	1.677892E-3	2.374231E-2	1.079157E-2	2.428459E-2	1.598945E-2	7.456278E-4	1.478995E-2	8.726112E-3	2.198934E-2	2.560645E-2
3394105120.583847	1.696760E-3	2.375845E-2	1.063063E-2	2.424440E-2	1.605358E-2	8.581110E-4	1.598062E-2	8.422757E-3	2.063599E-2	2.534188E-2
3394105122.083997	1.682609E-3	2.374231E-2	1.073524E-2	2.454979E-2	1.599747E-2	7.502504E-4	1.534133E-2	8.622333E-3	2.053250E-2	2.518153E-2
3394105123.583147	1.718772E-3	2.384725E-2	1.059039E-2	2.436495E-2	1.594937E-2	4.759763E-4	1.465410E-2	8.470655E-3	2.187788E-2	2.508532E-2
3394105125.084297	1.714055E-3	2.391183E-2	1.057430E-2	2.430066E-2	1.601350E-2	1.416084E-4	1.602057E-2	8.534520E-3	2.235553E-2	2.503721E-2
3394105126.584447	1.706194E-3	2.379074E-2	1.050992E-2	2.437299E-2	1.598144E-2	-2.480512E-5	1.527740E-2	8.486622E-3	2.182216E-2	2.518954E-2
3394105128.084597	1.696760E-3	2.377460E-2	1.054211E-2	2.426048E-2	1.595739E-2	1.493127E-4	1.498973E-2	8.438723E-3	2.009465E-2	2.547016E-2
3394105129.583747	1.715628E-3	2.377460E-2	1.046968E-2	2.426851E-2	1.590127E-2	5.900003E-4	1.617240E-2	8.518554E-3	2.092258E-2	2.543809E-2
