3394105096.586449	2.458552E-1	2.457871E-1
3394105098.086599	2.458552E-1	2.457871E-1
3394105099.586749	2.458552E-1	2.457871E-1
3394105101.085899	2.458552E-1	2.457871E-1
3394105102.587049	2.458552E-1	2.457871E-1
3394105104.087199	2.458552E-1	2.457871E-1
3394105105.587349	2.458552E-1	2.457871E-1
3394105107.087499	2.458552E-1	2.457871E-1
3394105108.587649	2.458552E-1	2.457871E-1
3394105110.086799	2.458552E-1	2.457871E-1
3394105111.584949	2.458552E-1	2.457871E-1
3394105113.087099	2.458552E-1	2.457871E-1
3394105114.587249	2.458552E-1	2.457871E-1
3394105116.087399	2.458552E-1	2.457871E-1
3394105117.587549	2.458552E-1	2.457871E-1
3394105119.087699	2.458552E-1	2.457871E-1
3394105120.587849	2.458552E-1	2.457871E-1
3394105122.087999	2.458552E-1	2.457871E-1
3394105123.587149	2.458552E-1	2.457871E-1
3394105125.088299	2.458552E-1	2.457871E-1
3394105126.588449	2.458552E-1	2.457871E-1
3394105128.088599	2.458552E-1	2.457871E-1
3394105129.587749	2.458552E-1	2.457871E-1
3394105131.087899	2.458552E-1	2.457871E-1
3394105132.588049	2.458552E-1	2.457871E-1
3394105134.088199	2.458552E-1	2.457871E-1
3394105135.588349	2.458552E-1	2.457871E-1
3394105137.088499	2.458552E-1	2.457871E-1
3394105138.588649	2.458552E-1	2.457871E-1
3394105140.088799	2.458552E-1	2.457871E-1
3394105141.588949	2.458552E-1	2.457871E-1
3394105143.088099	2.458552E-1	2.457871E-1
3394105144.589249	2.458552E-1	2.457871E-1
3394105146.089399	2.458552E-1	2.457871E-1
3394105147.588549	2.458552E-1	2.457871E-1
3394105149.088699	2.458552E-1	2.457871E-1
3394105150.588849	2.458552E-1	2.457871E-1
3394105152.088999	2.458552E-1	2.457871E-1
3394105153.589149	2.458552E-1	2.457871E-1
3394105155.089299	2.458552E-1	2.457871E-1
3394105156.589448	2.458552E-1	2.457871E-1
3394105158.088599	2.458552E-1	2.457871E-1
3394105159.589749	2.458552E-1	2.457871E-1
3394105161.087898	2.458552E-1	2.457871E-1
3394105162.589048	2.458552E-1	2.457871E-1
3394105164.089199	2.458552E-1	2.457871E-1
3394105165.589349	2.458552E-1	2.457871E-1
3394105167.089499	2.458552E-1	2.457871E-1
3394105168.587648	2.458552E-1	2.457871E-1
3394105170.089798	2.458552E-1	2.457871E-1
3394105171.589949	2.458552E-1	2.457871E-1
3394105173.090098	2.458552E-1	2.457871E-1
3394105174.590249	2.458552E-1	2.457871E-1
3394105176.090399	2.458552E-1	2.457871E-1
3394105177.592549	2.458552E-1	2.457871E-1
3394105179.090699	2.458552E-1	2.457871E-1
3394105180.590848	2.458552E-1	2.457871E-1
3394105182.089998	2.458552E-1	2.457871E-1
3394105183.590148	2.458552E-1	2.457871E-1
3394105185.090299	2.458552E-1	2.457871E-1
3394105186.590448	2.458552E-1	2.457871E-1
3394105188.090599	2.458552E-1	2.457871E-1
3394105189.588748	2.458552E-1	2.457871E-1
3394105191.090899	2.458552E-1	2.457871E-1
3394105192.590048	2.458552E-1	2.457871E-1
3394105194.090199	2.458552E-1	2.457871E-1
3394105195.591349	2.458552E-1	2.457871E-1
3394105197.091498	2.458552E-1	2.457871E-1
3394105198.591649	2.458552E-1	2.457871E-1
3394105200.090798	2.458552E-1	2.457871E-1
3394105201.590949	2.458552E-1	2.457871E-1
3394105203.091098	2.458552E-1	2.457871E-1
3394105204.591249	2.458552E-1	2.457871E-1
3394105206.091398	2.458552E-1	2.457871E-1
3394105207.590549	2.458552E-1	2.457871E-1
3394105209.091698	2.458552E-1	2.457871E-1
3394105210.589848	2.458552E-1	2.457871E-1
3394105212.091999	2.458552E-1	2.457871E-1
3394105213.592148	2.458552E-1	2.457871E-1
3394105215.091298	2.458552E-1	2.457871E-1
3394105216.591448	2.458552E-1	2.457871E-1
3394105218.091599	2.458552E-1	2.457871E-1
3394105219.589748	2.458552E-1	2.457871E-1
3394105221.091898	2.458552E-1	2.457871E-1
3394105222.592048	2.458552E-1	2.457871E-1
3394105224.092198	2.458552E-1	2.457871E-1
3394105225.592348	2.458552E-1	2.457871E-1
3394105227.092498	2.458552E-1	2.457871E-1
3394105228.592649	2.458552E-1	2.457871E-1
3394105230.092798	2.458552E-1	2.457871E-1
3394105231.592948	2.458552E-1	2.457871E-1
3394105233.093098	2.458552E-1	2.457871E-1
3394105234.592248	2.458552E-1	2.457871E-1
3394105236.092398	2.458552E-1	2.457871E-1
3394105237.592548	2.458552E-1	2.457871E-1
3394105239.092698	2.458552E-1	2.457871E-1
3394105240.592848	2.458552E-1	2.457871E-1
3394105242.092998	2.458552E-1	2.457871E-1
3394105243.593148	2.458552E-1	2.457871E-1
3394105245.093298	2.458552E-1	2.457871E-1
3394105246.593448	2.458552E-1	2.457871E-1
3394105248.093598	2.458552E-1	2.457871E-1
3394105249.593748	2.458552E-1	2.457871E-1
3394105251.093898	2.458552E-1	2.457871E-1
3394105252.593048	2.458552E-1	2.457871E-1
3394105254.093198	2.458552E-1	2.457871E-1
3394105255.591348	2.458552E-1	2.457871E-1
3394105257.094498	2.458552E-1	2.457871E-1
3394105258.594648	2.458552E-1	2.457871E-1
3394105260.093798	2.458552E-1	2.457871E-1
3394105261.594948	2.458552E-1	2.457871E-1
3394105263.095098	2.458552E-1	2.457871E-1
3394105264.595248	2.458552E-1	2.457871E-1
3394105266.095398	2.458552E-1	2.457871E-1
3394105267.595548	2.458552E-1	2.457871E-1
3394105269.094698	2.458552E-1	2.457871E-1
3394105270.594848	2.458552E-1	2.457871E-1
3394105272.094998	2.458552E-1	2.457871E-1
3394105273.595148	2.458552E-1	2.457871E-1
3394105275.095298	2.458552E-1	2.457871E-1
3394105276.595448	2.458552E-1	2.457871E-1
3394105278.094598	2.458552E-1	2.457871E-1
3394105279.595748	2.458552E-1	2.457871E-1
3394105281.095898	2.458552E-1	2.457871E-1
3394105282.596048	2.458552E-1	2.457871E-1
3394105284.096198	2.458552E-1	2.457871E-1
3394105285.596348	2.458552E-1	2.457871E-1
3394105287.095498	2.458552E-1	2.457871E-1
3394105288.595648	2.458552E-1	2.457871E-1
3394105290.095798	2.458552E-1	2.457871E-1
3394105291.593948	2.458552E-1	2.457871E-1
3394105293.096098	2.458552E-1	2.457871E-1
3394105294.594248	2.458552E-1	2.457871E-1
3394105296.096398	2.458552E-1	2.457871E-1
3394105297.596548	2.458552E-1	2.457871E-1
3394105299.094698	2.458552E-1	2.457871E-1
3394105300.596848	2.458552E-1	2.457871E-1
3394105302.095998	2.458552E-1	2.457871E-1
3394105303.597148	2.458552E-1	2.457871E-1
3394105305.094298	2.458552E-1	2.457871E-1
3394105306.596448	2.458552E-1	2.457871E-1
3394105308.096598	2.458552E-1	2.457871E-1
3394105309.596748	2.458552E-1	2.457871E-1
3394105311.095898	2.458552E-1	2.457871E-1
3394105312.595047	2.458552E-1	2.457871E-1
3394105314.097198	2.458552E-1	2.457871E-1
3394105315.597348	2.458552E-1	2.457871E-1
3394105317.095498	2.458552E-1	2.457871E-1
3394105318.597648	2.458552E-1	2.457871E-1
3394105320.097798	2.458552E-1	2.457871E-1
3394105321.596948	2.458552E-1	2.457871E-1
3394105323.097098	2.458552E-1	2.457871E-1
3394105324.597248	2.458552E-1	2.457871E-1
3394105326.096398	2.458552E-1	2.457871E-1
3394105327.597548	2.458552E-1	2.457871E-1
3394105329.095697	2.458552E-1	2.457871E-1
3394105330.596848	2.458552E-1	2.457871E-1
3394105332.097998	2.458552E-1	2.457871E-1
3394105333.598148	2.458552E-1	2.457871E-1
3394105335.096298	2.458552E-1	2.457871E-1
3394105336.598448	2.458552E-1	2.457871E-1
3394105338.098598	2.458552E-1	2.457871E-1
3394105339.597748	2.458552E-1	2.457871E-1
3394105341.097898	2.458552E-1	2.457871E-1
3394105342.598048	2.458552E-1	2.457871E-1
3394105344.098197	2.458552E-1	2.457871E-1
3394105345.598348	2.458552E-1	2.457871E-1
3394105347.097497	2.458552E-1	2.457871E-1
3394105348.598648	2.458552E-1	2.457871E-1
3394105350.096797	2.458552E-1	2.457871E-1
3394105351.596948	2.458552E-1	2.457871E-1
3394105353.098098	2.458552E-1	2.457871E-1
3394105354.597248	2.458552E-1	2.457871E-1
3394105356.099398	2.458552E-1	2.457871E-1
3394105357.598547	2.458552E-1	2.457871E-1
3394105359.098698	2.458552E-1	2.457871E-1
3394105360.598847	2.458552E-1	2.457871E-1
3394105362.098998	2.458552E-1	2.457871E-1
3394105363.599148	2.458552E-1	2.457871E-1
3394105365.099298	2.458552E-1	2.457871E-1
3394105366.599448	2.458552E-1	2.457871E-1
3394105368.099597	2.458552E-1	2.457871E-1
3394105369.599748	2.458552E-1	2.457871E-1
3394105371.097898	2.458552E-1	2.457871E-1
3394105372.600048	2.458552E-1	2.457871E-1
3394105374.097197	2.458552E-1	2.457871E-1
3394105375.598347	2.458552E-1	2.457871E-1
