3394114647.160512	2.686605E-2	8.820637E-3	9.368398E-3	1.738201E-2
3394114648.660663	2.686605E-2	8.820481E-3	9.368548E-3	1.738269E-2
3394114650.160812	2.686605E-2	8.819996E-3	9.368981E-3	1.738202E-2
3394114651.660963	2.686605E-2	8.819887E-3	9.368775E-3	1.738199E-2
3394114653.161112	2.686605E-2	8.820269E-3	9.368528E-3	1.738200E-2
3394114654.661263	2.686605E-2	8.820460E-3	9.369276E-3	1.738233E-2
3394114656.161413	2.686605E-2	8.820030E-3	9.368446E-3	1.738209E-2
3394114657.661562	2.686605E-2	8.819976E-3	9.368336E-3	1.738240E-2
3394114659.161713	2.686605E-2	8.820194E-3	9.368672E-3	1.738220E-2
3394114660.661862	2.686605E-2	8.820406E-3	9.369125E-3	1.738192E-2
3394114662.162013	2.686605E-2	8.820044E-3	9.368295E-3	1.738173E-2
3394114663.659162	2.686605E-2	8.819860E-3	9.368631E-3	1.738188E-2
3394114665.161313	2.686605E-2	8.820617E-3	9.368809E-3	1.738209E-2
3394114666.661462	2.686605E-2	8.820603E-3	9.368521E-3	1.738213E-2
3394114668.161613	2.686605E-2	8.820788E-3	9.368843E-3	1.738231E-2
3394114669.661762	2.686605E-2	8.820024E-3	9.369077E-3	1.738205E-2
3394114671.161912	2.686605E-2	8.820440E-3	9.368885E-3	1.738216E-2
3394114672.662062	2.686605E-2	8.820801E-3	9.368439E-3	1.738211E-2
3394114674.162212	2.686605E-2	8.820208E-3	9.369042E-3	1.738243E-2
3394114675.662363	2.686605E-2	8.820160E-3	9.368727E-3	1.738226E-2
3394114677.162512	2.686605E-2	8.820644E-3	9.368960E-3	1.738224E-2
3394114678.662663	2.686605E-2	8.820672E-3	9.369097E-3	1.738251E-2
3394114680.161812	2.686605E-2	8.819771E-3	9.368768E-3	1.738195E-2
3394114681.661963	2.686605E-2	8.819778E-3	9.368562E-3	1.738209E-2
3394114683.162112	2.686605E-2	8.820371E-3	9.368843E-3	1.738228E-2
3394114684.662262	2.686605E-2	8.820685E-3	9.369111E-3	1.738205E-2
3394114686.162412	2.686605E-2	8.820378E-3	9.368432E-3	1.738154E-2
3394114687.662562	2.686605E-2	8.819942E-3	9.368823E-3	1.738199E-2
3394114689.162712	2.686605E-2	8.819990E-3	9.368912E-3	1.738181E-2
3394114690.662862	2.686605E-2	8.820515E-3	9.368645E-3	1.738166E-2
3394114692.163013	2.686605E-2	8.820208E-3	9.368699E-3	1.738193E-2
3394114693.663162	2.686605E-2	8.820167E-3	9.369090E-3	1.738203E-2
3394114695.163312	2.686605E-2	8.820617E-3	9.368679E-3	1.738242E-2
3394114696.663462	2.686605E-2	8.820440E-3	9.368795E-3	1.738231E-2
3394114698.162612	2.686605E-2	8.820378E-3	9.369139E-3	1.738246E-2
3394114699.660762	2.686605E-2	8.820883E-3	9.368452E-3	1.738186E-2
3394114701.162912	2.686605E-2	8.820290E-3	9.368487E-3	1.738229E-2
3394114702.663062	2.686605E-2	8.820535E-3	9.368940E-3	1.738218E-2
3394114704.163212	2.686605E-2	8.820487E-3	9.368823E-3	1.738243E-2
3394114705.663362	2.686605E-2	8.820235E-3	9.368548E-3	1.738240E-2
3394114707.163512	2.686605E-2	8.820665E-3	9.369063E-3	1.738226E-2
