3394114647.164836	2.458552E-1	2.457871E-1
3394114648.664987	2.458552E-1	2.457871E-1
3394114650.165136	2.458552E-1	2.457871E-1
3394114651.665287	2.458552E-1	2.457871E-1
3394114653.165436	2.458552E-1	2.457871E-1
3394114654.665586	2.458552E-1	2.457871E-1
3394114656.165736	2.458552E-1	2.457871E-1
3394114657.665886	2.458552E-1	2.457871E-1
3394114659.166037	2.458552E-1	2.457871E-1
3394114660.666186	2.458552E-1	2.457871E-1
3394114662.166337	2.458552E-1	2.457871E-1
3394114663.663486	2.458552E-1	2.457871E-1
3394114665.165636	2.458552E-1	2.457871E-1
3394114666.665786	2.458552E-1	2.457871E-1
3394114668.165936	2.458552E-1	2.457871E-1
3394114669.666086	2.458552E-1	2.457871E-1
3394114671.166236	2.458552E-1	2.457871E-1
3394114672.666386	2.458552E-1	2.457871E-1
3394114674.166536	2.458552E-1	2.457871E-1
3394114675.666686	2.458552E-1	2.457871E-1
3394114677.166836	2.458552E-1	2.457871E-1
3394114678.666986	2.458552E-1	2.457871E-1
3394114680.166136	2.458552E-1	2.457871E-1
3394114681.666286	2.458552E-1	2.457871E-1
3394114683.166436	2.458552E-1	2.457871E-1
3394114684.666586	2.458552E-1	2.457871E-1
3394114686.166736	2.458552E-1	2.457871E-1
3394114687.666886	2.458552E-1	2.457871E-1
3394114689.167036	2.458552E-1	2.457871E-1
3394114690.667186	2.458552E-1	2.457871E-1
3394114692.167336	2.458552E-1	2.457871E-1
3394114693.667486	2.458552E-1	2.457871E-1
3394114695.167636	2.458552E-1	2.457871E-1
3394114696.667786	2.458552E-1	2.457871E-1
3394114698.166936	2.458552E-1	2.457871E-1
3394114699.665086	2.458552E-1	2.457871E-1
3394114701.167236	2.458552E-1	2.457871E-1
3394114702.667386	2.458552E-1	2.457871E-1
3394114704.167536	2.458552E-1	2.457871E-1
3394114705.667686	2.458552E-1	2.457871E-1
3394114707.167836	2.458552E-1	2.457871E-1
