3394114647.160144	2.950382E-2	2.942537E-2	1.042243E-2	5.225195E-3	1.005998E-2	5.065904E-3	1.018121E-2	5.188520E-3
3394114648.660295	2.950352E-2	2.942636E-2	1.042273E-2	5.225360E-3	1.006003E-2	5.065933E-3	1.018126E-2	5.188509E-3
3394114650.160444	2.950368E-2	2.942546E-2	1.042272E-2	5.225408E-3	1.005993E-2	5.065916E-3	1.018144E-2	5.188495E-3
3394114651.660594	2.950380E-2	2.942633E-2	1.042262E-2	5.225377E-3	1.006008E-2	5.065950E-3	1.018163E-2	5.188487E-3
3394114653.160745	2.950345E-2	2.942594E-2	1.042254E-2	5.225391E-3	1.006002E-2	5.065899E-3	1.018147E-2	5.188548E-3
3394114654.660894	2.950390E-2	2.942527E-2	1.042276E-2	5.225234E-3	1.005998E-2	5.065933E-3	1.018130E-2	5.188456E-3
3394114656.161045	2.950401E-2	2.942559E-2	1.042263E-2	5.225304E-3	1.006021E-2	5.065817E-3	1.018126E-2	5.188551E-3
3394114657.661194	2.950350E-2	2.942562E-2	1.042275E-2	5.225414E-3	1.006012E-2	5.065975E-3	1.018130E-2	5.188512E-3
3394114659.161345	2.950364E-2	2.942594E-2	1.042267E-2	5.225405E-3	1.006015E-2	5.065904E-3	1.018135E-2	5.188453E-3
3394114660.661494	2.950352E-2	2.942550E-2	1.042278E-2	5.225383E-3	1.006005E-2	5.065904E-3	1.018151E-2	5.188467E-3
3394114662.161644	2.950301E-2	2.942645E-2	1.042280E-2	5.225506E-3	1.006011E-2	5.066057E-3	1.018154E-2	5.188476E-3
3394114663.658794	2.950350E-2	2.942556E-2	1.042286E-2	5.225388E-3	1.006033E-2	5.066037E-3	1.018136E-2	5.188593E-3
3394114665.160944	2.950361E-2	2.942540E-2	1.042275E-2	5.225374E-3	1.005996E-2	5.065983E-3	1.018150E-2	5.188467E-3
3394114666.661094	2.950439E-2	2.942551E-2	1.042270E-2	5.225299E-3	1.006004E-2	5.065958E-3	1.018132E-2	5.188582E-3
3394114668.161244	2.950320E-2	2.942598E-2	1.042266E-2	5.225374E-3	1.005981E-2	5.066057E-3	1.018148E-2	5.188436E-3
3394114669.661395	2.950388E-2	2.942586E-2	1.042263E-2	5.225313E-3	1.005987E-2	5.065930E-3	1.018156E-2	5.188618E-3
3394114671.161544	2.950419E-2	2.942570E-2	1.042257E-2	5.225293E-3	1.005992E-2	5.065888E-3	1.018136E-2	5.188716E-3
3394114672.661695	2.950380E-2	2.942556E-2	1.042258E-2	5.225304E-3	1.006004E-2	5.065933E-3	1.018145E-2	5.188548E-3
