3394105096.581343	5.147939E-3	5.259024E-3	5.023882E-3	5.223673E-3	5.358199E-3
3394105098.081493	5.147981E-3	5.259032E-3	5.023772E-3	5.223777E-3	5.358252E-3
3394105099.581643	5.147928E-3	5.259142E-3	5.023775E-3	5.223791E-3	5.358221E-3
3394105101.080793	5.147948E-3	5.259100E-3	5.023848E-3	5.223648E-3	5.358219E-3
3394105102.581943	5.147984E-3	5.259021E-3	5.023868E-3	5.223586E-3	5.358227E-3
3394105104.082093	5.147967E-3	5.259114E-3	5.023975E-3	5.223763E-3	5.358325E-3
3394105105.582243	5.147970E-3	5.259156E-3	5.023932E-3	5.223769E-3	5.358376E-3
3394105107.082393	5.147874E-3	5.258950E-3	5.023814E-3	5.223507E-3	5.358134E-3
3394105108.582543	5.147843E-3	5.259032E-3	5.023842E-3	5.223589E-3	5.358191E-3
3394105110.081693	5.147919E-3	5.259027E-3	5.023834E-3	5.223667E-3	5.358076E-3
3394105111.579843	5.147852E-3	5.259111E-3	5.023924E-3	5.223713E-3	5.358151E-3
3394105113.081993	5.147925E-3	5.259162E-3	5.023842E-3	5.223735E-3	5.358292E-3
3394105114.582143	5.147706E-3	5.259007E-3	5.023775E-3	5.223721E-3	5.358286E-3
3394105116.082293	5.147678E-3	5.258987E-3	5.023750E-3	5.223552E-3	5.358255E-3
3394105117.582443	5.147933E-3	5.259106E-3	5.023916E-3	5.223636E-3	5.358334E-3
3394105119.082593	5.147751E-3	5.259001E-3	5.023730E-3	5.223606E-3	5.358129E-3
3394105120.582743	5.147908E-3	5.259103E-3	5.023817E-3	5.223727E-3	5.358306E-3
3394105122.082893	5.147936E-3	5.259117E-3	5.024025E-3	5.223836E-3	5.358348E-3
3394105123.582043	5.147939E-3	5.258942E-3	5.023921E-3	5.223741E-3	5.358373E-3
3394105125.083193	5.147841E-3	5.259162E-3	5.023927E-3	5.223696E-3	5.358328E-3
3394105126.583343	5.147855E-3	5.259168E-3	5.023795E-3	5.223670E-3	5.358317E-3
3394105128.083493	5.147869E-3	5.259072E-3	5.023845E-3	5.223752E-3	5.358238E-3
3394105129.582643	5.147925E-3	5.259125E-3	5.023899E-3	5.223805E-3	5.358314E-3
3394105131.082793	5.147978E-3	5.259086E-3	5.024008E-3	5.223766E-3	5.358174E-3
3394105132.582943	5.147911E-3	5.259156E-3	5.023986E-3	5.223783E-3	5.358196E-3
3394105134.083093	5.147903E-3	5.259123E-3	5.023882E-3	5.223687E-3	5.358280E-3
3394105135.583243	5.147751E-3	5.258965E-3	5.023758E-3	5.223606E-3	5.358081E-3
3394105137.083393	5.147936E-3	5.259134E-3	5.023944E-3	5.223834E-3	5.358367E-3
3394105138.583543	5.148066E-3	5.259086E-3	5.023927E-3	5.223710E-3	5.358317E-3
3394105140.083693	5.148032E-3	5.259069E-3	5.023865E-3	5.223701E-3	5.358280E-3
3394105141.583843	5.147914E-3	5.259148E-3	5.023831E-3	5.223634E-3	5.358297E-3
3394105143.082993	5.147886E-3	5.259154E-3	5.023907E-3	5.223760E-3	5.358297E-3
3394105144.584143	5.148060E-3	5.259075E-3	5.023806E-3	5.223690E-3	5.358429E-3
3394105146.084293	5.147891E-3	5.259063E-3	5.023896E-3	5.223729E-3	5.358407E-3
3394105147.583443	5.147950E-3	5.259035E-3	5.023865E-3	5.223760E-3	5.358269E-3
3394105149.083593	5.147928E-3	5.259004E-3	5.023831E-3	5.223721E-3	5.358221E-3
3394105150.583743	5.147936E-3	5.258973E-3	5.023865E-3	5.223769E-3	5.358160E-3
3394105152.083893	5.147891E-3	5.259125E-3	5.023882E-3	5.223622E-3	5.358193E-3
3394105153.584043	5.147858E-3	5.259060E-3	5.023769E-3	5.223606E-3	5.358188E-3
3394105155.084193	5.147950E-3	5.259072E-3	5.023803E-3	5.223698E-3	5.358564E-3
3394105156.584343	5.147886E-3	5.259077E-3	5.023921E-3	5.223741E-3	5.358348E-3
3394105158.083493	5.147776E-3	5.259077E-3	5.023812E-3	5.223724E-3	5.358334E-3
3394105159.584643	5.147888E-3	5.258979E-3	5.023828E-3	5.223749E-3	5.358182E-3
3394105161.082793	5.147922E-3	5.259111E-3	5.023930E-3	5.223704E-3	5.358286E-3
3394105162.583943	5.147936E-3	5.259086E-3	5.023724E-3	5.223586E-3	5.358398E-3
3394105164.084093	5.147852E-3	5.259046E-3	5.023820E-3	5.223713E-3	5.358258E-3
3394105165.584243	5.147860E-3	5.259007E-3	5.023916E-3	5.223679E-3	5.358376E-3
3394105167.084393	5.147959E-3	5.259120E-3	5.023865E-3	5.223707E-3	5.358491E-3
3394105168.582542	5.147858E-3	5.259063E-3	5.023941E-3	5.223755E-3	5.358606E-3
3394105170.084692	5.148035E-3	5.259187E-3	5.023893E-3	5.223766E-3	5.358188E-3
3394105171.584843	5.148063E-3	5.259100E-3	5.024081E-3	5.223842E-3	5.358409E-3
3394105173.084993	5.147866E-3	5.258970E-3	5.023848E-3	5.223662E-3	5.358339E-3
3394105174.585143	5.147742E-3	5.258976E-3	5.023831E-3	5.223606E-3	5.358261E-3
3394105176.085293	5.147829E-3	5.258959E-3	5.023806E-3	5.223774E-3	5.358205E-3
3394105177.587443	5.147883E-3	5.259015E-3	5.023879E-3	5.223715E-3	5.358575E-3
3394105179.085593	5.147987E-3	5.259120E-3	5.023747E-3	5.223707E-3	5.358390E-3
3394105180.585742	5.147832E-3	5.259202E-3	5.023893E-3	5.223755E-3	5.358381E-3
3394105182.084893	5.147995E-3	5.259173E-3	5.023901E-3	5.223701E-3	5.358328E-3
3394105183.585042	5.147973E-3	5.259108E-3	5.023871E-3	5.223752E-3	5.358407E-3
3394105185.085193	5.148066E-3	5.259221E-3	5.023960E-3	5.223763E-3	5.358412E-3
3394105186.585342	5.147821E-3	5.258998E-3	5.023899E-3	5.223718E-3	5.358404E-3
3394105188.085493	5.147962E-3	5.259171E-3	5.023904E-3	5.223710E-3	5.358322E-3
3394105189.583642	5.147883E-3	5.259171E-3	5.023975E-3	5.223743E-3	5.358407E-3
3394105191.085793	5.147872E-3	5.259162E-3	5.024003E-3	5.223803E-3	5.358404E-3
3394105192.584942	5.147942E-3	5.259176E-3	5.023916E-3	5.223865E-3	5.358407E-3
3394105194.085093	5.147976E-3	5.259072E-3	5.023907E-3	5.223805E-3	5.358496E-3
3394105195.586243	5.148068E-3	5.259117E-3	5.023918E-3	5.223653E-3	5.358387E-3
3394105197.086392	5.147973E-3	5.259092E-3	5.024042E-3	5.223769E-3	5.358398E-3
3394105198.586543	5.148066E-3	5.259111E-3	5.023994E-3	5.223642E-3	5.358314E-3
3394105200.085692	5.147903E-3	5.259052E-3	5.023927E-3	5.223811E-3	5.358334E-3
3394105201.585843	5.148091E-3	5.259052E-3	5.024034E-3	5.223842E-3	5.358384E-3
3394105203.085992	5.147945E-3	5.259075E-3	5.023747E-3	5.223752E-3	5.358471E-3
3394105204.586143	5.148068E-3	5.259154E-3	5.023969E-3	5.223853E-3	5.358437E-3
3394105206.086292	5.147973E-3	5.259100E-3	5.023966E-3	5.223831E-3	5.358519E-3
3394105207.585443	5.148004E-3	5.259052E-3	5.023907E-3	5.223713E-3	5.358589E-3
3394105209.086593	5.147922E-3	5.259165E-3	5.023918E-3	5.223684E-3	5.358379E-3
3394105210.584742	5.147928E-3	5.259185E-3	5.023828E-3	5.223679E-3	5.358390E-3
3394105212.086893	5.147984E-3	5.259131E-3	5.023938E-3	5.223769E-3	5.358524E-3
3394105213.587042	5.147962E-3	5.259111E-3	5.023907E-3	5.223758E-3	5.358468E-3
3394105215.086193	5.147978E-3	5.259049E-3	5.023885E-3	5.223729E-3	5.358499E-3
3394105216.586342	5.148015E-3	5.259044E-3	5.024000E-3	5.223676E-3	5.358387E-3
3394105218.086493	5.147953E-3	5.259230E-3	5.023800E-3	5.223741E-3	5.358426E-3
3394105219.584642	5.148029E-3	5.259142E-3	5.023930E-3	5.223803E-3	5.358513E-3
3394105221.086792	5.148068E-3	5.259187E-3	5.023792E-3	5.223727E-3	5.358376E-3
3394105222.586942	5.147897E-3	5.259063E-3	5.023823E-3	5.223603E-3	5.358280E-3
3394105224.087092	5.147990E-3	5.259108E-3	5.023924E-3	5.223758E-3	5.358432E-3
3394105225.587243	5.148049E-3	5.259179E-3	5.023930E-3	5.223710E-3	5.358491E-3
3394105227.087392	5.148077E-3	5.259199E-3	5.023896E-3	5.223758E-3	5.358342E-3
3394105228.587543	5.147967E-3	5.259238E-3	5.023921E-3	5.223789E-3	5.358502E-3
3394105230.087692	5.147945E-3	5.259029E-3	5.023834E-3	5.223648E-3	5.358407E-3
3394105231.587842	5.148085E-3	5.259235E-3	5.023901E-3	5.223803E-3	5.358468E-3
3394105233.087992	5.147942E-3	5.259077E-3	5.023831E-3	5.223617E-3	5.358499E-3
3394105234.587142	5.147818E-3	5.258987E-3	5.023887E-3	5.223634E-3	5.358505E-3
3394105236.087292	5.147978E-3	5.259041E-3	5.023885E-3	5.223648E-3	5.358547E-3
3394105237.587442	5.147936E-3	5.259077E-3	5.023795E-3	5.223707E-3	5.358451E-3
3394105239.087592	5.147990E-3	5.259145E-3	5.023932E-3	5.223727E-3	5.358373E-3
3394105240.587742	5.148009E-3	5.259148E-3	5.023848E-3	5.223679E-3	5.358390E-3
3394105242.087893	5.147967E-3	5.259125E-3	5.023924E-3	5.223763E-3	5.358429E-3
3394105243.588042	5.148007E-3	5.259114E-3	5.023845E-3	5.223763E-3	5.358468E-3
3394105245.088192	5.147967E-3	5.259111E-3	5.023868E-3	5.223690E-3	5.358460E-3
3394105246.588342	5.147925E-3	5.259168E-3	5.023885E-3	5.223710E-3	5.358471E-3
3394105248.088492	5.147959E-3	5.259286E-3	5.023966E-3	5.223743E-3	5.358409E-3
3394105249.588642	5.147919E-3	5.259298E-3	5.023924E-3	5.223752E-3	5.358435E-3
3394105251.088792	5.148012E-3	5.259173E-3	5.023893E-3	5.223704E-3	5.358477E-3
3394105252.587942	5.147981E-3	5.259125E-3	5.023854E-3	5.223704E-3	5.358471E-3
3394105254.088092	5.148021E-3	5.259216E-3	5.023944E-3	5.223721E-3	5.358561E-3
3394105255.586242	5.148007E-3	5.259080E-3	5.023828E-3	5.223648E-3	5.358376E-3
3394105257.089392	5.147869E-3	5.259117E-3	5.023871E-3	5.223749E-3	5.358216E-3
3394105258.589542	5.148038E-3	5.259108E-3	5.023918E-3	5.223820E-3	5.358572E-3
3394105260.088692	5.147978E-3	5.259156E-3	5.023887E-3	5.223786E-3	5.358415E-3
3394105261.589842	5.147922E-3	5.259097E-3	5.023941E-3	5.223732E-3	5.358558E-3
3394105263.089993	5.148080E-3	5.259154E-3	5.023980E-3	5.223713E-3	5.358555E-3
3394105264.590142	5.147936E-3	5.259134E-3	5.024011E-3	5.223853E-3	5.358513E-3
3394105266.090292	5.147970E-3	5.259154E-3	5.023972E-3	5.223729E-3	5.358566E-3
3394105267.590442	5.147953E-3	5.259173E-3	5.023960E-3	5.223727E-3	5.358510E-3
3394105269.089592	5.148043E-3	5.259219E-3	5.023921E-3	5.223724E-3	5.358404E-3
3394105270.589742	5.147928E-3	5.259142E-3	5.024017E-3	5.223915E-3	5.358530E-3
3394105272.089892	5.147995E-3	5.259173E-3	5.024017E-3	5.223783E-3	5.358653E-3
3394105273.590042	5.148012E-3	5.259156E-3	5.023977E-3	5.223710E-3	5.358665E-3
3394105275.090192	5.148066E-3	5.259156E-3	5.023949E-3	5.223935E-3	5.358482E-3
3394105276.590342	5.147987E-3	5.259171E-3	5.023966E-3	5.223848E-3	5.358398E-3
3394105278.089492	5.148074E-3	5.259207E-3	5.023969E-3	5.223825E-3	5.358527E-3
3394105279.590642	5.147993E-3	5.259094E-3	5.023918E-3	5.223743E-3	5.358465E-3
3394105281.090792	5.148094E-3	5.259182E-3	5.023997E-3	5.223811E-3	5.358491E-3
3394105282.590942	5.148085E-3	5.259207E-3	5.024126E-3	5.223783E-3	5.358499E-3
3394105284.091092	5.148007E-3	5.259145E-3	5.023873E-3	5.223738E-3	5.358653E-3
3394105285.591242	5.148009E-3	5.259156E-3	5.024070E-3	5.223912E-3	5.358527E-3
3394105287.090392	5.148111E-3	5.259179E-3	5.023946E-3	5.223850E-3	5.358597E-3
3394105288.590542	5.148071E-3	5.259298E-3	5.023930E-3	5.223772E-3	5.358471E-3
3394105290.090692	5.148068E-3	5.259089E-3	5.023955E-3	5.223884E-3	5.358488E-3
3394105291.588842	5.148108E-3	5.259227E-3	5.023930E-3	5.223839E-3	5.358491E-3
3394105293.090992	5.148032E-3	5.259137E-3	5.023910E-3	5.223780E-3	5.358381E-3
3394105294.589142	5.147855E-3	5.259077E-3	5.023904E-3	5.223743E-3	5.358398E-3
3394105296.091292	5.148012E-3	5.259092E-3	5.023879E-3	5.223772E-3	5.358454E-3
3394105297.591442	5.147919E-3	5.259055E-3	5.023820E-3	5.223673E-3	5.358530E-3
3394105299.089592	5.147914E-3	5.259154E-3	5.023972E-3	5.223763E-3	5.358825E-3
3394105300.591742	5.147877E-3	5.259142E-3	5.023837E-3	5.223690E-3	5.358451E-3
3394105302.090892	5.148021E-3	5.259117E-3	5.023986E-3	5.223803E-3	5.358479E-3
3394105303.592042	5.148052E-3	5.259199E-3	5.023879E-3	5.223667E-3	5.358468E-3
3394105305.089192	5.148113E-3	5.259281E-3	5.023913E-3	5.223946E-3	5.358558E-3
3394105306.591342	5.148074E-3	5.259213E-3	5.024008E-3	5.223814E-3	5.358443E-3
3394105308.091492	5.147987E-3	5.259103E-3	5.023781E-3	5.223803E-3	5.358440E-3
3394105309.591642	5.148099E-3	5.259204E-3	5.024011E-3	5.223783E-3	5.358572E-3
3394105311.090792	5.148035E-3	5.259193E-3	5.023975E-3	5.223876E-3	5.358379E-3
3394105312.589942	5.148015E-3	5.259176E-3	5.023901E-3	5.223684E-3	5.358443E-3
3394105314.092092	5.147964E-3	5.259227E-3	5.023991E-3	5.223769E-3	5.358566E-3
3394105315.592242	5.147976E-3	5.259247E-3	5.024008E-3	5.223901E-3	5.358550E-3
3394105317.090392	5.148057E-3	5.259120E-3	5.023857E-3	5.223760E-3	5.358485E-3
3394105318.592542	5.147990E-3	5.258984E-3	5.023932E-3	5.223606E-3	5.358435E-3
3394105320.092692	5.148004E-3	5.259162E-3	5.023896E-3	5.223698E-3	5.358362E-3
3394105321.591842	5.148066E-3	5.259154E-3	5.023859E-3	5.223659E-3	5.358426E-3
3394105323.091992	5.148156E-3	5.259266E-3	5.024028E-3	5.223800E-3	5.358379E-3
3394105324.592142	5.147978E-3	5.259060E-3	5.023876E-3	5.223738E-3	5.358328E-3
3394105326.091292	5.147886E-3	5.259046E-3	5.023789E-3	5.223651E-3	5.358297E-3
3394105327.592442	5.147976E-3	5.258911E-3	5.023871E-3	5.223698E-3	5.358334E-3
3394105329.090592	5.147897E-3	5.259004E-3	5.023812E-3	5.223727E-3	5.358334E-3
3394105330.591742	5.148029E-3	5.259032E-3	5.023840E-3	5.223617E-3	5.358381E-3
3394105332.092892	5.147931E-3	5.259038E-3	5.023904E-3	5.223701E-3	5.358367E-3
3394105333.593042	5.147933E-3	5.259083E-3	5.023814E-3	5.223631E-3	5.358322E-3
3394105335.091192	5.147883E-3	5.258942E-3	5.023806E-3	5.223549E-3	5.358289E-3
3394105336.593342	5.147945E-3	5.259075E-3	5.023806E-3	5.223811E-3	5.358258E-3
3394105338.093492	5.148097E-3	5.259190E-3	5.023963E-3	5.223893E-3	5.358348E-3
3394105339.592642	5.147888E-3	5.259204E-3	5.023966E-3	5.223772E-3	5.358443E-3
3394105341.092792	5.148136E-3	5.259275E-3	5.024048E-3	5.223746E-3	5.358614E-3
3394105342.592942	5.148156E-3	5.259199E-3	5.024070E-3	5.223853E-3	5.358639E-3
3394105344.093092	5.148068E-3	5.259193E-3	5.024017E-3	5.223881E-3	5.358592E-3
3394105345.593242	5.148139E-3	5.259266E-3	5.024017E-3	5.223760E-3	5.358564E-3
3394105347.092391	5.148085E-3	5.259196E-3	5.024008E-3	5.223797E-3	5.358544E-3
3394105348.593542	5.148125E-3	5.259252E-3	5.024000E-3	5.223820E-3	5.358488E-3
3394105350.091691	5.147945E-3	5.258965E-3	5.023775E-3	5.223673E-3	5.358516E-3
3394105351.591842	5.147995E-3	5.259165E-3	5.023890E-3	5.223797E-3	5.358611E-3
3394105353.092992	5.147948E-3	5.259100E-3	5.023918E-3	5.223763E-3	5.358421E-3
