3394105096.582125	2.686605E-2	8.818687E-3	9.369207E-3	1.738188E-2
3394105098.082275	2.686605E-2	8.818680E-3	9.369173E-3	1.738222E-2
3394105099.582425	2.686605E-2	8.818639E-3	9.369626E-3	1.738221E-2
3394105101.081575	2.686605E-2	8.819001E-3	9.368885E-3	1.738226E-2
3394105102.582725	2.686605E-2	8.818544E-3	9.368741E-3	1.738204E-2
3394105104.082875	2.686605E-2	8.818912E-3	9.368885E-3	1.738238E-2
3394105105.583025	2.686605E-2	8.819096E-3	9.369639E-3	1.738209E-2
3394105107.083175	2.686605E-2	8.818741E-3	9.369440E-3	1.738236E-2
3394105108.583325	2.686605E-2	8.819007E-3	9.368823E-3	1.738211E-2
3394105110.082475	2.686605E-2	8.819028E-3	9.368953E-3	1.738277E-2
3394105111.580625	2.686605E-2	8.818803E-3	9.369605E-3	1.738185E-2
3394105113.082775	2.686605E-2	8.819028E-3	9.368953E-3	1.738224E-2
3394105114.582925	2.686605E-2	8.819069E-3	9.369173E-3	1.738191E-2
3394105116.083075	2.686605E-2	8.818980E-3	9.369207E-3	1.738235E-2
3394105117.583225	2.686605E-2	8.818775E-3	9.369070E-3	1.738238E-2
3394105119.083375	2.686605E-2	8.818775E-3	9.369447E-3	1.738206E-2
3394105120.583525	2.686605E-2	8.819062E-3	9.369523E-3	1.738234E-2
3394105122.083675	2.686605E-2	8.819041E-3	9.368741E-3	1.738224E-2
3394105123.582825	2.686605E-2	8.818694E-3	9.369379E-3	1.738254E-2
3394105125.083975	2.686605E-2	8.818700E-3	9.369571E-3	1.738220E-2
3394105126.584125	2.686605E-2	8.818891E-3	9.369536E-3	1.738235E-2
3394105128.084275	2.686605E-2	8.819157E-3	9.369331E-3	1.738234E-2
3394105129.583425	2.686605E-2	8.818891E-3	9.369543E-3	1.738222E-2
3394105131.083575	2.686605E-2	8.818994E-3	9.369104E-3	1.738209E-2
3394105132.583725	2.686605E-2	8.818700E-3	9.369241E-3	1.738220E-2
3394105134.083875	2.686605E-2	8.818537E-3	9.369495E-3	1.738185E-2
3394105135.584025	2.686605E-2	8.819185E-3	9.368967E-3	1.738220E-2
3394105137.084175	2.686605E-2	8.819089E-3	9.368933E-3	1.738183E-2
3394105138.584325	2.686605E-2	8.818823E-3	9.369482E-3	1.738218E-2
3394105140.084475	2.686605E-2	8.819192E-3	9.369159E-3	1.738246E-2
3394105141.584625	2.686605E-2	8.818462E-3	9.368919E-3	1.738193E-2
3394105143.083775	2.686605E-2	8.819076E-3	9.368912E-3	1.738219E-2
3394105144.584925	2.686605E-2	8.818646E-3	9.368967E-3	1.738156E-2
3394105146.085075	2.686605E-2	8.818816E-3	9.368885E-3	1.738241E-2
3394105147.584225	2.686605E-2	8.818475E-3	9.369029E-3	1.738180E-2
3394105149.084375	2.686605E-2	8.818694E-3	9.368885E-3	1.738250E-2
3394105150.584525	2.686605E-2	8.819076E-3	9.369351E-3	1.738197E-2
3394105152.084675	2.686605E-2	8.818932E-3	9.369207E-3	1.738226E-2
3394105153.584825	2.686605E-2	8.818748E-3	9.369255E-3	1.738226E-2
3394105155.084975	2.686605E-2	8.818509E-3	9.369543E-3	1.738268E-2
3394105156.585125	2.686605E-2	8.818339E-3	9.368892E-3	1.738191E-2
3394105158.084275	2.686605E-2	8.819198E-3	9.369495E-3	1.738208E-2
3394105159.585425	2.686605E-2	8.818741E-3	9.369090E-3	1.738235E-2
3394105161.083575	2.686605E-2	8.819055E-3	9.369152E-3	1.738233E-2
3394105162.584725	2.686605E-2	8.818625E-3	9.369392E-3	1.738237E-2
3394105164.084875	2.686605E-2	8.818714E-3	9.369118E-3	1.738231E-2
3394105165.585025	2.686605E-2	8.819267E-3	9.369118E-3	1.738250E-2
3394105167.085175	2.686605E-2	8.818980E-3	9.368631E-3	1.738218E-2
3394105168.583324	2.686605E-2	8.819601E-3	9.368946E-3	1.738257E-2
3394105170.085474	2.686605E-2	8.819096E-3	9.368898E-3	1.738225E-2
3394105171.585625	2.686605E-2	8.818837E-3	9.369166E-3	1.738222E-2
3394105173.085775	2.686605E-2	8.818912E-3	9.369097E-3	1.738208E-2
3394105174.585925	2.686605E-2	8.819089E-3	9.368761E-3	1.738213E-2
3394105176.086075	2.686605E-2	8.818885E-3	9.369461E-3	1.738247E-2
3394105177.588225	2.686605E-2	8.818823E-3	9.368597E-3	1.738265E-2
3394105179.086375	2.686605E-2	8.818714E-3	9.368946E-3	1.738248E-2
3394105180.586524	2.686605E-2	8.819110E-3	9.369310E-3	1.738254E-2
3394105182.085675	2.686605E-2	8.818803E-3	9.368974E-3	1.738270E-2
3394105183.585824	2.686605E-2	8.818769E-3	9.369228E-3	1.738201E-2
3394105185.085975	2.686605E-2	8.818905E-3	9.368761E-3	1.738194E-2
3394105186.586124	2.686605E-2	8.818885E-3	9.369173E-3	1.738235E-2
3394105188.086275	2.686605E-2	8.818680E-3	9.369255E-3	1.738214E-2
3394105189.584424	2.686605E-2	8.819137E-3	9.368720E-3	1.738201E-2
3394105191.086575	2.686605E-2	8.818994E-3	9.369248E-3	1.738216E-2
3394105192.585724	2.686605E-2	8.818762E-3	9.369276E-3	1.738207E-2
3394105194.085875	2.686605E-2	8.818387E-3	9.369365E-3	1.738193E-2
3394105195.587025	2.686605E-2	8.819192E-3	9.368967E-3	1.738264E-2
3394105197.087174	2.686605E-2	8.818987E-3	9.368816E-3	1.738218E-2
3394105198.587325	2.686605E-2	8.820037E-3	9.369173E-3	1.738224E-2
3394105200.086474	2.686605E-2	8.818816E-3	9.368789E-3	1.738205E-2
3394105201.586625	2.686605E-2	8.819253E-3	9.369118E-3	1.738224E-2
3394105203.086774	2.686605E-2	8.818673E-3	9.369269E-3	1.738207E-2
3394105204.586925	2.686605E-2	8.818966E-3	9.369386E-3	1.738231E-2
3394105206.087074	2.686605E-2	8.819192E-3	9.369392E-3	1.738233E-2
3394105207.586225	2.686605E-2	8.818735E-3	9.368521E-3	1.738299E-2
3394105209.087375	2.686605E-2	8.819001E-3	9.369221E-3	1.738264E-2
3394105210.585524	2.686605E-2	8.818537E-3	9.368741E-3	1.738178E-2
3394105212.087675	2.686605E-2	8.819055E-3	9.368590E-3	1.738224E-2
3394105213.587824	2.686605E-2	8.818482E-3	9.368967E-3	1.738216E-2
3394105215.086974	2.686605E-2	8.819226E-3	9.369255E-3	1.738233E-2
3394105216.587124	2.686605E-2	8.818864E-3	9.369420E-3	1.738208E-2
3394105218.087275	2.686605E-2	8.818837E-3	9.368816E-3	1.738216E-2
3394105219.585424	2.686605E-2	8.818687E-3	9.368960E-3	1.738217E-2
3394105221.087574	2.686605E-2	8.819076E-3	9.369070E-3	1.738231E-2
3394105222.587724	2.686605E-2	8.818469E-3	9.368850E-3	1.738234E-2
3394105224.087874	2.686605E-2	8.818782E-3	9.369482E-3	1.738250E-2
3394105225.588025	2.686605E-2	8.818741E-3	9.368843E-3	1.738228E-2
3394105227.088174	2.686605E-2	8.818694E-3	9.369042E-3	1.738244E-2
