3394104893.996385	5.147894E-3	5.259154E-3	5.023882E-3	5.223496E-3	5.358227E-3
3394104895.497535	5.147911E-3	5.259027E-3	5.023879E-3	5.223628E-3	5.358179E-3
3394104896.997685	5.147880E-3	5.259092E-3	5.023831E-3	5.223645E-3	5.358272E-3
3394104898.496835	5.147914E-3	5.259094E-3	5.023893E-3	5.223651E-3	5.358364E-3
3394104899.995985	5.147950E-3	5.259032E-3	5.023764E-3	5.223552E-3	5.358300E-3
3394104901.497135	5.147891E-3	5.258914E-3	5.023828E-3	5.223631E-3	5.358120E-3
3394104902.996285	5.147776E-3	5.258835E-3	5.023691E-3	5.223473E-3	5.358241E-3
3394104904.497435	5.147784E-3	5.259004E-3	5.023708E-3	5.223586E-3	5.358008E-3
3394104905.997585	5.147711E-3	5.258914E-3	5.023820E-3	5.223546E-3	5.358022E-3
3394104907.497735	5.147990E-3	5.259086E-3	5.023851E-3	5.223704E-3	5.358317E-3
3394104908.997885	5.147948E-3	5.259066E-3	5.023879E-3	5.223732E-3	5.358252E-3
3394104910.497035	5.147824E-3	5.258905E-3	5.023848E-3	5.223532E-3	5.358151E-3
3394104911.996185	5.147922E-3	5.259089E-3	5.023946E-3	5.223673E-3	5.358415E-3
3394104913.498335	5.147874E-3	5.258902E-3	5.023826E-3	5.223572E-3	5.358126E-3
3394104914.998485	5.147883E-3	5.258804E-3	5.023738E-3	5.223465E-3	5.358165E-3
3394104916.495635	5.147804E-3	5.258860E-3	5.023806E-3	5.223527E-3	5.358235E-3
3394104917.997785	5.147807E-3	5.258846E-3	5.023691E-3	5.223572E-3	5.358140E-3
3394104919.497935	5.147948E-3	5.258838E-3	5.023722E-3	5.223634E-3	5.358123E-3
3394104920.998085	5.148004E-3	5.259007E-3	5.023812E-3	5.223732E-3	5.358348E-3
3394104922.498235	5.147849E-3	5.259049E-3	5.023842E-3	5.223682E-3	5.358348E-3
3394104923.997385	5.147978E-3	5.258922E-3	5.023927E-3	5.223648E-3	5.358429E-3
3394104925.496535	5.147990E-3	5.258981E-3	5.023893E-3	5.223625E-3	5.358331E-3
3394104926.998685	5.147886E-3	5.259125E-3	5.023772E-3	5.223698E-3	5.358146E-3
3394104928.498835	5.147936E-3	5.259100E-3	5.023893E-3	5.223713E-3	5.358244E-3
3394104929.998985	5.148012E-3	5.259024E-3	5.023842E-3	5.223704E-3	5.358342E-3
3394104931.499135	5.147962E-3	5.258990E-3	5.023817E-3	5.223639E-3	5.358384E-3
3394104932.997285	5.147849E-3	5.259046E-3	5.023890E-3	5.223721E-3	5.358235E-3
3394104934.496435	5.147962E-3	5.259171E-3	5.023837E-3	5.223746E-3	5.358244E-3
3394104935.998585	5.147936E-3	5.259075E-3	5.023890E-3	5.223698E-3	5.358359E-3
3394104937.496735	5.147933E-3	5.259137E-3	5.023901E-3	5.223805E-3	5.358303E-3
3394104938.998885	5.148009E-3	5.259117E-3	5.023890E-3	5.223774E-3	5.358205E-3
3394104940.499035	5.147888E-3	5.259131E-3	5.023907E-3	5.223721E-3	5.358148E-3
3394104941.999185	5.148032E-3	5.259139E-3	5.023904E-3	5.223817E-3	5.358294E-3
3394104943.499335	5.147939E-3	5.259080E-3	5.023918E-3	5.223789E-3	5.358390E-3
3394104944.999485	5.148004E-3	5.259131E-3	5.023887E-3	5.223758E-3	5.358311E-3
3394104946.499635	5.147990E-3	5.259060E-3	5.023952E-3	5.223665E-3	5.358216E-3
3394104947.999785	5.147931E-3	5.259128E-3	5.023946E-3	5.223822E-3	5.358202E-3
3394104949.499935	5.147852E-3	5.259131E-3	5.023946E-3	5.223698E-3	5.358106E-3
3394104950.999084	5.147962E-3	5.259094E-3	5.023932E-3	5.223735E-3	5.358205E-3
3394104952.499235	5.147998E-3	5.259069E-3	5.023879E-3	5.223732E-3	5.358227E-3
3394104953.999385	5.148029E-3	5.259145E-3	5.023871E-3	5.223710E-3	5.358342E-3
3394104955.499535	5.148021E-3	5.259080E-3	5.023955E-3	5.223777E-3	5.358244E-3
3394104956.999685	5.147939E-3	5.259083E-3	5.024020E-3	5.223741E-3	5.358317E-3
3394104958.499835	5.147981E-3	5.259060E-3	5.023814E-3	5.223710E-3	5.358213E-3
3394104959.999985	5.147849E-3	5.259012E-3	5.023820E-3	5.223620E-3	5.358233E-3
3394104961.500134	5.148099E-3	5.259111E-3	5.023769E-3	5.223659E-3	5.358306E-3
3394104963.000285	5.148088E-3	5.259083E-3	5.024003E-3	5.223777E-3	5.358272E-3
3394104964.500435	5.148074E-3	5.259103E-3	5.023840E-3	5.223636E-3	5.358320E-3
3394104966.000585	5.148057E-3	5.259066E-3	5.023828E-3	5.223651E-3	5.358157E-3
3394104967.500735	5.147973E-3	5.259049E-3	5.023879E-3	5.223760E-3	5.358207E-3
3394104968.999885	5.147962E-3	5.259066E-3	5.024014E-3	5.223772E-3	5.358289E-3
3394104970.498034	5.147824E-3	5.258919E-3	5.023865E-3	5.223558E-3	5.358101E-3
3394104972.000185	5.147959E-3	5.259035E-3	5.023800E-3	5.223673E-3	5.358140E-3
3394104973.500335	5.147993E-3	5.259114E-3	5.023907E-3	5.223760E-3	5.358370E-3
3394104975.000484	5.147860E-3	5.259080E-3	5.023901E-3	5.223704E-3	5.358269E-3
