3394114647.162605	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114648.662755	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114650.162905	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114651.663055	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114653.163206	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114654.663355	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114656.163506	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114657.663655	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114659.163805	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114660.663955	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114662.164105	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114663.661255	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114665.163405	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114666.663555	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114668.163705	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114669.663856	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114671.164005	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114672.664155	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114674.164305	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114675.664455	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114677.164605	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114678.664755	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114680.163905	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114681.664055	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114683.164205	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114684.664355	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114686.164505	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114687.664655	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114689.164805	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114690.664955	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114692.165105	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114693.665255	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114695.165405	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114696.665555	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114698.164705	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114699.662855	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114701.165005	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114702.665155	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114704.165305	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114705.665455	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394114707.165605	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
