3394104893.996569	5.472126E-3	5.201929E-3	5.242205E-3	5.193398E-3	5.269112E-3	5.069697E-3	5.175217E-3
3394104895.497719	5.472167E-3	5.201797E-3	5.242261E-3	5.193378E-3	5.269036E-3	5.069616E-3	5.175183E-3
3394104896.997869	5.472241E-3	5.201710E-3	5.242177E-3	5.193414E-3	5.269030E-3	5.069672E-3	5.175270E-3
3394104898.497019	5.472256E-3	5.201777E-3	5.242211E-3	5.193431E-3	5.269166E-3	5.069607E-3	5.175290E-3
3394104899.996169	5.472173E-3	5.201763E-3	5.242183E-3	5.193297E-3	5.269053E-3	5.069689E-3	5.175124E-3
3394104901.497319	5.471925E-3	5.201614E-3	5.242031E-3	5.193302E-3	5.269081E-3	5.069559E-3	5.175158E-3
3394104902.996469	5.472102E-3	5.201583E-3	5.242149E-3	5.193176E-3	5.268900E-3	5.069503E-3	5.175160E-3
3394104904.497619	5.472117E-3	5.201842E-3	5.242177E-3	5.193302E-3	5.268917E-3	5.069559E-3	5.175079E-3
3394104905.997769	5.472001E-3	5.201788E-3	5.242154E-3	5.193210E-3	5.269053E-3	5.069551E-3	5.175031E-3
3394104907.497919	5.472123E-3	5.201873E-3	5.242118E-3	5.193308E-3	5.269039E-3	5.069562E-3	5.175197E-3
3394104908.998069	5.472179E-3	5.201847E-3	5.242298E-3	5.193308E-3	5.269092E-3	5.069635E-3	5.175189E-3
3394104910.497219	5.471907E-3	5.201637E-3	5.242152E-3	5.193333E-3	5.269005E-3	5.069484E-3	5.175144E-3
3394104911.996369	5.472398E-3	5.201631E-3	5.242222E-3	5.193358E-3	5.269053E-3	5.069509E-3	5.175273E-3
3394104913.498519	5.472137E-3	5.201597E-3	5.242177E-3	5.193277E-3	5.268906E-3	5.069529E-3	5.175036E-3
3394104914.998669	5.472140E-3	5.201597E-3	5.242194E-3	5.193330E-3	5.268994E-3	5.069582E-3	5.175048E-3
3394104916.495819	5.472152E-3	5.201670E-3	5.242084E-3	5.193260E-3	5.269019E-3	5.069610E-3	5.175177E-3
3394104917.997969	5.472126E-3	5.201558E-3	5.242121E-3	5.193249E-3	5.268886E-3	5.069478E-3	5.175014E-3
3394104919.498119	5.472031E-3	5.201766E-3	5.242033E-3	5.193064E-3	5.268985E-3	5.069551E-3	5.175056E-3
3394104920.998269	5.472208E-3	5.201721E-3	5.242174E-3	5.193367E-3	5.269090E-3	5.069517E-3	5.175110E-3
3394104922.498419	5.472028E-3	5.201710E-3	5.242267E-3	5.193378E-3	5.269011E-3	5.069708E-3	5.175251E-3
3394104923.997569	5.472173E-3	5.201828E-3	5.242298E-3	5.193297E-3	5.268971E-3	5.069627E-3	5.175096E-3
3394104925.496719	5.472152E-3	5.201777E-3	5.242138E-3	5.193190E-3	5.269005E-3	5.069669E-3	5.175203E-3
3394104926.998869	5.472140E-3	5.201884E-3	5.242123E-3	5.193437E-3	5.269138E-3	5.069717E-3	5.175110E-3
3394104928.499019	5.472197E-3	5.201850E-3	5.242259E-3	5.193479E-3	5.269135E-3	5.069644E-3	5.175121E-3
