3394105096.586357	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105098.086507	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105099.586657	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105101.085807	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105102.586957	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105104.087107	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105105.587257	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105107.087407	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105108.587557	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105110.086707	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105111.584857	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105113.087007	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105114.587157	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105116.087307	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105117.587457	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105119.087607	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105120.587757	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105122.087907	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105123.587057	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105125.088207	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105126.588357	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105128.088507	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105129.587657	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105131.087807	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105132.587957	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105134.088107	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105135.588257	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105137.088407	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105138.588557	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105140.088707	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105141.588857	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105143.088006	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105144.589157	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105146.089307	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105147.588457	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105149.088607	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105150.588757	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105152.088907	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105153.589056	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105155.089207	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105156.589357	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105158.088507	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105159.589657	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105161.087807	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105162.588956	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105164.089107	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105165.589257	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105167.089406	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105168.587556	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105170.089706	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105171.589857	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105173.090006	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105174.590157	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105176.090307	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105177.592457	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105179.090607	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105180.590756	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105182.089907	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105183.590056	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105185.090207	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105186.590356	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105188.090507	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105189.588656	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105191.090806	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105192.589956	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105194.090106	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105195.591257	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105197.091406	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105198.591557	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105200.090706	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105201.590857	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105203.091006	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105204.591156	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105206.091306	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
