3394105096.581757	2.950947E-2	2.943111E-2	1.042451E-2	5.226254E-3	1.006191E-2	5.066646E-3	1.018312E-2	5.187614E-3
3394105098.081907	2.950957E-2	2.943076E-2	1.042465E-2	5.226358E-3	1.006192E-2	5.066685E-3	1.018311E-2	5.187541E-3
3394105099.582057	2.950984E-2	2.943125E-2	1.042451E-2	5.226366E-3	1.006186E-2	5.066739E-3	1.018304E-2	5.187628E-3
3394105101.081207	2.950874E-2	2.943192E-2	1.042470E-2	5.226428E-3	1.006175E-2	5.066722E-3	1.018322E-2	5.187457E-3
3394105102.582357	2.950981E-2	2.943172E-2	1.042461E-2	5.226329E-3	1.006203E-2	5.066838E-3	1.018324E-2	5.187535E-3
3394105104.082507	2.950925E-2	2.943105E-2	1.042486E-2	5.226414E-3	1.006199E-2	5.066790E-3	1.018318E-2	5.187527E-3
3394105105.582657	2.950939E-2	2.943100E-2	1.042475E-2	5.226487E-3	1.006184E-2	5.066812E-3	1.018320E-2	5.187647E-3
3394105107.082807	2.950893E-2	2.943160E-2	1.042449E-2	5.226231E-3	1.006163E-2	5.066567E-3	1.018303E-2	5.187398E-3
3394105108.582957	2.950863E-2	2.943063E-2	1.042432E-2	5.226282E-3	1.006182E-2	5.066587E-3	1.018295E-2	5.187474E-3
3394105110.082107	2.950874E-2	2.943078E-2	1.042449E-2	5.226096E-3	1.006172E-2	5.066621E-3	1.018311E-2	5.187448E-3
3394105111.580257	2.950912E-2	2.943106E-2	1.042470E-2	5.226338E-3	1.006165E-2	5.066778E-3	1.018317E-2	5.187541E-3
3394105113.082407	2.950954E-2	2.943050E-2	1.042459E-2	5.226352E-3	1.006183E-2	5.066708E-3	1.018328E-2	5.187569E-3
3394105114.582557	2.950939E-2	2.943124E-2	1.042444E-2	5.226383E-3	1.006179E-2	5.066869E-3	1.018310E-2	5.187479E-3
3394105116.082707	2.950874E-2	2.943089E-2	1.042414E-2	5.226329E-3	1.006187E-2	5.066722E-3	1.018310E-2	5.187588E-3
3394105117.582857	2.950911E-2	2.943197E-2	1.042478E-2	5.226259E-3	1.006191E-2	5.066821E-3	1.018326E-2	5.187602E-3
3394105119.083007	2.950917E-2	2.943138E-2	1.042420E-2	5.226223E-3	1.006169E-2	5.066626E-3	1.018302E-2	5.187541E-3
3394105120.583157	2.950931E-2	2.943156E-2	1.042472E-2	5.226360E-3	1.006171E-2	5.066736E-3	1.018321E-2	5.187597E-3
3394105122.083307	2.951014E-2	2.943210E-2	1.042478E-2	5.226276E-3	1.006187E-2	5.066736E-3	1.018322E-2	5.187636E-3
3394105123.582457	2.950978E-2	2.943186E-2	1.042464E-2	5.226372E-3	1.006154E-2	5.066691E-3	1.018322E-2	5.187558E-3
3394105125.083607	2.950951E-2	2.943108E-2	1.042484E-2	5.226405E-3	1.006192E-2	5.066818E-3	1.018309E-2	5.187639E-3
3394105126.583757	2.950903E-2	2.943146E-2	1.042469E-2	5.226515E-3	1.006193E-2	5.066798E-3	1.018327E-2	5.187518E-3
3394105128.083907	2.950908E-2	2.943124E-2	1.042462E-2	5.226386E-3	1.006179E-2	5.066736E-3	1.018323E-2	5.187602E-3
3394105129.583057	2.950944E-2	2.943105E-2	1.042478E-2	5.226369E-3	1.006203E-2	5.066762E-3	1.018324E-2	5.187586E-3
3394105131.083207	2.950970E-2	2.943143E-2	1.042470E-2	5.226470E-3	1.006201E-2	5.066691E-3	1.018316E-2	5.187524E-3
3394105132.583357	2.950971E-2	2.943103E-2	1.042476E-2	5.226234E-3	1.006200E-2	5.066635E-3	1.018293E-2	5.187630E-3
3394105134.083507	2.950971E-2	2.943124E-2	1.042471E-2	5.226397E-3	1.006164E-2	5.066615E-3	1.018346E-2	5.187516E-3
3394105135.583657	2.950909E-2	2.943133E-2	1.042459E-2	5.226189E-3	1.006172E-2	5.066663E-3	1.018273E-2	5.187493E-3
3394105137.083807	2.951002E-2	2.943172E-2	1.042495E-2	5.226450E-3	1.006210E-2	5.066942E-3	1.018352E-2	5.187625E-3
3394105138.583957	2.950957E-2	2.943111E-2	1.042473E-2	5.226475E-3	1.006197E-2	5.066824E-3	1.018336E-2	5.187605E-3
3394105140.084107	2.950962E-2	2.943108E-2	1.042477E-2	5.226433E-3	1.006180E-2	5.066807E-3	1.018316E-2	5.187434E-3
3394105141.584257	2.950971E-2	2.943078E-2	1.042453E-2	5.226284E-3	1.006179E-2	5.066863E-3	1.018328E-2	5.187597E-3
3394105143.083407	2.950943E-2	2.943146E-2	1.042459E-2	5.226414E-3	1.006181E-2	5.066736E-3	1.018332E-2	5.187597E-3
3394105144.584557	2.950914E-2	2.943197E-2	1.042474E-2	5.226315E-3	1.006204E-2	5.066812E-3	1.018343E-2	5.187524E-3
3394105146.084707	2.950971E-2	2.943109E-2	1.042452E-2	5.226363E-3	1.006214E-2	5.066747E-3	1.018311E-2	5.187535E-3
3394105147.583857	2.950998E-2	2.943109E-2	1.042491E-2	5.226240E-3	1.006173E-2	5.066753E-3	1.018315E-2	5.187530E-3
3394105149.084007	2.950970E-2	2.943137E-2	1.042463E-2	5.226428E-3	1.006178E-2	5.066722E-3	1.018315E-2	5.187532E-3
3394105150.584157	2.950933E-2	2.943082E-2	1.042462E-2	5.226245E-3	1.006178E-2	5.066683E-3	1.018309E-2	5.187518E-3
3394105152.084307	2.950995E-2	2.943082E-2	1.042451E-2	5.226270E-3	1.006174E-2	5.066646E-3	1.018326E-2	5.187614E-3
3394105153.584457	2.950904E-2	2.943160E-2	1.042443E-2	5.226380E-3	1.006158E-2	5.066731E-3	1.018332E-2	5.187518E-3
3394105155.084607	2.951008E-2	2.943148E-2	1.042452E-2	5.226206E-3	1.006193E-2	5.067012E-3	1.018306E-2	5.187636E-3
3394105156.584757	2.951043E-2	2.943105E-2	1.042459E-2	5.226377E-3	1.006198E-2	5.066815E-3	1.018327E-2	5.187488E-3
3394105158.083907	2.950984E-2	2.943156E-2	1.042456E-2	5.226276E-3	1.006169E-2	5.066753E-3	1.018327E-2	5.187630E-3
3394105159.585057	2.950901E-2	2.943071E-2	1.042450E-2	5.226374E-3	1.006177E-2	5.066615E-3	1.018302E-2	5.187490E-3
3394105161.083207	2.950871E-2	2.943148E-2	1.042446E-2	5.226343E-3	1.006185E-2	5.066747E-3	1.018321E-2	5.187580E-3
3394105162.584357	2.950892E-2	2.943111E-2	1.042455E-2	5.226335E-3	1.006178E-2	5.066705E-3	1.018309E-2	5.187474E-3
3394105164.084507	2.950935E-2	2.943154E-2	1.042461E-2	5.226296E-3	1.006162E-2	5.066716E-3	1.018304E-2	5.187644E-3
3394105165.584657	2.950947E-2	2.943116E-2	1.042449E-2	5.226327E-3	1.006191E-2	5.066756E-3	1.018317E-2	5.187574E-3
3394105167.084807	2.950992E-2	2.943227E-2	1.042463E-2	5.226372E-3	1.006206E-2	5.066804E-3	1.018301E-2	5.187644E-3
3394105168.582956	2.951000E-2	2.943237E-2	1.042473E-2	5.226360E-3	1.006224E-2	5.067004E-3	1.018343E-2	5.187619E-3
3394105170.085107	2.950976E-2	2.943138E-2	1.042471E-2	5.226363E-3	1.006194E-2	5.066731E-3	1.018327E-2	5.187602E-3
3394105171.585257	2.951008E-2	2.943202E-2	1.042461E-2	5.226464E-3	1.006192E-2	5.066790E-3	1.018323E-2	5.187658E-3
3394105173.085407	2.950957E-2	2.943135E-2	1.042444E-2	5.226338E-3	1.006204E-2	5.066809E-3	1.018300E-2	5.187546E-3
3394105174.585557	2.950923E-2	2.943153E-2	1.042456E-2	5.226307E-3	1.006179E-2	5.066750E-3	1.018307E-2	5.187532E-3
3394105176.085707	2.950914E-2	2.943113E-2	1.042438E-2	5.226183E-3	1.006176E-2	5.066731E-3	1.018275E-2	5.187628E-3
3394105177.587857	2.950943E-2	2.943130E-2	1.042453E-2	5.226150E-3	1.006232E-2	5.066990E-3	1.018302E-2	5.187552E-3
3394105179.086007	2.950955E-2	2.943239E-2	1.042472E-2	5.226506E-3	1.006168E-2	5.066739E-3	1.018333E-2	5.187717E-3
3394105180.586157	2.950989E-2	2.943218E-2	1.042460E-2	5.226217E-3	1.006177E-2	5.066708E-3	1.018312E-2	5.187566E-3
3394105182.085307	2.950949E-2	2.943180E-2	1.042460E-2	5.226374E-3	1.006200E-2	5.066793E-3	1.018312E-2	5.187622E-3
3394105183.585456	2.950960E-2	2.943167E-2	1.042479E-2	5.226386E-3	1.006193E-2	5.066874E-3	1.018347E-2	5.187633E-3
3394105185.085607	2.950984E-2	2.943160E-2	1.042479E-2	5.226431E-3	1.006204E-2	5.066872E-3	1.018306E-2	5.187611E-3
3394105186.585757	2.950986E-2	2.943132E-2	1.042470E-2	5.226383E-3	1.006188E-2	5.066821E-3	1.018334E-2	5.187608E-3
3394105188.085907	2.950982E-2	2.943132E-2	1.042474E-2	5.226394E-3	1.006193E-2	5.066846E-3	1.018305E-2	5.187684E-3
3394105189.584056	2.950973E-2	2.943168E-2	1.042473E-2	5.226388E-3	1.006171E-2	5.066742E-3	1.018353E-2	5.187670E-3
3394105191.086206	2.951003E-2	2.943070E-2	1.042478E-2	5.226338E-3	1.006182E-2	5.066722E-3	1.018309E-2	5.187728E-3
