3394105096.581826	-5.063659E-7	2.743790E-6	1.292676E-6	3.050233E-7	-9.065164E-7
3394105098.081976	-3.035489E-7	2.670650E-6	1.261819E-6	1.645549E-7	-9.937790E-7
3394105099.582126	-3.317180E-7	2.822557E-6	1.320727E-6	2.066954E-7	-9.768895E-7
3394105101.081276	-2.500278E-7	2.738164E-6	1.149612E-6	1.336519E-7	-9.825193E-7
3394105102.582426	-2.697461E-7	2.794426E-6	1.469402E-6	3.949230E-7	-1.216158E-6
3394105104.082576	-3.176334E-7	2.620014E-6	1.315117E-6	2.994045E-7	-1.050077E-6
3394105105.582726	-4.500279E-7	2.622827E-6	1.430129E-6	1.954580E-7	-1.190823E-6
3394105107.082876	-3.711546E-7	2.667837E-6	1.329143E-6	2.432172E-7	-8.811822E-7
3394105108.583026	-4.415772E-7	2.504677E-6	1.284260E-6	1.196051E-7	-9.262209E-7
3394105110.082176	-3.570701E-7	2.715659E-6	1.497453E-6	2.095048E-7	-1.030373E-6
3394105111.580326	-3.767884E-7	2.718472E-6	1.345974E-6	3.162607E-7	-9.656298E-7
3394105113.082476	-3.373518E-7	2.757856E-6	1.416103E-6	2.347891E-7	-1.030373E-6
3394105114.582626	-3.570701E-7	2.749416E-6	1.503064E-6	3.864949E-7	-9.402955E-7
3394105116.082776	-3.401687E-7	2.597509E-6	1.410493E-6	3.696387E-7	-9.740745E-7
3394105117.582926	-4.218588E-7	2.563752E-6	1.559167E-6	3.527825E-7	-1.016298E-6
3394105119.083076	-3.908729E-7	2.611574E-6	1.340364E-6	2.825483E-7	-8.868120E-7
3394105120.583226	-4.838307E-7	2.558126E-6	1.348779E-6	2.207423E-7	-7.629555E-7
3394105122.083376	-3.401687E-7	2.580630E-6	1.446960E-6	2.038861E-7	-8.980717E-7
3394105123.582526	-3.232673E-7	2.693154E-6	1.379636E-6	7.184585E-8	-8.530329E-7
3394105125.083676	-3.204504E-7	2.707220E-6	1.298286E-6	2.319797E-7	-9.065164E-7
3394105126.583826	-2.472109E-7	2.766295E-6	1.427324E-6	2.965952E-7	-9.712596E-7
3394105128.083976	-2.753799E-7	2.884445E-6	1.393662E-6	2.432172E-7	-7.939196E-7
3394105129.583126	-4.331264E-7	2.667837E-6	1.413298E-6	2.628828E-7	-1.041633E-6
3394105131.083276	-3.570701E-7	2.645332E-6	1.301091E-6	2.881671E-7	-1.114821E-6
3394105132.583426	-3.119996E-7	2.591883E-6	1.410493E-6	3.050233E-7	-1.227417E-6
3394105134.083576	-1.880559E-7	2.740977E-6	1.371220E-6	3.078326E-7	-9.994088E-7
3394105135.583726	-2.162250E-7	2.721285E-6	1.430129E-6	2.066954E-7	-1.151415E-6
3394105137.083876	-2.922813E-7	2.726912E-6	1.472207E-6	3.274982E-7	-1.002224E-6
3394105138.584026	-4.641124E-7	2.808492E-6	1.404883E-6	2.797390E-7	-1.016298E-6
3394105140.084176	-2.950982E-7	2.805678E-6	1.402077E-6	2.432172E-7	-1.086671E-6
3394105141.584326	-2.584785E-7	2.800052E-6	1.430129E-6	2.713109E-7	-9.487403E-7
3394105143.083476	-3.486194E-7	2.611574E-6	1.413298E-6	1.982673E-7	-1.100746E-6
3394105144.584626	-3.936898E-7	2.538434E-6	1.511479E-6	4.117792E-7	-1.050077E-6
3394105146.084776	-3.796053E-7	2.667837E-6	1.446960E-6	2.994045E-7	-9.149612E-7
3394105147.583926	-3.965067E-7	2.594696E-6	1.435739E-6	2.263610E-7	-1.038818E-6
3394105149.084076	-2.753799E-7	2.729725E-6	1.444155E-6	1.701737E-7	-8.980717E-7
3394105150.584226	-3.824222E-7	2.639705E-6	1.368415E-6	2.656921E-7	-9.853342E-7
3394105152.084376	-3.965067E-7	2.586257E-6	1.435739E-6	1.982673E-7	-9.008866E-7
3394105153.584526	-3.767884E-7	2.766295E-6	1.396467E-6	1.196051E-7	-8.868120E-7
3394105155.084676	-3.880560E-7	2.687528E-6	1.413298E-6	3.303076E-7	-1.314680E-6
3394105156.584826	-2.950982E-7	2.718472E-6	1.360000E-6	2.937858E-7	-9.994088E-7
3394105158.083976	-2.556616E-7	2.757856E-6	1.413298E-6	3.640200E-7	-9.797044E-7
3394105159.585126	-4.274926E-7	2.496237E-6	1.337558E-6	2.432172E-7	-1.168304E-6
3394105161.083276	-2.950982E-7	2.490611E-6	1.489038E-6	2.656921E-7	-1.044448E-6
3394105162.584425	-2.415771E-7	2.690341E-6	1.326338E-6	1.533175E-7	-1.016298E-6
3394105164.084576	-2.134081E-7	2.856314E-6	1.284260E-6	2.319797E-7	-1.041633E-6
3394105165.584726	-1.711545E-7	2.895698E-6	1.345974E-6	1.589362E-7	-1.086671E-6
3394105167.084876	-1.739714E-7	2.676276E-6	1.390857E-6	1.870299E-7	-1.027558E-6
3394105168.583025	-1.598869E-7	2.802865E-6	1.533921E-6	3.836855E-7	-1.213343E-6
3394105170.085176	-3.655208E-7	2.670650E-6	1.348779E-6	2.460266E-7	-1.019113E-6
3394105171.585326	-3.260842E-7	2.656584E-6	1.522700E-6	1.870299E-7	-1.120450E-6
3394105173.085476	-2.274926E-7	2.752230E-6	1.477817E-6	3.555919E-7	-1.137340E-6
3394105174.585626	-3.965067E-7	2.752230E-6	1.404883E-6	3.106420E-7	-1.145785E-6
3394105176.085776	-2.894644E-7	2.780361E-6	1.592829E-6	2.713109E-7	-8.727374E-7
