3394114647.159937	-1.779827E-6	6.653192E-7	-7.087945E-7	2.434541E-6	2.400881E-6	    Inf	1.219635E-6
3394114648.660088	-1.633828E-6	6.625118E-7	-7.031592E-7	2.479647E-6	2.268948E-6	    Inf	1.171930E-6
3394114650.160237	-1.715251E-6	7.523485E-7	-8.074117E-7	2.268213E-6	2.417724E-6	    Inf	1.199992E-6
3394114651.660388	-1.748943E-6	6.119786E-7	-7.538766E-7	2.251298E-6	2.305440E-6	    Inf	1.135450E-6
3394114653.160538	-1.771404E-6	6.316304E-7	-8.496763E-7	2.302043E-6	2.294212E-6	    Inf	1.121419E-6
3394114654.660687	-1.698405E-6	7.046227E-7	-8.355881E-7	2.344329E-6	2.448602E-6	    Inf	1.132644E-6
3394114656.160838	-1.777019E-6	5.782899E-7	-7.426061E-7	2.392255E-6	2.353161E-6	    Inf	1.183155E-6
3394114657.660987	-1.715251E-6	7.158523E-7	-7.426061E-7	2.386616E-6	2.358775E-6	    Inf	1.202798E-6
3394114659.161138	-1.833173E-6	5.951342E-7	-6.552594E-7	2.330234E-6	2.355968E-6	    Inf	1.169124E-6
3394114660.661287	-1.774212E-6	6.990079E-7	-7.426061E-7	2.209011E-6	2.445794E-6	    Inf	1.157899E-6
3394114662.161438	-1.771404E-6	7.074301E-7	-7.905059E-7	2.409169E-6	2.297019E-6	    Inf	1.101776E-6
3394114663.658587	-1.751750E-6	6.905858E-7	-7.031592E-7	2.414808E-6	2.406495E-6	    Inf	1.264533E-6
3394114665.160738	-1.743327E-6	6.316304E-7	-6.608946E-7	2.451456E-6	2.431759E-6	    Inf	1.284177E-6
3394114666.660887	-1.695597E-6	8.871036E-7	-7.397885E-7	2.451456E-6	2.285791E-6	    Inf	1.185961E-6
3394114668.161037	-1.779827E-6	7.579633E-7	-6.806181E-7	2.375340E-6	2.386846E-6	    Inf	1.110195E-6
3394114669.661187	-1.706828E-6	7.242745E-7	-7.848706E-7	2.344329E-6	2.400881E-6	    Inf	1.230859E-6
3394114671.161337	-1.639444E-6	6.933932E-7	-7.736001E-7	2.321776E-6	2.457023E-6	    Inf	1.115807E-6
3394114672.661488	-1.678751E-6	5.839046E-7	-7.707825E-7	2.400712E-6	2.344739E-6	    Inf	1.303820E-6
3394114674.161637	-1.600136E-6	7.018153E-7	-8.468587E-7	2.400712E-6	2.448602E-6	    Inf	1.169124E-6
3394114675.661788	-1.678751E-6	7.916521E-7	-8.017765E-7	2.462733E-6	2.445794E-6	    Inf	1.166318E-6
3394114677.161937	-1.779827E-6	6.625118E-7	-7.736001E-7	2.445818E-6	2.400881E-6	    Inf	1.253309E-6
3394114678.662087	-1.673136E-6	7.748077E-7	-7.003416E-7	2.499381E-6	2.381231E-6	    Inf	1.155093E-6
3394114680.161237	-1.678751E-6	7.551559E-7	-7.116121E-7	2.471190E-6	2.395267E-6	    Inf	1.250503E-6
3394114681.661387	-1.799481E-6	6.007490E-7	-7.257003E-7	2.499381E-6	2.375617E-6	    Inf	1.188767E-6
3394114683.161537	-1.726481E-6	7.102375E-7	-7.651472E-7	2.355606E-6	2.392460E-6	    Inf	1.169124E-6
3394114684.661687	-1.715251E-6	7.102375E-7	-7.397885E-7	2.567040E-6	2.316669E-6	    Inf	1.113001E-6
3394114686.161837	-1.802288E-6	7.467337E-7	-8.440410E-7	2.437361E-6	2.431759E-6	    Inf	1.028816E-6
3394114687.661987	-1.762981E-6	7.691929E-7	-7.341532E-7	2.372521E-6	2.201578E-6	    Inf	1.171930E-6
3394114689.162138	-1.698405E-6	6.344378E-7	-7.313356E-7	2.333053E-6	2.181928E-6	    Inf	1.113001E-6
3394114690.662287	-1.748943E-6	6.260156E-7	-7.059768E-7	2.347149E-6	2.243684E-6	    Inf	1.253309E-6
3394114692.162437	-1.816327E-6	7.551559E-7	-7.369708E-7	2.310500E-6	2.094909E-6	    Inf	1.104582E-6
3394114693.662587	-1.678751E-6	5.642529E-7	-7.397885E-7	2.333053E-6	2.257720E-6	    Inf	1.272952E-6
3394114695.162737	-1.684366E-6	6.653192E-7	-8.299528E-7	2.392255E-6	2.336318E-6	    Inf	1.163512E-6
3394114696.662887	-1.796673E-6	7.607707E-7	-7.369708E-7	2.406350E-6	2.423338E-6	    Inf	1.194379E-6
3394114698.162037	-1.762981E-6	7.551559E-7	-7.257003E-7	2.375340E-6	2.291405E-6	    Inf	1.174736E-6
3394114699.660187	-1.760173E-6	6.737414E-7	-6.749828E-7	2.414808E-6	2.266141E-6	    Inf	9.951421E-7
3394114701.162337	-1.698405E-6	8.056891E-7	-7.144297E-7	2.344329E-6	2.364389E-6	    Inf	1.073715E-6
3394114702.662487	-1.765789E-6	6.653192E-7	-6.806181E-7	2.372521E-6	2.361582E-6	    Inf	1.247696E-6
3394114704.162637	-1.813519E-6	8.506074E-7	-7.257003E-7	2.448637E-6	2.266141E-6	    Inf	1.228053E-6
3394114705.662787	-1.807904E-6	7.102375E-7	-7.369708E-7	2.209011E-6	2.291405E-6	    Inf	1.199992E-6
3394114707.162937	-1.908979E-6	6.905858E-7	-7.538766E-7	2.389435E-6	2.260527E-6	    Inf	1.244890E-6
