3394104893.999260	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104895.500410	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104897.000560	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104898.499710	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104899.998860	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104901.500010	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104902.999160	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104904.500310	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104906.000460	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104907.500610	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104909.000760	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104910.499910	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104911.999060	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104913.501210	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104915.001360	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104916.498509	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104918.000660	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104919.500810	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104921.000960	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104922.501110	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104924.000260	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104925.499410	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104927.001560	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104928.501710	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104930.001860	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104931.502010	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104933.000160	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104934.499310	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104936.001460	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104937.499609	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104939.001760	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104940.501910	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104942.002060	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104943.502210	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104945.002360	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104946.502510	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104948.002660	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104949.502810	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104951.001960	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104952.502110	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104954.002260	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104955.502409	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104957.002560	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104958.502710	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104960.002860	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104961.503010	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104963.003160	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104964.503310	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104966.003459	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104967.503610	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104969.002759	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104970.500909	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104972.003059	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104973.503210	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104975.003359	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104976.503510	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104978.003660	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104979.503809	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104981.003960	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104982.502110	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104984.004260	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104985.504409	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394104987.003560	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
