3394114647.159914	5.471218E-3	5.200898E-3	5.241831E-3	5.192385E-3	5.268293E-3	5.070408E-3	5.174281E-3
3394114648.660065	5.471215E-3	5.200898E-3	5.241845E-3	5.192309E-3	5.268319E-3	5.070394E-3	5.174148E-3
3394114650.160214	5.471144E-3	5.200923E-3	5.241952E-3	5.192262E-3	5.268214E-3	5.070304E-3	5.174109E-3
3394114651.660365	5.471174E-3	5.200940E-3	5.241797E-3	5.192318E-3	5.268228E-3	5.070467E-3	5.174267E-3
3394114653.160514	5.471227E-3	5.201005E-3	5.241856E-3	5.192514E-3	5.268226E-3	5.070478E-3	5.174216E-3
3394114654.660665	5.471056E-3	5.200957E-3	5.241800E-3	5.192279E-3	5.268262E-3	5.070354E-3	5.174137E-3
3394114656.160814	5.471150E-3	5.200971E-3	5.241834E-3	5.192295E-3	5.268237E-3	5.070343E-3	5.174191E-3
3394114657.660964	5.471292E-3	5.200862E-3	5.241823E-3	5.192253E-3	5.268169E-3	5.070301E-3	5.174117E-3
3394114659.161115	5.471121E-3	5.200974E-3	5.241893E-3	5.192422E-3	5.268293E-3	5.070382E-3	5.174199E-3
3394114660.661264	5.471271E-3	5.200963E-3	5.241882E-3	5.192338E-3	5.268223E-3	5.070340E-3	5.174256E-3
3394114662.161415	5.471218E-3	5.200819E-3	5.241907E-3	5.192391E-3	5.268274E-3	5.070352E-3	5.174213E-3
3394114663.658564	5.471254E-3	5.200999E-3	5.241941E-3	5.192377E-3	5.268259E-3	5.070467E-3	5.174241E-3
3394114665.160715	5.471121E-3	5.201039E-3	5.241842E-3	5.192315E-3	5.268288E-3	5.070419E-3	5.174236E-3
3394114666.660864	5.471165E-3	5.201019E-3	5.241960E-3	5.192368E-3	5.268242E-3	5.070430E-3	5.174219E-3
3394114668.161015	5.471342E-3	5.200828E-3	5.241856E-3	5.192396E-3	5.268234E-3	5.070357E-3	5.174134E-3
3394114669.661164	5.471221E-3	5.200907E-3	5.241873E-3	5.192340E-3	5.268259E-3	5.070382E-3	5.174264E-3
3394114671.161314	5.471150E-3	5.200991E-3	5.241839E-3	5.192332E-3	5.268274E-3	5.070444E-3	5.174332E-3
3394114672.661464	5.471165E-3	5.200918E-3	5.241825E-3	5.192175E-3	5.268228E-3	5.070397E-3	5.174146E-3
3394114674.161614	5.471056E-3	5.200907E-3	5.241673E-3	5.192239E-3	5.268166E-3	5.070279E-3	5.174098E-3
3394114675.661765	5.470982E-3	5.200890E-3	5.241820E-3	5.192220E-3	5.268254E-3	5.070374E-3	5.174120E-3
3394114677.161914	5.470925E-3	5.200789E-3	5.241617E-3	5.192150E-3	5.268093E-3	5.070234E-3	5.174120E-3
3394114678.662065	5.471156E-3	5.200909E-3	5.241915E-3	5.192279E-3	5.268194E-3	5.070304E-3	5.174070E-3
3394114680.161214	5.471023E-3	5.201022E-3	5.241741E-3	5.192405E-3	5.268211E-3	5.070279E-3	5.174177E-3
3394114681.661364	5.470934E-3	5.200746E-3	5.241620E-3	5.192071E-3	5.268090E-3	5.070222E-3	5.174016E-3
3394114683.161514	5.471011E-3	5.200634E-3	5.241673E-3	5.192253E-3	5.268079E-3	5.070276E-3	5.174050E-3
3394114684.661664	5.471121E-3	5.200797E-3	5.241814E-3	5.192284E-3	5.268285E-3	5.070307E-3	5.174210E-3
3394114686.161814	5.471076E-3	5.200808E-3	5.241853E-3	5.192357E-3	5.268223E-3	5.070382E-3	5.174120E-3
3394114687.661964	5.471079E-3	5.200791E-3	5.241614E-3	5.192172E-3	5.267997E-3	5.070267E-3	5.174089E-3
3394114689.162114	5.470999E-3	5.200789E-3	5.241645E-3	5.192259E-3	5.268163E-3	5.070239E-3	5.174106E-3
3394114690.662264	5.471115E-3	5.200954E-3	5.241572E-3	5.192262E-3	5.268200E-3	5.070338E-3	5.174106E-3
3394114692.162414	5.471020E-3	5.200870E-3	5.241685E-3	5.192346E-3	5.268104E-3	5.070208E-3	5.174126E-3
3394114693.662564	5.471035E-3	5.200994E-3	5.241772E-3	5.192279E-3	5.268336E-3	5.070397E-3	5.174301E-3
3394114695.162714	5.471017E-3	5.200805E-3	5.241654E-3	5.192183E-3	5.268132E-3	5.070329E-3	5.174117E-3
3394114696.662864	5.470976E-3	5.200721E-3	5.241735E-3	5.192265E-3	5.268113E-3	5.070323E-3	5.174120E-3
3394114698.162014	5.471165E-3	5.201024E-3	5.241789E-3	5.192402E-3	5.268372E-3	5.070425E-3	5.174256E-3
3394114699.660164	5.470991E-3	5.200946E-3	5.241775E-3	5.192298E-3	5.268152E-3	5.070293E-3	5.174055E-3
3394114701.162314	5.471067E-3	5.200794E-3	5.241671E-3	5.192133E-3	5.268062E-3	5.070279E-3	5.174027E-3
3394114702.662464	5.471064E-3	5.200822E-3	5.241738E-3	5.192284E-3	5.268245E-3	5.070391E-3	5.174030E-3
3394114704.162614	5.471251E-3	5.200926E-3	5.241848E-3	5.192304E-3	5.268183E-3	5.070357E-3	5.174199E-3
3394114705.662764	5.471212E-3	5.200951E-3	5.241820E-3	5.192436E-3	5.268242E-3	5.070377E-3	5.174199E-3
3394114707.162914	5.471236E-3	5.200951E-3	5.241820E-3	5.192408E-3	5.268370E-3	5.070380E-3	5.174210E-3
