3394104893.997489	1.685753E-3	2.357278E-2	1.084791E-2	2.438102E-2	1.595739E-2	7.394643E-4	1.518151E-2	8.446706E-3	2.253863E-2	2.480470E-2
3394104895.498639	1.692043E-3	2.354856E-2	1.082376E-2	2.425244E-2	1.590127E-2	7.764451E-4	1.578084E-2	8.462672E-3	2.187788E-2	2.474056E-2
3394104896.998789	1.710911E-3	2.358893E-2	1.075134E-2	2.437299E-2	1.615780E-2	3.188079E-4	1.473401E-2	8.374859E-3	2.087482E-2	2.521360E-2
3394104898.497939	1.696760E-3	2.375845E-2	1.067086E-2	2.442924E-2	1.602953E-2	1.371652E-5	1.558905E-2	8.478639E-3	2.048473E-2	2.510937E-2
3394104899.997089	1.709338E-3	2.383111E-2	1.063868E-2	2.433280E-2	1.602953E-2	8.459635E-5	1.559705E-2	8.414774E-3	2.129674E-2	2.535791E-2
3394104901.498239	1.677892E-3	2.375845E-2	1.067086E-2	2.442121E-2	1.604557E-2	5.453152E-4	1.462214E-2	8.590401E-3	2.259436E-2	2.516549E-2
3394104902.997389	1.688898E-3	2.357278E-2	1.066282E-2	2.424440E-2	1.593334E-2	8.673562E-4	1.573289E-2	8.342927E-3	2.183808E-2	2.485281E-2
3394104904.498539	1.668458E-3	2.341940E-2	1.077548E-2	2.426048E-2	1.580508E-2	7.564138E-4	1.548517E-2	8.590401E-3	2.077132E-2	2.487686E-2
3394104905.998689	1.681036E-3	2.366965E-2	1.067891E-2	2.441317E-2	1.607763E-2	2.325195E-4	1.469406E-2	8.390825E-3	2.030163E-2	2.506928E-2
3394104907.498839	1.704621E-3	2.367773E-2	1.077548E-2	2.430870E-2	1.597342E-2	-2.326425E-5	1.578084E-2	8.510571E-3	2.206894E-2	2.530179E-2
3394104908.998989	1.717200E-3	2.375845E-2	1.092838E-2	2.434888E-2	1.603755E-2	9.384154E-5	1.538129E-2	8.454689E-3	2.226797E-2	2.536593E-2
3394104910.498139	1.668458E-3	2.373424E-2	1.069501E-2	2.434888E-2	1.607763E-2	6.192768E-4	1.473401E-2	8.606367E-3	2.159925E-2	2.522161E-2
3394104911.997289	1.690470E-3	2.365351E-2	1.080767E-2	2.446942E-2	1.599747E-2	8.226710E-4	1.600459E-2	8.430740E-3	2.050862E-2	2.507730E-2
3394104913.499439	1.684181E-3	2.371002E-2	1.081572E-2	2.433280E-2	1.604557E-2	6.439306E-4	1.494977E-2	8.390825E-3	2.080317E-2	2.498911E-2
3394104914.999589	1.668458E-3	2.363736E-2	1.089619E-2	2.434888E-2	1.602152E-2	2.155699E-4	1.499772E-2	8.542503E-3	2.232369E-2	2.514144E-2
3394104916.496738	1.685753E-3	2.390376E-2	1.089619E-2	2.428459E-2	1.590929E-2	4.915644E-5	1.594865E-2	8.342927E-3	2.241126E-2	2.520558E-2
3394104917.998889	1.677892E-3	2.370194E-2	1.088010E-2	2.434084E-2	1.602152E-2	2.895315E-4	1.490183E-2	8.470655E-3	2.139227E-2	2.556637E-2
3394104919.499039	1.704621E-3	2.382303E-2	1.088814E-2	2.420422E-2	1.599747E-2	7.918537E-4	1.536531E-2	8.358893E-3	2.026183E-2	2.530981E-2
