3394104893.996293	9.922026E+0	9.845802E+0	9.848725E+0	2.980132E+1
3394104895.497443	9.922013E+0	9.852196E+0	9.848757E+0	2.980122E+1
3394104896.997593	9.922026E+0	9.862000E+0	9.848768E+0	2.980124E+1
3394104898.496743	9.922013E+0	9.859717E+0	9.848802E+0	2.980124E+1
3394104899.995893	9.922112E+0	9.857687E+0	9.848728E+0	2.980156E+1
3394104901.497043	9.922005E+0	9.863956E+0	9.848557E+0	2.980162E+1
3394104902.996193	9.921979E+0	9.865922E+0	9.848515E+0	2.980141E+1
3394104904.497343	9.921960E+0	9.856541E+0	9.848517E+0	2.980142E+1
3394104905.997493	9.921920E+0	9.857663E+0	9.848523E+0	2.980141E+1
3394104907.497643	9.922032E+0	9.863228E+0	9.848736E+0	2.980144E+1
3394104908.997793	9.921973E+0	9.866721E+0	9.848728E+0	2.980158E+1
3394104910.496943	9.922088E+0	9.865463E+0	9.848536E+0	2.980138E+1
3394104911.996093	9.922034E+0	9.867179E+0	9.848760E+0	2.980154E+1
3394104913.498243	9.921973E+0	9.849508E+0	9.848600E+0	2.980150E+1
3394104914.998393	9.921994E+0	9.846175E+0	9.848544E+0	2.980142E+1
3394104916.495543	9.922010E+0	9.859038E+0	9.848613E+0	2.980140E+1
3394104917.997693	9.921965E+0	9.845344E+0	9.848523E+0	2.980142E+1
3394104919.497843	9.921981E+0	9.849159E+0	9.848499E+0	2.980122E+1
3394104920.997993	9.922021E+0	9.852268E+0	9.848704E+0	2.980142E+1
3394104922.498143	9.922064E+0	9.852217E+0	9.848698E+0	2.980132E+1
3394104923.997293	9.921963E+0	9.851304E+0	9.848752E+0	2.980145E+1
3394104925.496443	9.921976E+0	9.852665E+0	9.848730E+0	2.980128E+1
3394104926.998593	9.922077E+0	9.846116E+0	9.848720E+0	2.980138E+1
3394104928.498743	9.922016E+0	9.849825E+0	9.848762E+0	2.980142E+1
3394104929.998893	9.922106E+0	9.857977E+0	9.848776E+0	2.980130E+1
3394104931.499043	9.922058E+0	9.865112E+0	9.848714E+0	2.980146E+1
3394104932.997193	9.922109E+0	9.855428E+0	9.848754E+0	2.980142E+1
3394104934.496343	9.922074E+0	9.850584E+0	9.848821E+0	2.980140E+1
3394104935.998493	9.922018E+0	9.863154E+0	9.848834E+0	2.980150E+1
3394104937.496643	9.922021E+0	9.863580E+0	9.848810E+0	2.980160E+1
3394104938.998793	9.921997E+0	9.858902E+0	9.848824E+0	2.980156E+1
3394104940.498943	9.922002E+0	9.856507E+0	9.848821E+0	2.980144E+1
3394104941.999093	9.921923E+0	9.859368E+0	9.848872E+0	2.980142E+1
3394104943.499243	9.921939E+0	9.864920E+0	9.848826E+0	2.980172E+1
3394104944.999393	9.921979E+0	9.866907E+0	9.848824E+0	2.980169E+1
3394104946.499543	9.922048E+0	9.863039E+0	9.848840E+0	2.980150E+1
3394104947.999693	9.922021E+0	9.857815E+0	9.848821E+0	2.980166E+1
3394104949.499843	9.922029E+0	9.848623E+0	9.848800E+0	2.980146E+1
3394104950.998993	9.922066E+0	9.849359E+0	9.848842E+0	2.980162E+1
3394104952.499143	9.922053E+0	9.845754E+0	9.848834E+0	2.980154E+1
3394104953.999293	9.922056E+0	9.847123E+0	9.848824E+0	2.980153E+1
3394104955.499443	9.922114E+0	9.849870E+0	9.848829E+0	2.980161E+1
3394104956.999593	9.922005E+0	9.852822E+0	9.848826E+0	2.980176E+1
3394104958.499743	9.922066E+0	9.850760E+0	9.848829E+0	2.980157E+1
3394104959.999893	9.922000E+0	9.852569E+0	9.848557E+0	2.980145E+1
3394104961.500043	9.922008E+0	9.850331E+0	9.848840E+0	2.980161E+1
3394104963.000193	9.921965E+0	9.846183E+0	9.848818E+0	2.980158E+1
3394104964.500343	9.922152E+0	9.847078E+0	9.848818E+0	2.980140E+1
3394104966.000493	9.922165E+0	9.850835E+0	9.848757E+0	2.980146E+1
3394104967.500643	9.922010E+0	9.852367E+0	9.848781E+0	2.980150E+1
3394104968.999793	9.922024E+0	9.849468E+0	9.848826E+0	2.980162E+1
3394104970.497942	9.922056E+0	9.848698E+0	9.848536E+0	2.980156E+1
3394104972.000093	9.922010E+0	9.860918E+0	9.848576E+0	2.980162E+1
3394104973.500243	9.922005E+0	9.863673E+0	9.848776E+0	2.980142E+1
3394104975.000392	9.922064E+0	9.865898E+0	9.848768E+0	2.980158E+1
3394104976.500543	9.921989E+0	9.863729E+0	9.848808E+0	2.980150E+1
3394104978.000692	9.922010E+0	9.859831E+0	9.848821E+0	2.980141E+1
3394104979.500843	9.922024E+0	9.860093E+0	9.848813E+0	2.980166E+1
3394104981.000993	9.922061E+0	9.857322E+0	9.848810E+0	2.980152E+1
3394104982.499142	9.921931E+0	9.861086E+0	9.848810E+0	2.980156E+1
3394104984.001293	9.921997E+0	9.862176E+0	9.848826E+0	2.980174E+1
3394104985.501442	9.922082E+0	9.866383E+0	9.848784E+0	2.980146E+1
3394104987.000593	9.921981E+0	9.864688E+0	9.848794E+0	2.980168E+1
