3394114647.164560	2.462550E-1	2.463385E-1
3394114648.664711	2.462550E-1	2.463385E-1
3394114650.164860	2.462550E-1	2.463385E-1
3394114651.665010	2.462550E-1	2.463385E-1
3394114653.165160	2.462550E-1	2.463385E-1
3394114654.665310	2.462550E-1	2.463385E-1
3394114656.165461	2.462550E-1	2.463385E-1
3394114657.665610	2.462550E-1	2.463385E-1
3394114659.165761	2.462550E-1	2.463385E-1
3394114660.665910	2.462550E-1	2.463385E-1
3394114662.166060	2.462550E-1	2.463385E-1
3394114663.663210	2.462550E-1	2.463385E-1
3394114665.165360	2.462550E-1	2.463385E-1
3394114666.665510	2.462550E-1	2.463385E-1
3394114668.165660	2.462550E-1	2.463385E-1
3394114669.665810	2.462550E-1	2.463385E-1
3394114671.165960	2.462550E-1	2.463385E-1
3394114672.666111	2.462550E-1	2.463385E-1
3394114674.166260	2.462550E-1	2.463385E-1
3394114675.666410	2.462550E-1	2.463385E-1
3394114677.166560	2.462550E-1	2.463385E-1
3394114678.666710	2.462550E-1	2.463385E-1
3394114680.165860	2.462550E-1	2.463385E-1
3394114681.666010	2.462550E-1	2.463385E-1
3394114683.166160	2.462550E-1	2.463385E-1
3394114684.666310	2.462550E-1	2.463385E-1
3394114686.166460	2.462550E-1	2.463385E-1
3394114687.666610	2.462550E-1	2.463385E-1
3394114689.166760	2.462550E-1	2.463385E-1
3394114690.666910	2.462550E-1	2.463385E-1
3394114692.167060	2.462550E-1	2.463385E-1
3394114693.667210	2.462550E-1	2.463385E-1
3394114695.167360	2.462550E-1	2.463385E-1
3394114696.667510	2.462550E-1	2.463385E-1
3394114698.166660	2.462550E-1	2.463385E-1
3394114699.664810	2.462550E-1	2.463385E-1
3394114701.166960	2.462550E-1	2.463385E-1
3394114702.667110	2.462550E-1	2.463385E-1
3394114704.167260	2.462550E-1	2.463385E-1
3394114705.667410	2.462550E-1	2.463385E-1
3394114707.167560	2.462550E-1	2.463385E-1
