3394105096.586173	2.462550E-1	2.463385E-1
3394105098.086323	2.462550E-1	2.463385E-1
3394105099.586473	2.462550E-1	2.463385E-1
3394105101.085623	2.462550E-1	2.463385E-1
3394105102.586773	2.462550E-1	2.463385E-1
3394105104.086923	2.462550E-1	2.463385E-1
3394105105.587073	2.462550E-1	2.463385E-1
3394105107.087223	2.462550E-1	2.463385E-1
3394105108.587373	2.462550E-1	2.463385E-1
3394105110.086523	2.462550E-1	2.463385E-1
3394105111.584672	2.462550E-1	2.463385E-1
3394105113.086823	2.462550E-1	2.463385E-1
3394105114.586973	2.462550E-1	2.463385E-1
3394105116.087123	2.462550E-1	2.463385E-1
3394105117.587273	2.462550E-1	2.463385E-1
3394105119.087423	2.462550E-1	2.463385E-1
3394105120.587573	2.462550E-1	2.463385E-1
3394105122.087723	2.462550E-1	2.463385E-1
3394105123.586873	2.462550E-1	2.463385E-1
3394105125.088023	2.462550E-1	2.463385E-1
3394105126.588173	2.462550E-1	2.463385E-1
3394105128.088323	2.462550E-1	2.463385E-1
3394105129.587473	2.462550E-1	2.463385E-1
3394105131.087623	2.462550E-1	2.463385E-1
3394105132.587773	2.462550E-1	2.463385E-1
3394105134.087923	2.462550E-1	2.463385E-1
3394105135.588073	2.462550E-1	2.463385E-1
3394105137.088223	2.462550E-1	2.463385E-1
3394105138.588373	2.462550E-1	2.463385E-1
3394105140.088523	2.462550E-1	2.463385E-1
3394105141.588673	2.462550E-1	2.463385E-1
3394105143.087823	2.462550E-1	2.463385E-1
3394105144.588973	2.462550E-1	2.463385E-1
3394105146.089123	2.462550E-1	2.463385E-1
3394105147.588273	2.462550E-1	2.463385E-1
3394105149.088423	2.462550E-1	2.463385E-1
3394105150.588572	2.462550E-1	2.463385E-1
3394105152.088723	2.462550E-1	2.463385E-1
3394105153.588873	2.462550E-1	2.463385E-1
3394105155.089023	2.462550E-1	2.463385E-1
3394105156.589173	2.462550E-1	2.463385E-1
3394105158.088323	2.462550E-1	2.463385E-1
3394105159.589473	2.462550E-1	2.463385E-1
3394105161.087623	2.462550E-1	2.463385E-1
3394105162.588773	2.462550E-1	2.463385E-1
3394105164.088922	2.462550E-1	2.463385E-1
3394105165.589073	2.462550E-1	2.463385E-1
3394105167.089222	2.462550E-1	2.463385E-1
3394105168.587372	2.462550E-1	2.463385E-1
3394105170.089522	2.462550E-1	2.463385E-1
3394105171.589673	2.462550E-1	2.463385E-1
3394105173.089823	2.462550E-1	2.463385E-1
3394105174.589972	2.462550E-1	2.463385E-1
3394105176.090123	2.462550E-1	2.463385E-1
3394105177.592273	2.462550E-1	2.463385E-1
3394105179.090423	2.462550E-1	2.463385E-1
3394105180.590572	2.462550E-1	2.463385E-1
3394105182.089723	2.462550E-1	2.463385E-1
3394105183.589872	2.462550E-1	2.463385E-1
3394105185.090023	2.462550E-1	2.463385E-1
3394105186.590172	2.462550E-1	2.463385E-1
3394105188.090322	2.462550E-1	2.463385E-1
3394105189.588472	2.462550E-1	2.463385E-1
3394105191.090622	2.462550E-1	2.463385E-1
3394105192.589772	2.462550E-1	2.463385E-1
3394105194.089922	2.462550E-1	2.463385E-1
3394105195.591073	2.462550E-1	2.463385E-1
3394105197.091222	2.462550E-1	2.463385E-1
3394105198.591372	2.462550E-1	2.463385E-1
3394105200.090522	2.462550E-1	2.463385E-1
3394105201.590672	2.462550E-1	2.463385E-1
3394105203.090822	2.462550E-1	2.463385E-1
3394105204.590972	2.462550E-1	2.463385E-1
3394105206.091122	2.462550E-1	2.463385E-1
3394105207.590272	2.462550E-1	2.463385E-1
3394105209.091423	2.462550E-1	2.463385E-1
3394105210.589572	2.462550E-1	2.463385E-1
3394105212.091722	2.462550E-1	2.463385E-1
3394105213.591872	2.462550E-1	2.463385E-1
3394105215.091022	2.462550E-1	2.463385E-1
3394105216.591172	2.462550E-1	2.463385E-1
3394105218.091322	2.462550E-1	2.463385E-1
3394105219.589472	2.462550E-1	2.463385E-1
3394105221.091622	2.462550E-1	2.463385E-1
3394105222.591772	2.462550E-1	2.463385E-1
3394105224.091922	2.462550E-1	2.463385E-1
3394105225.592072	2.462550E-1	2.463385E-1
3394105227.092222	2.462550E-1	2.463385E-1
3394105228.592372	2.462550E-1	2.463385E-1
3394105230.092522	2.462550E-1	2.463385E-1
3394105231.592672	2.462550E-1	2.463385E-1
3394105233.092822	2.462550E-1	2.463385E-1
3394105234.591972	2.462550E-1	2.463385E-1
3394105236.092122	2.462550E-1	2.463385E-1
3394105237.592272	2.462550E-1	2.463385E-1
3394105239.092422	2.462550E-1	2.463385E-1
3394105240.592572	2.462550E-1	2.463385E-1
3394105242.092722	2.462550E-1	2.463385E-1
3394105243.592872	2.462550E-1	2.463385E-1
3394105245.093022	2.462550E-1	2.463385E-1
3394105246.593172	2.462550E-1	2.463385E-1
3394105248.093322	2.462550E-1	2.463385E-1
3394105249.593472	2.462550E-1	2.463385E-1
3394105251.093622	2.462550E-1	2.463385E-1
3394105252.592772	2.462550E-1	2.463385E-1
3394105254.092922	2.462550E-1	2.463385E-1
3394105255.591072	2.462550E-1	2.463385E-1
3394105257.094222	2.462550E-1	2.463385E-1
3394105258.594372	2.462550E-1	2.463385E-1
3394105260.093522	2.462550E-1	2.463385E-1
3394105261.594672	2.462550E-1	2.463385E-1
3394105263.094822	2.462550E-1	2.463385E-1
3394105264.594972	2.462550E-1	2.463385E-1
3394105266.095122	2.462550E-1	2.463385E-1
3394105267.595272	2.462550E-1	2.463385E-1
3394105269.094422	2.462550E-1	2.463385E-1
3394105270.594572	2.462550E-1	2.463385E-1
3394105272.094722	2.462550E-1	2.463385E-1
3394105273.594872	2.462550E-1	2.463385E-1
3394105275.095022	2.462550E-1	2.463385E-1
3394105276.595172	2.462550E-1	2.463385E-1
3394105278.094322	2.462550E-1	2.463385E-1
3394105279.595472	2.462550E-1	2.463385E-1
3394105281.095622	2.462550E-1	2.463385E-1
3394105282.595772	2.462550E-1	2.463385E-1
3394105284.095922	2.462550E-1	2.463385E-1
3394105285.596072	2.462550E-1	2.463385E-1
3394105287.095222	2.462550E-1	2.463385E-1
3394105288.595372	2.462550E-1	2.463385E-1
3394105290.095522	2.462550E-1	2.463385E-1
3394105291.593672	2.462550E-1	2.463385E-1
3394105293.095822	2.462550E-1	2.463385E-1
3394105294.593972	2.462550E-1	2.463385E-1
3394105296.096122	2.462550E-1	2.463385E-1
3394105297.596272	2.462550E-1	2.463385E-1
3394105299.094422	2.462550E-1	2.463385E-1
3394105300.596572	2.462550E-1	2.463385E-1
3394105302.095722	2.462550E-1	2.463385E-1
3394105303.596872	2.462550E-1	2.463385E-1
3394105305.094022	2.462550E-1	2.463385E-1
3394105306.596172	2.462550E-1	2.463385E-1
3394105308.096322	2.462550E-1	2.463385E-1
3394105309.596472	2.462550E-1	2.463385E-1
3394105311.095622	2.462550E-1	2.463385E-1
3394105312.594772	2.462550E-1	2.463385E-1
3394105314.096922	2.462550E-1	2.463385E-1
3394105315.597072	2.462550E-1	2.463385E-1
3394105317.095222	2.462550E-1	2.463385E-1
3394105318.597372	2.462550E-1	2.463385E-1
3394105320.097522	2.462550E-1	2.463385E-1
3394105321.596672	2.462550E-1	2.463385E-1
3394105323.096822	2.462550E-1	2.463385E-1
3394105324.596972	2.462550E-1	2.463385E-1
3394105326.096122	2.462550E-1	2.463385E-1
3394105327.597272	2.462550E-1	2.463385E-1
3394105329.095422	2.462550E-1	2.463385E-1
3394105330.596572	2.462550E-1	2.463385E-1
3394105332.097722	2.462550E-1	2.463385E-1
3394105333.597872	2.462550E-1	2.463385E-1
3394105335.096022	2.462550E-1	2.463385E-1
3394105336.598172	2.462550E-1	2.463385E-1
3394105338.098322	2.462550E-1	2.463385E-1
3394105339.597472	2.462550E-1	2.463385E-1
3394105341.097622	2.462550E-1	2.463385E-1
3394105342.597772	2.462550E-1	2.463385E-1
3394105344.097922	2.462550E-1	2.463385E-1
3394105345.598072	2.462550E-1	2.463385E-1
3394105347.097221	2.462550E-1	2.463385E-1
3394105348.598372	2.462550E-1	2.463385E-1
3394105350.096521	2.462550E-1	2.463385E-1
3394105351.596672	2.462550E-1	2.463385E-1
3394105353.097822	2.462550E-1	2.463385E-1
3394105354.596972	2.462550E-1	2.463385E-1
3394105356.099122	2.462550E-1	2.463385E-1
3394105357.598271	2.462550E-1	2.463385E-1
3394105359.098422	2.462550E-1	2.463385E-1
3394105360.598572	2.462550E-1	2.463385E-1
3394105362.098722	2.462550E-1	2.463385E-1
3394105363.598872	2.462550E-1	2.463385E-1
3394105365.099021	2.462550E-1	2.463385E-1
3394105366.599172	2.462550E-1	2.463385E-1
3394105368.099321	2.462550E-1	2.463385E-1
3394105369.599472	2.462550E-1	2.463385E-1
3394105371.097621	2.462550E-1	2.463385E-1
3394105372.599771	2.462550E-1	2.463385E-1
3394105374.096921	2.462550E-1	2.463385E-1
3394105375.598072	2.462550E-1	2.463385E-1
3394105377.097221	2.462550E-1	2.463385E-1
3394105378.597371	2.462550E-1	2.463385E-1
3394105380.097521	2.462550E-1	2.463385E-1
3394105381.597672	2.462550E-1	2.463385E-1
3394105383.099822	2.462550E-1	2.463385E-1
3394105384.597971	2.462550E-1	2.463385E-1
3394105386.100121	2.462550E-1	2.463385E-1
3394105387.598271	2.462550E-1	2.463385E-1
3394105389.100421	2.462550E-1	2.463385E-1
3394105390.600572	2.462550E-1	2.463385E-1
3394105392.099721	2.462550E-1	2.463385E-1
3394105393.599871	2.462550E-1	2.463385E-1
3394105395.100021	2.462550E-1	2.463385E-1
3394105396.600172	2.462550E-1	2.463385E-1
3394105398.100321	2.462550E-1	2.463385E-1
3394105399.600471	2.462550E-1	2.463385E-1
3394105401.100621	2.462550E-1	2.463385E-1
3394105402.598771	2.462550E-1	2.463385E-1
3394105404.100921	2.462550E-1	2.463385E-1
3394105405.599071	2.462550E-1	2.463385E-1
3394105407.101222	2.462550E-1	2.463385E-1
3394105408.599371	2.462550E-1	2.463385E-1
3394105410.100521	2.462550E-1	2.463385E-1
3394105411.600671	2.462550E-1	2.463385E-1
3394105413.099821	2.462550E-1	2.463385E-1
3394105414.600971	2.462550E-1	2.463385E-1
3394105416.101121	2.462550E-1	2.463385E-1
3394105417.600271	2.462550E-1	2.463385E-1
3394105419.101421	2.462550E-1	2.463385E-1
3394105420.601571	2.462550E-1	2.463385E-1
3394105422.101721	2.462550E-1	2.463385E-1
3394105423.600871	2.462550E-1	2.463385E-1
3394105425.100021	2.462550E-1	2.463385E-1
3394105426.601171	2.462550E-1	2.463385E-1
3394105428.101321	2.462550E-1	2.463385E-1
3394105429.601471	2.462550E-1	2.463385E-1
3394105431.101621	2.462550E-1	2.463385E-1
3394105432.600771	2.462550E-1	2.463385E-1
3394105434.101921	2.462550E-1	2.463385E-1
3394105435.600071	2.462550E-1	2.463385E-1
3394105437.102221	2.462550E-1	2.463385E-1
3394105438.600371	2.462550E-1	2.463385E-1
3394105440.102521	2.462550E-1	2.463385E-1
3394105441.600671	2.462550E-1	2.463385E-1
3394105443.102821	2.462550E-1	2.463385E-1
3394105444.599971	2.462550E-1	2.463385E-1
3394105446.102121	2.462550E-1	2.463385E-1
3394105447.604271	2.462550E-1	2.463385E-1
3394105449.101421	2.462550E-1	2.463385E-1
3394105450.602571	2.462550E-1	2.463385E-1
3394105452.102721	2.462550E-1	2.463385E-1
3394105453.602871	2.462550E-1	2.463385E-1
3394105455.101021	2.462550E-1	2.463385E-1
3394105456.603171	2.462550E-1	2.463385E-1
3394105458.103321	2.462550E-1	2.463385E-1
3394105459.603471	2.462550E-1	2.463385E-1
3394105461.102621	2.462550E-1	2.463385E-1
3394105462.602771	2.462550E-1	2.463385E-1
3394105464.102921	2.462550E-1	2.463385E-1
3394105465.603071	2.462550E-1	2.463385E-1
3394105467.103221	2.462550E-1	2.463385E-1
3394105468.601371	2.462550E-1	2.463385E-1
3394105470.103521	2.462550E-1	2.463385E-1
3394105471.603671	2.462550E-1	2.463385E-1
3394105473.103821	2.462550E-1	2.463385E-1
3394105474.603971	2.462550E-1	2.463385E-1
3394105476.104121	2.462550E-1	2.463385E-1
3394105477.604271	2.462550E-1	2.463385E-1
3394105479.103421	2.462550E-1	2.463385E-1
3394105480.603571	2.462550E-1	2.463385E-1
3394105482.103721	2.462550E-1	2.463385E-1
3394105483.603871	2.462550E-1	2.463385E-1
3394105485.102021	2.462550E-1	2.463385E-1
3394105486.604171	2.462550E-1	2.463385E-1
3394105488.102321	2.462550E-1	2.463385E-1
3394105489.604471	2.462550E-1	2.463385E-1
3394105491.103621	2.462550E-1	2.463385E-1
3394105492.603771	2.462550E-1	2.463385E-1
3394105494.103921	2.462550E-1	2.463385E-1
3394105495.605071	2.462550E-1	2.463385E-1
3394105497.104221	2.462550E-1	2.463385E-1
3394105498.604371	2.462550E-1	2.463385E-1
3394105500.104521	2.462550E-1	2.463385E-1
3394105501.604671	2.462550E-1	2.463385E-1
3394105503.104821	2.462550E-1	2.463385E-1
3394105504.604971	2.462550E-1	2.463385E-1
3394105506.105121	2.462550E-1	2.463385E-1
3394105507.604270	2.462550E-1	2.463385E-1
3394105509.105421	2.462550E-1	2.463385E-1
3394105510.610571	2.462550E-1	2.463385E-1
3394105512.105721	2.462550E-1	2.463385E-1
3394105513.604871	2.462550E-1	2.463385E-1
3394105515.104021	2.462550E-1	2.463385E-1
3394105516.605171	2.462550E-1	2.463385E-1
3394105518.105320	2.462550E-1	2.463385E-1
3394105519.605471	2.462550E-1	2.463385E-1
3394105521.105621	2.462550E-1	2.463385E-1
3394105522.605771	2.462550E-1	2.463385E-1
3394105524.105921	2.462550E-1	2.463385E-1
3394105525.606071	2.462550E-1	2.463385E-1
3394105527.104220	2.462550E-1	2.463385E-1
3394105528.606370	2.462550E-1	2.463385E-1
3394105530.106521	2.462550E-1	2.463385E-1
3394105531.605670	2.462550E-1	2.463385E-1
3394105533.105821	2.462550E-1	2.463385E-1
3394105534.605970	2.462550E-1	2.463385E-1
3394105536.106121	2.462550E-1	2.463385E-1
3394105537.606271	2.462550E-1	2.463385E-1
3394105539.104420	2.462550E-1	2.463385E-1
3394105540.606571	2.462550E-1	2.463385E-1
3394105542.106720	2.462550E-1	2.463385E-1
3394105543.606871	2.462550E-1	2.463385E-1
3394105545.107020	2.462550E-1	2.463385E-1
3394105546.607171	2.462550E-1	2.463385E-1
3394105548.107321	2.462550E-1	2.463385E-1
3394105549.604470	2.462550E-1	2.463385E-1
3394105551.106620	2.462550E-1	2.463385E-1
3394105552.606771	2.462550E-1	2.463385E-1
3394105554.106921	2.462550E-1	2.463385E-1
3394105555.607070	2.462550E-1	2.463385E-1
3394105557.107221	2.462550E-1	2.463385E-1
3394105558.607370	2.462550E-1	2.463385E-1
3394105560.107521	2.462550E-1	2.463385E-1
3394105561.606670	2.462550E-1	2.463385E-1
3394105563.107821	2.462550E-1	2.463385E-1
3394105564.605970	2.462550E-1	2.463385E-1
3394105566.107121	2.462550E-1	2.463385E-1
3394105567.605270	2.462550E-1	2.463385E-1
3394105569.107420	2.462550E-1	2.463385E-1
3394105570.605570	2.462550E-1	2.463385E-1
3394105572.107720	2.462550E-1	2.463385E-1
3394105573.607871	2.462550E-1	2.463385E-1
3394105575.107020	2.462550E-1	2.463385E-1
3394105576.608171	2.462550E-1	2.463385E-1
3394105578.108320	2.462550E-1	2.463385E-1
3394105579.608470	2.462550E-1	2.463385E-1
3394105581.108620	2.462550E-1	2.463385E-1
3394105582.608770	2.462550E-1	2.463385E-1
3394105584.107920	2.462550E-1	2.463385E-1
3394105585.608070	2.462550E-1	2.463385E-1
3394105587.106220	2.462550E-1	2.463385E-1
3394105588.608370	2.462550E-1	2.463385E-1
3394105590.106520	2.462550E-1	2.463385E-1
3394105591.608670	2.462550E-1	2.463385E-1
3394105593.106820	2.462550E-1	2.463385E-1
3394105594.608970	2.462550E-1	2.463385E-1
3394105596.108120	2.462550E-1	2.463385E-1
3394105597.609270	2.462550E-1	2.463385E-1
3394105599.109420	2.462550E-1	2.463385E-1
3394105600.609571	2.462550E-1	2.463385E-1
3394105602.108720	2.462550E-1	2.463385E-1
3394105603.608870	2.462550E-1	2.463385E-1
3394105605.109020	2.462550E-1	2.463385E-1
3394105606.607170	2.462550E-1	2.463385E-1
3394105608.109320	2.462550E-1	2.463385E-1
3394105609.608470	2.462550E-1	2.463385E-1
3394105611.109620	2.462550E-1	2.463385E-1
3394105612.609770	2.462550E-1	2.463385E-1
3394105614.109920	2.462550E-1	2.463385E-1
3394105615.610070	2.462550E-1	2.463385E-1
3394105617.110220	2.462550E-1	2.463385E-1
3394105618.609370	2.462550E-1	2.463385E-1
3394105620.109520	2.462550E-1	2.463385E-1
3394105621.608670	2.462550E-1	2.463385E-1
3394105623.109820	2.462550E-1	2.463385E-1
3394105624.607970	2.462550E-1	2.463385E-1
3394105626.110120	2.462550E-1	2.463385E-1
3394105627.608270	2.462550E-1	2.463385E-1
3394105629.110420	2.462550E-1	2.463385E-1
3394105630.608570	2.462550E-1	2.463385E-1
3394105632.110720	2.462550E-1	2.463385E-1
3394105633.608870	2.462550E-1	2.463385E-1
3394105635.111020	2.462550E-1	2.463385E-1
