3394104893.996845	5.231923E-3	5.208405E-3	5.230495E-3	5.285017E-3	5.660679E-3
3394104895.497995	5.232033E-3	5.208524E-3	5.230512E-3	5.285087E-3	5.660777E-3
3394104896.998145	5.232000E-3	5.208374E-3	5.230476E-3	5.285135E-3	5.660693E-3
3394104898.497295	5.231918E-3	5.208473E-3	5.230602E-3	5.284921E-3	5.660715E-3
3394104899.996445	5.231971E-3	5.208408E-3	5.230597E-3	5.285054E-3	5.660721E-3
3394104901.497595	5.231813E-3	5.208259E-3	5.230515E-3	5.284932E-3	5.660581E-3
3394104902.996745	5.231780E-3	5.208163E-3	5.230456E-3	5.285008E-3	5.660491E-3
3394104904.497895	5.231689E-3	5.208267E-3	5.230495E-3	5.284831E-3	5.660586E-3
3394104905.998045	5.231788E-3	5.208307E-3	5.230292E-3	5.284927E-3	5.660651E-3
3394104907.498195	5.231844E-3	5.208448E-3	5.230447E-3	5.284972E-3	5.660715E-3
3394104908.998345	5.231974E-3	5.208389E-3	5.230580E-3	5.284972E-3	5.660718E-3
3394104910.497495	5.231830E-3	5.208315E-3	5.230360E-3	5.284856E-3	5.660555E-3
3394104911.996645	5.231926E-3	5.208473E-3	5.230586E-3	5.285169E-3	5.660710E-3
3394104913.498795	5.231966E-3	5.208301E-3	5.230464E-3	5.284842E-3	5.660553E-3
3394104914.998945	5.231847E-3	5.208135E-3	5.230439E-3	5.284856E-3	5.660547E-3
3394104916.496095	5.231712E-3	5.208231E-3	5.230538E-3	5.284941E-3	5.660466E-3
3394104917.998245	5.231822E-3	5.208087E-3	5.230388E-3	5.284913E-3	5.660480E-3
3394104919.498395	5.231878E-3	5.208256E-3	5.230354E-3	5.284944E-3	5.660626E-3
3394104920.998545	5.231875E-3	5.208352E-3	5.230580E-3	5.285101E-3	5.660763E-3
3394104922.498695	5.231895E-3	5.208343E-3	5.230597E-3	5.284930E-3	5.660738E-3
3394104923.997845	5.231912E-3	5.208338E-3	5.230586E-3	5.285093E-3	5.660760E-3
3394104925.496994	5.231923E-3	5.208338E-3	5.230608E-3	5.285062E-3	5.660738E-3
3394104926.999145	5.231878E-3	5.208451E-3	5.230557E-3	5.285023E-3	5.660704E-3
3394104928.499295	5.231969E-3	5.208386E-3	5.230507E-3	5.285062E-3	5.660763E-3
3394104929.999445	5.231929E-3	5.208504E-3	5.230588E-3	5.285115E-3	5.660673E-3
3394104931.499595	5.231949E-3	5.208383E-3	5.230622E-3	5.285177E-3	5.660659E-3
3394104932.997745	5.231901E-3	5.208448E-3	5.230453E-3	5.285073E-3	5.660693E-3
3394104934.496894	5.232053E-3	5.208493E-3	5.230552E-3	5.285008E-3	5.660749E-3
3394104935.999045	5.232031E-3	5.208448E-3	5.230611E-3	5.285141E-3	5.660679E-3
3394104937.497195	5.232064E-3	5.208541E-3	5.230557E-3	5.285118E-3	5.660738E-3
3394104938.999345	5.231994E-3	5.208546E-3	5.230583E-3	5.284961E-3	5.660783E-3
3394104940.499495	5.231859E-3	5.208335E-3	5.230509E-3	5.284986E-3	5.660788E-3
3394104941.999645	5.232019E-3	5.208451E-3	5.230625E-3	5.285087E-3	5.660814E-3
3394104943.499795	5.231932E-3	5.208479E-3	5.230617E-3	5.285166E-3	5.660859E-3
3394104944.999945	5.231864E-3	5.208377E-3	5.230580E-3	5.285158E-3	5.660786E-3
3394104946.500095	5.232028E-3	5.208310E-3	5.230577E-3	5.285056E-3	5.660811E-3
3394104948.000245	5.231949E-3	5.208479E-3	5.230515E-3	5.285000E-3	5.660772E-3
3394104949.500395	5.231890E-3	5.208377E-3	5.230665E-3	5.284986E-3	5.660735E-3
3394104950.999545	5.231861E-3	5.208470E-3	5.230636E-3	5.285115E-3	5.660727E-3
3394104952.499695	5.231937E-3	5.208515E-3	5.230543E-3	5.284927E-3	5.660780E-3
3394104953.999845	5.231861E-3	5.208439E-3	5.230524E-3	5.285070E-3	5.660791E-3
3394104955.499995	5.232042E-3	5.208555E-3	5.230650E-3	5.285000E-3	5.660830E-3
3394104957.000144	5.232053E-3	5.208470E-3	5.230617E-3	5.285115E-3	5.660791E-3
3394104958.500295	5.231830E-3	5.208476E-3	5.230540E-3	5.285062E-3	5.660718E-3
3394104960.000445	5.231774E-3	5.208383E-3	5.230422E-3	5.284989E-3	5.660600E-3
3394104961.500595	5.231836E-3	5.208296E-3	5.230619E-3	5.285149E-3	5.660811E-3
3394104963.000745	5.231952E-3	5.208482E-3	5.230605E-3	5.284932E-3	5.660724E-3
3394104964.500895	5.231985E-3	5.208608E-3	5.230504E-3	5.285175E-3	5.660743E-3
3394104966.001045	5.231878E-3	5.208479E-3	5.230512E-3	5.285076E-3	5.660847E-3
3394104967.501194	5.232019E-3	5.208436E-3	5.230549E-3	5.285054E-3	5.660940E-3
3394104969.000345	5.232084E-3	5.208484E-3	5.230679E-3	5.285003E-3	5.660741E-3
3394104970.498495	5.231861E-3	5.208355E-3	5.230422E-3	5.284775E-3	5.660578E-3
3394104972.000645	5.231859E-3	5.208442E-3	5.230442E-3	5.284848E-3	5.660729E-3
3394104973.500794	5.231921E-3	5.208408E-3	5.230721E-3	5.285138E-3	5.660769E-3
3394104975.000945	5.232025E-3	5.208284E-3	5.230656E-3	5.285124E-3	5.660839E-3
3394104976.501095	5.231946E-3	5.208541E-3	5.230515E-3	5.285197E-3	5.660696E-3
3394104978.001245	5.231977E-3	5.208380E-3	5.230580E-3	5.285121E-3	5.660760E-3
3394104979.501395	5.231963E-3	5.208403E-3	5.230673E-3	5.284992E-3	5.660808E-3
3394104981.001544	5.232002E-3	5.208304E-3	5.230650E-3	5.284972E-3	5.660780E-3
