3394104893.997259	3.025311E-2	2.101846E-1	7.944593E-3	2.373710E-1	2.017385E-1	1.108747E-2	2.287911E-1	2.631530E-2	2.082889E-1	2.191624E-1
3394104895.498409	3.024690E-2	2.100402E-1	7.943042E-3	2.375318E-1	2.016987E-1	1.104723E-2	2.286395E-1	2.631530E-2	2.083129E-1	2.192420E-1
3394104896.998559	3.024224E-2	2.100803E-1	7.943042E-3	2.375720E-1	2.016509E-1	1.110140E-2	2.287353E-1	2.629351E-2	2.083450E-1	2.192739E-1
3394104898.497709	3.024845E-2	2.100322E-1	7.930632E-3	2.375238E-1	2.016827E-1	1.105807E-2	2.285358E-1	2.631997E-2	2.083530E-1	2.194411E-1
3394104899.996859	3.025932E-2	2.099841E-1	7.936837E-3	2.375077E-1	2.015952E-1	1.112462E-2	2.288470E-1	2.635889E-2	2.084811E-1	2.194491E-1
3394104901.498009	3.024379E-2	2.100803E-1	7.946144E-3	2.374916E-1	2.017066E-1	1.108438E-2	2.287752E-1	2.632620E-2	2.083049E-1	2.193456E-1
3394104902.997159	3.025000E-2	2.101605E-1	7.949246E-3	2.375961E-1	2.016748E-1	1.111224E-2	2.286236E-1	2.630752E-2	2.083450E-1	2.191544E-1
3394104904.498309	3.026708E-2	2.100883E-1	7.957002E-3	2.373308E-1	2.015156E-1	1.108593E-2	2.285119E-1	2.632308E-2	2.084971E-1	2.193057E-1
3394104905.998459	3.025777E-2	2.101445E-1	7.953900E-3	2.373308E-1	2.015713E-1	1.110140E-2	2.287273E-1	2.627638E-2	2.081288E-1	2.194411E-1
3394104907.498609	3.026863E-2	2.100883E-1	7.941490E-3	2.375479E-1	2.016111E-1	1.106890E-2	2.287034E-1	2.631841E-2	2.084250E-1	2.194013E-1
3394104908.998759	3.023914E-2	2.100242E-1	7.952349E-3	2.374514E-1	2.016827E-1	1.112152E-2	2.290304E-1	2.635733E-2	2.083930E-1	2.195287E-1
3394104910.497909	3.024535E-2	2.100883E-1	7.950797E-3	2.375801E-1	2.015315E-1	1.109831E-2	2.285757E-1	2.627794E-2	2.083290E-1	2.192819E-1
3394104911.997059	3.025777E-2	2.100723E-1	7.947695E-3	2.374916E-1	2.016031E-1	1.108438E-2	2.287991E-1	2.632308E-2	2.083930E-1	2.193456E-1
3394104913.499209	3.026708E-2	2.100883E-1	7.924427E-3	2.375559E-1	2.016111E-1	1.106116E-2	2.287672E-1	2.630596E-2	2.082569E-1	2.191544E-1
