3394105096.582217	3.024224E-2	2.102086E-1	7.935286E-3	2.374514E-1	2.014280E-1	1.110605E-2	2.286395E-1	2.630129E-2	2.085371E-1	2.192580E-1
3394105098.082367	3.024535E-2	2.101124E-1	7.935286E-3	2.375881E-1	2.016270E-1	1.109986E-2	2.288470E-1	2.630752E-2	2.086412E-1	2.193774E-1
3394105099.582517	3.023603E-2	2.099360E-1	7.944593E-3	2.375559E-1	2.017146E-1	1.116486E-2	2.286236E-1	2.630907E-2	2.085692E-1	2.194013E-1
3394105101.081667	3.024845E-2	2.102568E-1	7.943042E-3	2.375077E-1	2.016668E-1	1.105961E-2	2.289586E-1	2.631686E-2	2.086092E-1	2.194650E-1
3394105102.582817	3.024690E-2	2.101284E-1	7.930632E-3	2.374353E-1	2.015474E-1	1.106735E-2	2.286874E-1	2.630907E-2	2.084090E-1	2.191863E-1
3394105104.082967	3.025156E-2	2.101284E-1	7.913569E-3	2.375479E-1	2.015633E-1	1.116641E-2	2.287831E-1	2.631997E-2	2.085291E-1	2.192580E-1
3394105105.583117	3.022051E-2	2.101525E-1	7.952349E-3	2.376122E-1	2.016191E-1	1.107354E-2	2.286316E-1	2.633242E-2	2.082969E-1	2.192739E-1
3394105107.083267	3.024535E-2	2.101284E-1	7.938388E-3	2.373308E-1	2.016668E-1	1.111533E-2	2.287831E-1	2.630907E-2	2.084891E-1	2.192659E-1
3394105108.583417	3.024535E-2	2.101044E-1	7.922876E-3	2.374916E-1	2.017066E-1	1.112926E-2	2.287991E-1	2.629973E-2	2.082409E-1	2.191465E-1
3394105110.082567	3.025621E-2	2.102247E-1	7.957002E-3	2.376685E-1	2.015952E-1	1.110295E-2	2.287512E-1	2.631530E-2	2.083770E-1	2.191863E-1
3394105111.580717	3.023758E-2	2.102568E-1	7.938388E-3	2.375238E-1	2.015713E-1	1.108902E-2	2.285598E-1	2.634955E-2	2.083530E-1	2.193137E-1
3394105113.082867	3.025311E-2	2.100563E-1	7.952349E-3	2.376604E-1	2.016031E-1	1.109831E-2	2.285917E-1	2.629039E-2	2.085532E-1	2.193933E-1
3394105114.583017	3.024379E-2	2.100883E-1	7.932183E-3	2.375720E-1	2.016907E-1	1.114010E-2	2.287273E-1	2.625770E-2	2.082969E-1	2.194809E-1
3394105116.083167	3.025311E-2	2.101685E-1	7.952349E-3	2.376042E-1	2.016589E-1	1.107509E-2	2.287592E-1	2.635110E-2	2.085852E-1	2.194570E-1
3394105117.583317	3.024690E-2	2.101044E-1	7.939939E-3	2.375640E-1	2.015474E-1	1.110295E-2	2.288310E-1	2.630440E-2	2.083049E-1	2.194013E-1
3394105119.083467	3.024069E-2	2.100322E-1	7.949246E-3	2.375238E-1	2.017066E-1	1.113545E-2	2.288390E-1	2.625614E-2	2.084971E-1	2.192580E-1
3394105120.583617	3.023758E-2	2.102407E-1	7.950797E-3	2.374514E-1	2.016270E-1	1.103640E-2	2.287353E-1	2.633709E-2	2.083770E-1	2.191067E-1
3394105122.083767	3.023603E-2	2.102327E-1	7.944593E-3	2.374916E-1	2.016827E-1	1.110759E-2	2.286316E-1	2.629195E-2	2.085692E-1	2.192261E-1
3394105123.582917	3.024690E-2	2.101204E-1	7.936837E-3	2.374755E-1	2.016668E-1	1.111379E-2	2.287752E-1	2.629506E-2	2.084731E-1	2.192978E-1
3394105125.084067	3.025311E-2	2.102407E-1	7.955451E-3	2.373952E-1	2.016668E-1	1.109986E-2	2.289507E-1	2.634021E-2	2.086332E-1	2.195924E-1
3394105126.584217	3.025777E-2	2.100803E-1	7.944593E-3	2.376765E-1	2.016350E-1	1.111224E-2	2.288470E-1	2.633865E-2	2.083530E-1	2.194809E-1
3394105128.084367	3.023603E-2	2.100643E-1	7.938388E-3	2.376283E-1	2.015872E-1	1.111533E-2	2.288390E-1	2.630752E-2	2.086653E-1	2.194172E-1
3394105129.583517	3.022672E-2	2.101685E-1	7.946144E-3	2.375961E-1	2.016429E-1	1.111069E-2	2.287353E-1	2.628883E-2	2.082729E-1	2.193933E-1
3394105131.083667	3.024535E-2	2.100483E-1	7.938388E-3	2.374916E-1	2.016589E-1	1.105807E-2	2.288470E-1	2.630752E-2	2.084090E-1	2.192659E-1
3394105132.583817	3.024379E-2	2.102086E-1	7.944593E-3	2.375881E-1	2.015156E-1	1.113391E-2	2.286156E-1	2.631997E-2	2.083370E-1	2.192341E-1
3394105134.083967	3.024690E-2	2.101685E-1	7.924427E-3	2.375238E-1	2.015235E-1	1.105961E-2	2.287831E-1	2.630285E-2	2.085291E-1	2.192659E-1
