3394104893.996592	-1.743327E-6	6.512822E-7	-7.426061E-7	2.369702E-6	2.215613E-6	    Inf	1.185961E-6
3394104895.497742	-1.771404E-6	7.214671E-7	-8.045941E-7	2.485286E-6	2.341932E-6	    Inf	1.163512E-6
3394104896.997892	-1.748943E-6	8.056891E-7	-7.285179E-7	2.347149E-6	2.322283E-6	    Inf	1.270146E-6
3394104898.497042	-1.659097E-6	6.540896E-7	-7.933236E-7	2.547306E-6	2.344739E-6	    Inf	1.199992E-6
3394104899.996192	-1.791058E-6	6.147860E-7	-7.876883E-7	2.454275E-6	2.417724E-6	    Inf	1.214023E-6
3394104901.497342	-1.760173E-6	7.018153E-7	-7.961412E-7	2.485286E-6	2.336318E-6	    Inf	1.228053E-6
3394104902.996492	-1.788250E-6	7.074301E-7	-7.792354E-7	2.299223E-6	2.274562E-6	    Inf	1.219635E-6
3394104904.497642	-1.796673E-6	7.102375E-7	-5.989066E-7	2.400712E-6	2.313861E-6	    Inf	1.180349E-6
3394104905.997792	-1.751750E-6	6.709340E-7	-7.257003E-7	2.513477E-6	2.423338E-6	    Inf	1.393617E-6
3394104907.497942	-1.704020E-6	6.877784E-7	-7.172474E-7	2.536030E-6	2.566499E-6	    Inf	1.334687E-6
3394104908.998092	-1.574868E-6	6.737414E-7	-7.003416E-7	2.561402E-6	2.513165E-6	    Inf	1.256115E-6
3394104910.497242	-1.653482E-6	6.653192E-7	-7.595119E-7	2.420446E-6	2.507550E-6	    Inf	1.211216E-6
3394104911.996392	-1.692789E-6	7.467337E-7	-8.637645E-7	2.378159E-6	2.358775E-6	    Inf	1.298207E-6
3394104913.498542	-1.678751E-6	6.821636E-7	-7.397885E-7	2.454275E-6	2.409302E-6	    Inf	1.222441E-6
3394104914.998692	-1.807904E-6	6.765488E-7	-7.087945E-7	2.440180E-6	2.347546E-6	    Inf	1.115807E-6
3394104916.495842	-1.740520E-6	6.653192E-7	-7.228826E-7	2.355606E-6	2.333511E-6	    Inf	1.096164E-6
3394104917.997992	-1.841596E-6	7.102375E-7	-7.623296E-7	2.344329E-6	2.336318E-6	    Inf	1.118613E-6
3394104919.498142	-1.650674E-6	6.540896E-7	-8.581292E-7	2.268213E-6	2.420531E-6	    Inf	1.171930E-6
3394104920.998292	-1.689982E-6	7.158523E-7	-7.341532E-7	2.254117E-6	2.285791E-6	    Inf	1.040041E-6
3394104922.498442	-1.751750E-6	6.709340E-7	-7.510590E-7	2.318957E-6	2.370003E-6	    Inf	1.194379E-6
3394104923.997592	-1.864057E-6	8.000743E-7	-7.736001E-7	2.285128E-6	2.420531E-6	    Inf	1.121419E-6
3394104925.496742	-1.678751E-6	6.568970E-7	-8.271352E-7	2.423265E-6	2.291405E-6	    Inf	1.054071E-6
3394104926.998892	-1.670328E-6	6.653192E-7	-7.736001E-7	2.440180E-6	2.341932E-6	    Inf	1.194379E-6
3394104928.499042	-1.619790E-6	7.270819E-7	-7.764177E-7	2.499381E-6	2.445794E-6	    Inf	1.199992E-6
