3394105096.581481	4.020354E-2	2.940042E-2	2.921610E-2	3.984657E-2	1.018442E-2	5.069827E-3	1.004610E-2	5.441510E-3	1.021320E-2	5.288173E-3
3394105098.081631	4.020373E-2	2.940023E-2	2.921599E-2	3.984640E-2	1.018476E-2	5.069802E-3	1.004620E-2	5.441401E-3	1.021298E-2	5.288224E-3
3394105099.581781	4.020481E-2	2.940053E-2	2.921547E-2	3.984696E-2	1.018433E-2	5.069773E-3	1.004611E-2	5.441322E-3	1.021270E-2	5.288162E-3
3394105101.080931	4.020336E-2	2.940088E-2	2.921547E-2	3.984632E-2	1.018433E-2	5.069759E-3	1.004617E-2	5.441420E-3	1.021304E-2	5.288286E-3
3394105102.582081	4.020492E-2	2.940062E-2	2.921531E-2	3.984657E-2	1.018436E-2	5.069790E-3	1.004616E-2	5.441477E-3	1.021304E-2	5.288272E-3
3394105104.082231	4.020474E-2	2.940083E-2	2.921548E-2	3.984718E-2	1.018436E-2	5.069844E-3	1.004626E-2	5.441567E-3	1.021331E-2	5.288224E-3
3394105105.582381	4.020375E-2	2.940099E-2	2.921679E-2	3.984692E-2	1.018441E-2	5.069782E-3	1.004633E-2	5.441465E-3	1.021326E-2	5.288454E-3
3394105107.082531	4.020347E-2	2.940008E-2	2.921512E-2	3.984608E-2	1.018417E-2	5.069723E-3	1.004603E-2	5.441288E-3	1.021281E-2	5.288201E-3
3394105108.582681	4.020347E-2	2.940000E-2	2.921485E-2	3.984617E-2	1.018402E-2	5.069607E-3	1.004601E-2	5.441232E-3	1.021264E-2	5.288052E-3
3394105110.081831	4.020352E-2	2.939989E-2	2.921534E-2	3.984649E-2	1.018400E-2	5.069737E-3	1.004595E-2	5.441350E-3	1.021284E-2	5.288156E-3
3394105111.579981	4.020425E-2	2.940066E-2	2.921494E-2	3.984724E-2	1.018452E-2	5.069788E-3	1.004605E-2	5.441434E-3	1.021331E-2	5.288255E-3
