3394104893.996868	-1.598869E-7	2.853501E-6	1.390857E-6	1.645549E-7	-1.109191E-6
3394104895.498018	-2.584785E-7	2.771921E-6	1.477817E-6	2.713109E-7	-9.205910E-7
3394104896.998168	-2.697461E-7	2.726912E-6	1.354389E-6	2.460266E-7	-9.543701E-7
3394104898.497318	-2.838306E-7	2.704407E-6	1.475012E-6	1.476987E-7	-1.072597E-6
3394104899.996468	-3.429856E-7	2.743790E-6	1.432934E-6	1.645549E-7	-1.117636E-6
3394104901.497618	-4.472110E-7	2.594696E-6	1.396467E-6	1.139863E-7	-1.007854E-6
3394104902.996768	-3.317180E-7	2.701594E-6	1.402077E-6	2.600734E-7	-9.994088E-7
3394104904.497918	-3.401687E-7	2.684715E-6	1.362805E-6	1.926486E-7	-1.024743E-6
3394104905.998068	-3.908729E-7	2.684715E-6	1.489038E-6	2.291704E-7	-8.924418E-7
3394104907.498218	-4.246757E-7	2.648145E-6	1.424519E-6	2.965952E-7	-1.016298E-6
3394104908.998368	-3.232673E-7	2.665023E-6	1.413298E-6	2.319797E-7	-9.825193E-7
3394104910.497518	-3.965067E-7	2.487798E-6	1.404883E-6	2.123142E-7	-1.047262E-6
3394104911.996668	-3.148165E-7	2.732538E-6	1.385246E-6	5.218028E-8	-8.502180E-7
3394104913.498818	-3.739715E-7	2.687528E-6	1.244988E-6	2.408662E-8	-8.755523E-7
3394104914.998968	-2.415771E-7	2.828183E-6	1.374026E-6	1.224144E-7	-1.038818E-6
3394104916.496118	-3.007320E-7	2.707220E-6	1.505869E-6	2.460266E-7	-9.290358E-7
3394104917.998268	-2.725630E-7	2.845062E-6	1.205715E-6	2.179329E-7	-1.089486E-6
3394104919.498418	-3.176334E-7	2.732538E-6	1.435739E-6	2.404078E-7	-1.162674E-6
3394104920.998568	-3.373518E-7	2.631266E-6	1.382441E-6	3.724481E-7	-1.095116E-6
3394104922.498718	-3.993236E-7	2.766295E-6	1.427324E-6	3.471638E-7	-1.050077E-6
3394104923.997868	-3.683377E-7	2.572191E-6	1.402077E-6	3.359263E-7	-1.185194E-6
3394104925.497018	-2.697461E-7	2.746603E-6	1.418908E-6	3.022139E-7	-1.007854E-6
3394104926.999168	-2.331264E-7	2.833809E-6	1.475012E-6	2.544547E-7	-9.768895E-7
3394104928.499318	-2.922813E-7	2.833809E-6	1.511479E-6	1.448894E-7	-9.628149E-7
3394104929.999468	-3.908729E-7	2.710033E-6	1.500258E-6	2.881671E-7	-1.182379E-6
3394104931.499618	-3.627039E-7	2.679089E-6	1.402077E-6	3.443544E-7	-1.033188E-6
3394104932.997767	-3.542532E-7	2.805678E-6	1.438545E-6	2.432172E-7	-9.121463E-7
3394104934.496918	-2.162250E-7	2.752230E-6	1.421714E-6	3.274982E-7	-9.149612E-7
3394104935.999068	-2.134081E-7	2.864754E-6	1.477817E-6	2.235516E-7	-9.599999E-7
3394104937.497218	-2.415771E-7	2.721285E-6	1.430129E-6	1.954580E-7	-1.095116E-6
3394104938.999368	-4.584786E-7	2.597509E-6	1.399272E-6	3.303076E-7	-9.487403E-7
3394104940.499518	-3.880560E-7	2.704407E-6	1.430129E-6	1.308425E-7	-8.980717E-7
3394104941.999668	-4.838307E-7	2.665023E-6	1.441350E-6	3.415450E-7	-9.374806E-7
3394104943.499818	-3.401687E-7	2.743790E-6	1.407688E-6	3.274982E-7	-1.066967E-6
3394104944.999968	-4.274926E-7	2.743790E-6	1.362805E-6	2.937858E-7	-1.041633E-6
3394104946.500118	-4.077743E-7	2.625640E-6	1.340364E-6	3.246888E-7	-9.881491E-7
3394104948.000268	-4.387603E-7	2.600322E-6	1.287065E-6	1.814111E-7	-9.374806E-7
3394104949.500418	-3.796053E-7	2.830996E-6	1.275844E-6	2.095048E-7	-9.825193E-7
3394104950.999568	-2.049574E-7	2.853501E-6	1.312312E-6	2.656921E-7	-1.140155E-6
3394104952.499718	-3.345349E-7	2.853501E-6	1.244988E-6	9.432078E-8	-1.140155E-6
3394104953.999868	-3.542532E-7	2.755043E-6	1.301091E-6	2.095048E-7	-9.177761E-7
3394104955.500018	-3.739715E-7	2.726912E-6	1.261819E-6	2.769296E-7	-1.100746E-6
3394104957.000168	-2.838306E-7	2.921016E-6	1.340364E-6	2.010767E-7	-8.896269E-7
3394104958.500318	-2.810137E-7	2.830996E-6	1.306701E-6	1.701737E-7	-1.036003E-6
3394104960.000468	-3.176334E-7	2.594696E-6	1.410493E-6	2.319797E-7	-1.036003E-6
3394104961.500618	-3.824222E-7	2.732538E-6	1.329143E-6	3.106420E-7	-1.002224E-6
3394104963.000768	-3.119996E-7	2.749416E-6	1.348779E-6	1.898392E-7	-1.109191E-6
3394104964.500918	-2.781968E-7	2.622827E-6	1.287065E-6	3.078326E-7	-1.086671E-6
3394104966.001068	-3.824222E-7	2.636892E-6	1.354389E-6	2.853577E-7	-9.571850E-7
3394104967.501218	-2.838306E-7	2.788800E-6	1.480622E-6	1.786018E-7	-8.220688E-7
3394104969.000368	-3.176334E-7	2.673463E-6	1.444155E-6	2.347891E-7	-1.061337E-6
3394104970.498518	-2.556616E-7	2.642519E-6	1.343169E-6	2.151235E-7	-8.952568E-7
3394104972.000668	-2.246757E-7	2.695968E-6	1.407688E-6	2.207423E-7	-1.044448E-6
3394104973.500818	-3.683377E-7	2.617201E-6	1.564778E-6	3.190701E-7	-9.740745E-7
3394104975.000967	-2.303095E-7	2.712846E-6	1.430129E-6	2.291704E-7	-9.797044E-7
3394104976.501118	-3.796053E-7	2.665023E-6	1.357195E-6	2.600734E-7	-9.543701E-7
3394104978.001267	-3.232673E-7	2.628453E-6	1.362805E-6	2.010767E-7	-9.459253E-7
3394104979.501418	-4.753800E-7	2.656584E-6	1.329143E-6	2.797390E-7	-1.013483E-6
3394104981.001567	-4.753800E-7	2.510303E-6	1.345974E-6	2.741202E-7	-9.065164E-7
3394104982.499717	-4.697462E-7	2.538434E-6	1.388051E-6	3.050233E-7	-7.573256E-7
3394104984.001868	-1.683376E-7	2.740977E-6	1.331948E-6	2.825483E-7	-1.021928E-6
3394104985.502017	-4.415772E-7	2.676276E-6	1.396467E-6	2.375985E-7	-9.515552E-7
3394104987.001167	-2.810137E-7	2.679089E-6	1.287065E-6	1.364613E-7	-1.036003E-6
