3394104893.997167	2.686605E-2	8.818625E-3	9.368823E-3	1.738244E-2
3394104895.498317	2.686605E-2	8.818325E-3	9.368988E-3	1.738229E-2
3394104896.998467	2.686605E-2	8.818407E-3	9.369461E-3	1.738230E-2
3394104898.497617	2.686605E-2	8.818605E-3	9.369379E-3	1.738263E-2
3394104899.996767	2.686605E-2	8.818898E-3	9.368871E-3	1.738202E-2
3394104901.497917	2.686605E-2	8.818960E-3	9.368816E-3	1.738263E-2
3394104902.997067	2.686605E-2	8.818571E-3	9.369358E-3	1.738254E-2
3394104904.498217	2.686605E-2	8.818687E-3	9.369090E-3	1.738283E-2
3394104905.998367	2.686605E-2	8.818598E-3	9.368782E-3	1.738258E-2
3394104907.498517	2.686605E-2	8.818857E-3	9.368974E-3	1.738240E-2
3394104908.998667	2.686605E-2	8.818673E-3	9.368645E-3	1.738231E-2
3394104910.497817	2.686605E-2	8.819028E-3	9.369434E-3	1.738193E-2
3394104911.996967	2.686605E-2	8.818823E-3	9.369173E-3	1.738214E-2
3394104913.499117	2.686605E-2	8.818898E-3	9.369049E-3	1.738233E-2
3394104914.999267	2.686605E-2	8.818578E-3	9.369289E-3	1.738220E-2
3394104916.496417	2.686605E-2	8.818387E-3	9.368892E-3	1.738199E-2
3394104917.998567	2.686605E-2	8.818810E-3	9.368843E-3	1.738225E-2
3394104919.498717	2.686605E-2	8.818257E-3	9.369283E-3	1.738212E-2
3394104920.998867	2.686605E-2	8.818639E-3	9.369111E-3	1.738219E-2
3394104922.499017	2.686605E-2	8.818639E-3	9.369310E-3	1.738251E-2
3394104923.998167	2.686605E-2	8.818544E-3	9.369036E-3	1.738215E-2
3394104925.497317	2.686605E-2	8.818830E-3	9.369036E-3	1.738193E-2
3394104926.999467	2.686605E-2	8.818673E-3	9.368699E-3	1.738223E-2
3394104928.499617	2.686605E-2	8.818509E-3	9.369001E-3	1.738253E-2
3394104929.999767	2.686605E-2	8.818789E-3	9.369145E-3	1.738222E-2
3394104931.499917	2.686605E-2	8.818523E-3	9.369289E-3	1.738248E-2
3394104932.998067	2.686605E-2	8.818741E-3	9.368816E-3	1.738239E-2
3394104934.497217	2.686605E-2	8.818653E-3	9.368885E-3	1.738241E-2
3394104935.999367	2.686605E-2	8.818694E-3	9.368960E-3	1.738253E-2
3394104937.497517	2.686605E-2	8.818544E-3	9.368898E-3	1.738232E-2
3394104938.999667	2.686605E-2	8.818748E-3	9.368665E-3	1.738218E-2
3394104940.499817	2.686605E-2	8.818639E-3	9.369289E-3	1.738224E-2
3394104941.999967	2.686605E-2	8.818264E-3	9.368823E-3	1.738245E-2
3394104943.500117	2.686605E-2	8.818782E-3	9.369111E-3	1.738224E-2
3394104945.000267	2.686605E-2	8.818844E-3	9.369392E-3	1.738218E-2
3394104946.500417	2.686605E-2	8.818339E-3	9.369056E-3	1.738216E-2
3394104948.000567	2.686605E-2	8.818462E-3	9.369303E-3	1.738269E-2
3394104949.500717	2.686605E-2	8.819014E-3	9.369310E-3	1.738262E-2
3394104950.999866	2.686605E-2	8.818830E-3	9.369221E-3	1.738237E-2
3394104952.500017	2.686605E-2	8.818400E-3	9.369241E-3	1.738233E-2
3394104954.000167	2.686605E-2	8.818237E-3	9.369351E-3	1.738231E-2
3394104955.500317	2.686605E-2	8.818769E-3	9.368988E-3	1.738250E-2
3394104957.000467	2.686605E-2	8.818557E-3	9.369166E-3	1.738234E-2
3394104958.500617	2.686605E-2	8.819137E-3	9.368912E-3	1.738256E-2
3394104960.000767	2.686605E-2	8.818966E-3	9.369276E-3	1.738239E-2
3394104961.500916	2.686605E-2	8.819041E-3	9.369097E-3	1.738246E-2
3394104963.001067	2.686605E-2	8.818769E-3	9.369111E-3	1.738206E-2
3394104964.501217	2.686605E-2	8.818496E-3	9.368816E-3	1.738250E-2
3394104966.001367	2.686605E-2	8.818707E-3	9.368727E-3	1.738225E-2
3394104967.501517	2.686605E-2	8.818134E-3	9.369344E-3	1.738226E-2
3394104969.000667	2.686605E-2	8.818741E-3	9.368802E-3	1.738235E-2
3394104970.498816	2.686605E-2	8.818837E-3	9.368775E-3	1.738226E-2
3394104972.000967	2.686605E-2	8.818816E-3	9.369310E-3	1.738221E-2
3394104973.501117	2.686605E-2	8.818550E-3	9.368679E-3	1.738271E-2
3394104975.001266	2.686605E-2	8.818598E-3	9.368905E-3	1.738236E-2
3394104976.501417	2.686605E-2	8.818700E-3	9.369001E-3	1.738197E-2
3394104978.001566	2.686605E-2	8.818291E-3	9.368789E-3	1.738198E-2
3394104979.501717	2.686605E-2	8.818544E-3	9.369132E-3	1.738235E-2
3394104981.001867	2.686605E-2	8.818755E-3	9.368761E-3	1.738212E-2
3394104982.500016	2.686605E-2	8.818728E-3	9.369557E-3	1.738252E-2
3394104984.002167	2.686605E-2	8.818755E-3	9.368940E-3	1.738224E-2
3394104985.502316	2.686605E-2	8.818687E-3	9.369029E-3	1.738265E-2
3394104987.001466	2.686605E-2	8.818319E-3	9.369001E-3	1.738226E-2
