3394114647.162421	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114648.662571	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114650.162722	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114651.662871	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114653.163022	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114654.663171	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114656.163321	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114657.663471	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114659.163621	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114660.663772	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114662.163921	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114663.661071	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114665.163221	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114666.663372	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114668.163521	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114669.663671	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114671.163821	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114672.663971	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114674.164121	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
3394114675.664271	2.457116E-1	2.458663E-1	2.457082E-1	2.457832E-1	2.457186E-1	2.459264E-1	2.458834E-1	2.457860E-1
