3394104893.996523	4.020304E-2	2.940029E-2	2.921488E-2	3.984608E-2	1.018435E-2	5.069782E-3	1.004608E-2	5.441353E-3	1.021301E-2	5.288227E-3
3394104895.497673	4.020332E-2	2.940083E-2	2.921571E-2	3.984619E-2	1.018436E-2	5.069652E-3	1.004595E-2	5.441347E-3	1.021291E-2	5.288190E-3
3394104896.997823	4.020367E-2	2.940051E-2	2.921556E-2	3.984761E-2	1.018436E-2	5.069813E-3	1.004602E-2	5.441434E-3	1.021294E-2	5.288345E-3
3394104898.496973	4.020356E-2	2.940064E-2	2.921520E-2	3.984662E-2	1.018445E-2	5.069827E-3	1.004621E-2	5.441522E-3	1.021297E-2	5.288260E-3
3394104899.996123	4.020285E-2	2.940035E-2	2.921489E-2	3.984619E-2	1.018431E-2	5.069686E-3	1.004597E-2	5.441409E-3	1.021306E-2	5.288325E-3
3394104901.497273	4.020289E-2	2.939981E-2	2.921497E-2	3.984576E-2	1.018418E-2	5.069582E-3	1.004594E-2	5.441350E-3	1.021272E-2	5.288182E-3
3394104902.996423	4.020246E-2	2.940045E-2	2.921461E-2	3.984573E-2	1.018414E-2	5.069652E-3	1.004607E-2	5.441257E-3	1.021285E-2	5.288238E-3
3394104904.497573	4.020218E-2	2.939964E-2	2.921477E-2	3.984517E-2	1.018403E-2	5.069678E-3	1.004584E-2	5.441417E-3	1.021278E-2	5.288151E-3
3394104905.997723	4.020261E-2	2.940002E-2	2.921459E-2	3.984479E-2	1.018398E-2	5.069661E-3	1.004563E-2	5.441234E-3	1.021265E-2	5.288109E-3
3394104907.497873	4.020311E-2	2.940029E-2	2.921548E-2	3.984604E-2	1.018429E-2	5.069664E-3	1.004604E-2	5.441395E-3	1.021285E-2	5.288075E-3
3394104908.998023	4.020371E-2	2.940053E-2	2.921458E-2	3.984681E-2	1.018436E-2	5.069700E-3	1.004597E-2	5.441409E-3	1.021297E-2	5.288263E-3
3394104910.497173	4.020308E-2	2.940021E-2	2.921432E-2	3.984533E-2	1.018412E-2	5.069644E-3	1.004577E-2	5.441232E-3	1.021276E-2	5.287979E-3
3394104911.996323	4.020371E-2	2.940091E-2	2.921478E-2	3.984694E-2	1.018443E-2	5.069765E-3	1.004629E-2	5.441451E-3	1.021314E-2	5.288229E-3
3394104913.498473	4.020330E-2	2.940059E-2	2.921464E-2	3.984489E-2	1.018431E-2	5.069619E-3	1.004585E-2	5.441305E-3	1.021292E-2	5.288106E-3
3394104914.998623	4.020248E-2	2.940011E-2	2.921427E-2	3.984638E-2	1.018413E-2	5.069714E-3	1.004588E-2	5.441237E-3	1.021286E-2	5.288109E-3
3394104916.495773	4.020181E-2	2.940024E-2	2.921520E-2	3.984457E-2	1.018417E-2	5.069773E-3	1.004585E-2	5.441350E-3	1.021306E-2	5.288249E-3
3394104917.997923	4.020218E-2	2.940000E-2	2.921434E-2	3.984412E-2	1.018420E-2	5.069633E-3	1.004586E-2	5.441288E-3	1.021265E-2	5.288154E-3
3394104919.498073	4.020395E-2	2.940005E-2	2.921469E-2	3.984591E-2	1.018381E-2	5.069636E-3	1.004571E-2	5.441209E-3	1.021263E-2	5.288016E-3
3394104920.998223	4.020267E-2	2.940042E-2	2.921517E-2	3.984591E-2	1.018414E-2	5.069740E-3	1.004604E-2	5.441429E-3	1.021276E-2	5.288272E-3
3394104922.498373	4.020263E-2	2.940053E-2	2.921526E-2	3.984563E-2	1.018432E-2	5.069838E-3	1.004594E-2	5.441344E-3	1.021296E-2	5.288266E-3
3394104923.997523	4.020367E-2	2.940058E-2	2.921540E-2	3.984629E-2	1.018437E-2	5.069835E-3	1.004613E-2	5.441401E-3	1.021295E-2	5.288213E-3
3394104925.496673	4.020319E-2	2.940083E-2	2.921515E-2	3.984647E-2	1.018425E-2	5.069765E-3	1.004598E-2	5.441519E-3	1.021299E-2	5.288232E-3
3394104926.998823	4.020380E-2	2.940088E-2	2.921628E-2	3.984604E-2	1.018418E-2	5.069852E-3	1.004596E-2	5.441375E-3	1.021304E-2	5.288154E-3
3394104928.498973	4.020349E-2	2.940106E-2	2.921552E-2	3.984647E-2	1.018444E-2	5.069804E-3	1.004600E-2	5.441510E-3	1.021314E-2	5.288272E-3
3394104929.999123	4.020403E-2	2.940115E-2	2.921513E-2	3.984610E-2	1.018461E-2	5.069678E-3	1.004614E-2	5.441412E-3	1.021300E-2	5.288297E-3
3394104931.499273	4.020343E-2	2.940120E-2	2.921574E-2	3.984610E-2	1.018438E-2	5.069765E-3	1.004600E-2	5.441491E-3	1.021301E-2	5.288162E-3
3394104932.997423	4.020321E-2	2.940048E-2	2.921542E-2	3.984638E-2	1.018425E-2	5.069709E-3	1.004611E-2	5.441364E-3	1.021312E-2	5.288255E-3
3394104934.496572	4.020334E-2	2.940142E-2	2.921518E-2	3.984690E-2	1.018439E-2	5.069712E-3	1.004611E-2	5.441499E-3	1.021299E-2	5.288241E-3
3394104935.998723	4.020388E-2	2.940091E-2	2.921552E-2	3.984651E-2	1.018460E-2	5.069819E-3	1.004626E-2	5.441522E-3	1.021335E-2	5.288347E-3
3394104937.496872	4.020421E-2	2.940104E-2	2.921534E-2	3.984597E-2	1.018452E-2	5.069824E-3	1.004618E-2	5.441502E-3	1.021315E-2	5.288364E-3
3394104938.999023	4.020339E-2	2.940058E-2	2.921575E-2	3.984731E-2	1.018435E-2	5.069788E-3	1.004601E-2	5.441493E-3	1.021306E-2	5.288303E-3
3394104940.499173	4.020371E-2	2.940062E-2	2.921560E-2	3.984606E-2	1.018445E-2	5.069824E-3	1.004597E-2	5.441567E-3	1.021287E-2	5.288288E-3
3394104941.999323	4.020425E-2	2.940107E-2	2.921588E-2	3.984698E-2	1.018454E-2	5.069751E-3	1.004611E-2	5.441513E-3	1.021306E-2	5.288227E-3
3394104943.499473	4.020371E-2	2.940131E-2	2.921547E-2	3.984627E-2	1.018436E-2	5.069714E-3	1.004618E-2	5.441451E-3	1.021302E-2	5.288252E-3
3394104944.999623	4.020311E-2	2.940117E-2	2.921590E-2	3.984586E-2	1.018431E-2	5.069779E-3	1.004610E-2	5.441491E-3	1.021294E-2	5.288345E-3
3394104946.499773	4.020347E-2	2.940145E-2	2.921580E-2	3.984612E-2	1.018424E-2	5.069706E-3	1.004603E-2	5.441446E-3	1.021309E-2	5.288303E-3
3394104947.999923	4.020371E-2	2.940061E-2	2.921534E-2	3.984744E-2	1.018442E-2	5.069841E-3	1.004628E-2	5.441370E-3	1.021330E-2	5.288260E-3
3394104949.500073	4.020289E-2	2.940093E-2	2.921528E-2	3.984653E-2	1.018425E-2	5.069878E-3	1.004610E-2	5.441446E-3	1.021309E-2	5.288255E-3
3394104950.999223	4.020377E-2	2.940088E-2	2.921548E-2	3.984668E-2	1.018428E-2	5.069802E-3	1.004607E-2	5.441485E-3	1.021313E-2	5.288440E-3
3394104952.499372	4.020414E-2	2.940083E-2	2.921609E-2	3.984709E-2	1.018423E-2	5.069911E-3	1.004612E-2	5.441347E-3	1.021319E-2	5.288204E-3
3394104953.999523	4.020397E-2	2.940126E-2	2.921587E-2	3.984623E-2	1.018432E-2	5.069858E-3	1.004612E-2	5.441547E-3	1.021297E-2	5.288148E-3
3394104955.499673	4.020455E-2	2.940040E-2	2.921575E-2	3.984638E-2	1.018438E-2	5.069861E-3	1.004613E-2	5.441462E-3	1.021314E-2	5.288325E-3
3394104956.999823	4.020408E-2	2.940117E-2	2.921556E-2	3.984662E-2	1.018434E-2	5.069855E-3	1.004621E-2	5.441586E-3	1.021312E-2	5.288300E-3
