3394114647.160834	1.695187E-3	2.379882E-2	1.071110E-2	2.451764E-2	1.607763E-2	8.305548E-5	1.479794E-2	8.486622E-3	2.015038E-2	2.510135E-2
3394114648.660985	1.712483E-3	2.384725E-2	1.062258E-2	2.451764E-2	1.615780E-2	6.809114E-4	1.602057E-2	8.710146E-3	2.103403E-2	2.520558E-2
3394114650.161134	1.714055E-3	2.371002E-2	1.044554E-2	2.436495E-2	1.620589E-2	7.286782E-4	1.528540E-2	8.518554E-3	2.165498E-2	2.536593E-2
3394114651.661284	1.699904E-3	2.375845E-2	1.059039E-2	2.442121E-2	1.609366E-2	1.369858E-4	1.477397E-2	8.518554E-3	2.262620E-2	2.532584E-2
3394114653.161435	1.701477E-3	2.368580E-2	1.071110E-2	2.450961E-2	1.605358E-2	6.610596E-5	1.560504E-2	8.614350E-3	2.233961E-2	2.512540E-2
3394114654.661584	1.706194E-3	2.379882E-2	1.062258E-2	2.428459E-2	1.619788E-2	6.377672E-4	1.592468E-2	8.486622E-3	2.133655E-2	2.490893E-2
3394114656.161735	1.710911E-3	2.372616E-2	1.081572E-2	2.433280E-2	1.601350E-2	7.687407E-4	1.474201E-2	8.638299E-3	2.048473E-2	2.477263E-2
3394114657.661884	1.720345E-3	2.385533E-2	1.090424E-2	2.427655E-2	1.605358E-2	1.662622E-4	1.515754E-2	8.470655E-3	2.069968E-2	2.516549E-2
3394114659.162035	1.695187E-3	2.379882E-2	1.088814E-2	2.442924E-2	1.598144E-2	9.692328E-5	1.598861E-2	8.550486E-3	2.197341E-2	2.528575E-2
3394114660.662184	1.706194E-3	2.372616E-2	1.092838E-2	2.433280E-2	1.604557E-2	6.423898E-4	1.542923E-2	8.486622E-3	2.236350E-2	2.518954E-2
3394114662.162334	1.707766E-3	2.368580E-2	1.054211E-2	2.435691E-2	1.611771E-2	7.887720E-4	1.467808E-2	8.478639E-3	2.266601E-2	2.481272E-2
3394114663.659484	1.701477E-3	2.375845E-2	1.050187E-2	2.432477E-2	1.607763E-2	1.739666E-4	1.571691E-2	8.406791E-3	2.143208E-2	2.480470E-2
3394114665.161634	1.684181E-3	2.369387E-2	1.058234E-2	2.436495E-2	1.614176E-2	9.538241E-5	1.589271E-2	8.598384E-3	2.065191E-2	2.494902E-2
3394114666.661784	1.699904E-3	2.377460E-2	1.056625E-2	2.420422E-2	1.630209E-2	6.732071E-4	1.478995E-2	8.422757E-3	2.047677E-2	2.524567E-2
3394114668.161934	1.696760E-3	2.381496E-2	1.050992E-2	2.426851E-2	1.614978E-2	8.257528E-4	1.527740E-2	8.582418E-3	2.153557E-2	2.514946E-2
3394114669.662085	1.695187E-3	2.371002E-2	1.056625E-2	2.434888E-2	1.610970E-2	2.094065E-4	1.609249E-2	8.638299E-3	2.234757E-2	2.502919E-2
3394114671.162234	1.674747E-3	2.361314E-2	1.072720E-2	2.434084E-2	1.605358E-2	7.997375E-5	1.514955E-2	8.582418E-3	2.240330E-2	2.467642E-2
3394114672.662385	1.706194E-3	2.366965E-2	1.083181E-2	2.444532E-2	1.621391E-2	6.100316E-4	1.471803E-2	8.510571E-3	2.150372E-2	2.486083E-2
3394114674.162534	1.707766E-3	2.376653E-2	1.084791E-2	2.434888E-2	1.612573E-2	8.504066E-4	1.588472E-2	8.438723E-3	2.034940E-2	2.514144E-2
3394114675.662684	1.707766E-3	2.385533E-2	1.075134E-2	2.441317E-2	1.604557E-2	2.633368E-4	1.590870E-2	8.630316E-3	2.065987E-2	2.522963E-2
3394114677.162834	1.718772E-3	2.380689E-2	1.065477E-2	2.442924E-2	1.618184E-2	7.535115E-5	1.469406E-2	8.486622E-3	2.130470E-2	2.505325E-2
3394114678.662984	1.701477E-3	2.374231E-2	1.056625E-2	2.434084E-2	1.618184E-2	6.146542E-4	1.521348E-2	8.662248E-3	2.242718E-2	2.478065E-2
3394114680.162134	1.703049E-3	2.370194E-2	1.065477E-2	2.439710E-2	1.614176E-2	8.843057E-4	1.601258E-2	8.422757E-3	2.244310E-2	2.491695E-2
3394114681.662284	1.693615E-3	2.367773E-2	1.053406E-2	2.440513E-2	1.614176E-2	3.280531E-4	1.510959E-2	8.606367E-3	2.182216E-2	2.496505E-2
3394114683.162434	1.704621E-3	2.361314E-2	1.036507E-2	2.449353E-2	1.621391E-2	4.299297E-5	1.480593E-2	8.454689E-3	2.059619E-2	2.534188E-2
3394114684.662584	1.704621E-3	2.375845E-2	1.046163E-2	2.437299E-2	1.621391E-2	6.269811E-4	1.599660E-2	8.510571E-3	2.058026E-2	2.526972E-2
3394114686.162735	1.715628E-3	2.364544E-2	1.052601E-2	2.428459E-2	1.619788E-2	8.750605E-4	1.569294E-2	8.502588E-3	2.109772E-2	2.510135E-2
3394114687.662884	1.681036E-3	2.377460E-2	1.057430E-2	2.433280E-2	1.608565E-2	3.850652E-4	1.463013E-2	8.366876E-3	2.212467E-2	2.478867E-2
3394114689.163034	1.695187E-3	2.380689E-2	1.055015E-2	2.428459E-2	1.614978E-2	4.299297E-5	1.503767E-2	8.510571E-3	2.261824E-2	2.498911E-2
3394114690.663184	1.688898E-3	2.372616E-2	1.078353E-2	2.426048E-2	1.612573E-2	5.915412E-4	1.604454E-2	8.414774E-3	2.167886E-2	2.533386E-2
