3394104894.001215	2.462550E-1	2.463385E-1
3394104895.502365	2.462550E-1	2.463385E-1
3394104897.002515	2.462550E-1	2.463385E-1
3394104898.501665	2.462550E-1	2.463385E-1
3394104900.000815	2.462550E-1	2.463385E-1
3394104901.501965	2.462550E-1	2.463385E-1
3394104903.001115	2.462550E-1	2.463385E-1
3394104904.502265	2.462550E-1	2.463385E-1
3394104906.002415	2.462550E-1	2.463385E-1
3394104907.502565	2.462550E-1	2.463385E-1
3394104909.002715	2.462550E-1	2.463385E-1
3394104910.501865	2.462550E-1	2.463385E-1
3394104912.001015	2.462550E-1	2.463385E-1
3394104913.503165	2.462550E-1	2.463385E-1
3394104915.003315	2.462550E-1	2.463385E-1
3394104916.500464	2.462550E-1	2.463385E-1
3394104918.002615	2.462550E-1	2.463385E-1
3394104919.502765	2.462550E-1	2.463385E-1
3394104921.002915	2.462550E-1	2.463385E-1
3394104922.503065	2.462550E-1	2.463385E-1
3394104924.002215	2.462550E-1	2.463385E-1
3394104925.501365	2.462550E-1	2.463385E-1
3394104927.003515	2.462550E-1	2.463385E-1
3394104928.503665	2.462550E-1	2.463385E-1
3394104930.003815	2.462550E-1	2.463385E-1
3394104931.503965	2.462550E-1	2.463385E-1
3394104933.002115	2.462550E-1	2.463385E-1
3394104934.501265	2.462550E-1	2.463385E-1
3394104936.003415	2.462550E-1	2.463385E-1
3394104937.501564	2.462550E-1	2.463385E-1
3394104939.003715	2.462550E-1	2.463385E-1
3394104940.503865	2.462550E-1	2.463385E-1
3394104942.004014	2.462550E-1	2.463385E-1
3394104943.504165	2.462550E-1	2.463385E-1
3394104945.004315	2.462550E-1	2.463385E-1
3394104946.504465	2.462550E-1	2.463385E-1
3394104948.004615	2.462550E-1	2.463385E-1
3394104949.504765	2.462550E-1	2.463385E-1
3394104951.003914	2.462550E-1	2.463385E-1
3394104952.504065	2.462550E-1	2.463385E-1
3394104954.004215	2.462550E-1	2.463385E-1
3394104955.504364	2.462550E-1	2.463385E-1
3394104957.004515	2.462550E-1	2.463385E-1
3394104958.504664	2.462550E-1	2.463385E-1
3394104960.004815	2.462550E-1	2.463385E-1
3394104961.504964	2.462550E-1	2.463385E-1
3394104963.005115	2.462550E-1	2.463385E-1
3394104964.505265	2.462550E-1	2.463385E-1
3394104966.005414	2.462550E-1	2.463385E-1
3394104967.505565	2.462550E-1	2.463385E-1
3394104969.004714	2.462550E-1	2.463385E-1
3394104970.502864	2.462550E-1	2.463385E-1
3394104972.005014	2.462550E-1	2.463385E-1
3394104973.505165	2.462550E-1	2.463385E-1
3394104975.005314	2.462550E-1	2.463385E-1
3394104976.505465	2.462550E-1	2.463385E-1
3394104978.005614	2.462550E-1	2.463385E-1
3394104979.505764	2.462550E-1	2.463385E-1
3394104981.005915	2.462550E-1	2.463385E-1
3394104982.504064	2.462550E-1	2.463385E-1
3394104984.006215	2.462550E-1	2.463385E-1
3394104985.506364	2.462550E-1	2.463385E-1
3394104987.005515	2.462550E-1	2.463385E-1
