3394105096.581527	5.472229E-3	5.201940E-3	5.242154E-3	5.193305E-3	5.269002E-3	5.069627E-3	5.175169E-3
3394105098.081677	5.472185E-3	5.201889E-3	5.242194E-3	5.193462E-3	5.269107E-3	5.069647E-3	5.175285E-3
3394105099.581827	5.472123E-3	5.201901E-3	5.242157E-3	5.193305E-3	5.269107E-3	5.069686E-3	5.175273E-3
3394105101.080977	5.472191E-3	5.201757E-3	5.242371E-3	5.193403E-3	5.268999E-3	5.069694E-3	5.175169E-3
3394105102.582127	5.472117E-3	5.201926E-3	5.242177E-3	5.193420E-3	5.269078E-3	5.069596E-3	5.175135E-3
3394105104.082277	5.472309E-3	5.201934E-3	5.242180E-3	5.193428E-3	5.269138E-3	5.069624E-3	5.175259E-3
3394105105.582427	5.472176E-3	5.202041E-3	5.242309E-3	5.193434E-3	5.269118E-3	5.069711E-3	5.175285E-3
3394105107.082577	5.472146E-3	5.201713E-3	5.242157E-3	5.193294E-3	5.269011E-3	5.069633E-3	5.175042E-3
3394105108.582727	5.472043E-3	5.201741E-3	5.242140E-3	5.193221E-3	5.268996E-3	5.069537E-3	5.175059E-3
3394105110.081877	5.472028E-3	5.201763E-3	5.242050E-3	5.193274E-3	5.268965E-3	5.069548E-3	5.175087E-3
3394105111.580027	5.472185E-3	5.201875E-3	5.242312E-3	5.193299E-3	5.269050E-3	5.069585E-3	5.175169E-3
3394105113.082177	5.472217E-3	5.202010E-3	5.242183E-3	5.193420E-3	5.269095E-3	5.069652E-3	5.175172E-3
3394105114.582327	5.472194E-3	5.201816E-3	5.242146E-3	5.193327E-3	5.269109E-3	5.069658E-3	5.175268E-3
3394105116.082477	5.472135E-3	5.201769E-3	5.242098E-3	5.193341E-3	5.268929E-3	5.069537E-3	5.175217E-3
3394105117.582627	5.472241E-3	5.201850E-3	5.242256E-3	5.193305E-3	5.269022E-3	5.069677E-3	5.175245E-3
3394105119.082777	5.472061E-3	5.201743E-3	5.242202E-3	5.193215E-3	5.269042E-3	5.069602E-3	5.175211E-3
3394105120.582927	5.472300E-3	5.201746E-3	5.242289E-3	5.193341E-3	5.269143E-3	5.069689E-3	5.175169E-3
3394105122.083077	5.472244E-3	5.201985E-3	5.242177E-3	5.193232E-3	5.269169E-3	5.069700E-3	5.175228E-3
