0 0 1	3403557752.686583	-3.817813E-1	-6.911431E-1	1.278751E-1	-4.543788E-3	5.195277E-3	-1.006449E-3	-3.818012E-1	-6.912051E-1	1.265311E-1	-4.459558E-3	5.142749E-3	-9.958273E-4	8.488275E+0	9.619733E-1	1.397180E+2	-3.043374E+1	-1.325432E+3	4.063601E+1	3.814141E-1	3.985356E-1	-6.696261E-1	4.223416E-2	9.106866E-2	1.080821E-1	3.812883E-1	3.980248E-1	-6.695297E-1	4.221599E-2	9.036566E-2	1.065595E-1	-6.005125E-1	-1.595778E+1	4.723389E+0	6.343621E+1	2.538297E+1	5.892569E+1
0 0 2	3403557844.792792	-3.817813E-1	-6.911431E-1	1.279630E-1	-4.543788E-3	5.169505E-3	-1.006449E-3	-3.818312E-1	-6.918408E-1	1.266133E-1	-4.450181E-3	5.143760E-3	-9.844212E-4	1.367594E+1	-5.097558E+0	1.498553E+2	-2.146263E+1	-1.477220E+3	-4.454070E+0	3.814877E-1	3.986139E-1	-6.695416E-1	4.273170E-2	9.126817E-2	1.082820E-1	3.814691E-1	3.980960E-1	-6.696428E-1	4.257437E-2	9.057982E-2	1.064098E-1	-1.375860E+0	-1.629815E+1	2.333737E+0	7.094591E+1	2.946618E+1	5.628304E+1
0 0 3	3403558216.094919	-3.817811E-1	-6.911430E-1	1.278033E-1	-4.300075E-3	5.189534E-3	-1.006450E-3	-3.820184E-1	-6.911978E-1	1.271890E-1	-4.391466E-3	5.158654E-3	-9.767188E-4	7.829949E+0	-6.402969E+0	1.838337E+2	-6.131592E+1	-1.646737E+3	-1.050489E+2	3.817005E-1	3.982174E-1	-6.685275E-1	4.237724E-2	9.230966E-2	1.069896E-1	3.817444E-1	3.980595E-1	-6.686771E-1	4.213400E-2	9.108185E-2	1.061701E-1	-7.619739E+0	-6.341765E+0	1.336478E-1	6.975599E+1	4.226660E+1	7.380568E+1
0 0 4	3403558265.464855	-3.817811E-1	-6.911430E-1	1.277701E-1	-4.300075E-3	5.199022E-3	-1.006450E-3	-3.819176E-1	-6.915094E-1	1.268395E-1	-4.342921E-3	5.180305E-3	-9.722490E-4	5.921807E+0	-6.370127E+0	1.668528E+2	-2.296915E+1	-1.521048E+3	-1.109602E+2	3.816731E-1	3.981883E-1	-6.685588E-1	4.219328E-2	9.223541E-2	1.069153E-1	3.817623E-1	3.979647E-1	-6.686395E-1	4.190738E-2	9.104420E-2	1.058188E-1	-7.998114E+0	-5.815602E+0	-1.948501E+0	6.667789E+1	4.138790E+1	6.668079E+1
0 0 5	3403558469.200547	-3.811115E-1	-6.911430E-1	1.276976E-1	-4.300075E-3	5.206168E-3	-1.006450E-3	-3.816776E-1	-6.911508E-1	1.262919E-1	-4.340898E-3	5.102976E-3	-9.634671E-4	3.759860E+0	-5.738490E+0	1.839434E+2	-1.387518E+2	-1.585598E+3	-1.381268E+2	3.810024E-1	3.975140E-1	-6.686156E-1	4.198205E-2	9.210461E-2	1.067885E-1	3.814856E-1	3.975371E-1	-6.685916E-1	4.150998E-2	9.078124E-2	1.058162E-1	-9.071160E+0	-9.611341E-1	-1.426979E+0	6.509276E+1	3.751693E+1	8.477920E+1
1 0 0	3403558615.059156	-3.811115E-1	-6.911430E-1	1.275893E-1	-4.300075E-3	5.195587E-3	-1.006450E-3	-3.819481E-1	-6.909604E-1	1.260323E-1	-4.331813E-3	5.148157E-3	-9.428635E-4	2.270992E+0	-8.075135E+0	1.964366E+2	-1.958407E+2	-1.690563E+3	-1.551355E+2	3.809889E-1	3.974990E-1	-6.686151E-1	4.204196E-2	9.204236E-2	1.067264E-1	3.815304E-1	3.975710E-1	-6.682693E-1	4.164344E-2	9.069174E-2	1.057957E-1	-8.826966E+0	2.632054E-1	5.543829E-1	6.750543E+1	3.529709E+1	9.029186E+1
1 0 1	3403558687.177191	-3.811115E-1	-6.911430E-1	1.275604E-1	-4.300075E-3	5.193659E-3	-1.006450E-3	-3.818224E-1	-6.909798E-1	1.259891E-1	-4.326441E-3	5.124092E-3	-9.394265E-4	-1.398443E-1	-7.662016E+0	1.930565E+2	-2.052413E+2	-1.647515E+3	-1.501146E+2	3.809837E-1	3.974933E-1	-6.686172E-1	4.204373E-2	9.202189E-2	1.067060E-1	3.815753E-1	3.975895E-1	-6.682446E-1	4.148023E-2	9.061618E-2	1.056967E-1	-7.562807E+0	7.366593E-1	6.849863E-1	6.837016E+1	3.416728E+1	9.430329E+1
1 0 2	3403558712.987172	-3.811115E-1	-6.911430E-1	1.275289E-1	-4.300075E-3	5.193659E-3	-1.006450E-3	-3.817777E-1	-6.914441E-1	1.263089E-1	-4.368255E-3	5.154705E-3	-9.352713E-4	8.154903E-1	-4.773675E+0	1.964205E+2	-1.993862E+2	-1.682170E+3	-1.335751E+2	3.809741E-1	3.974831E-1	-6.686247E-1	4.201218E-2	9.199038E-2	1.066745E-1	3.815821E-1	3.975572E-1	-6.682495E-1	4.150419E-2	9.056195E-2	1.056467E-1	-7.456892E+0	1.092454E+0	9.917307E-1	6.811598E+1	3.363831E+1	9.547452E+1
2 0 0	3403558753.343062	-3.791605E-1	-6.911430E-1	1.274950E-1	-4.300075E-3	5.186605E-3	-1.006450E-3	-3.802680E-1	-6.900988E-1	1.268862E-1	-4.376251E-3	5.234560E-3	-9.772658E-4	5.121606E-1	-3.834810E+0	1.941612E+2	-2.041423E+2	-1.680866E+3	-1.418672E+2	3.791243E-1	3.956299E-1	-6.686790E-1	4.201769E-2	9.190776E-2	1.066041E-1	3.799719E-1	3.963267E-1	-6.682814E-1	4.139784E-2	9.051081E-2	1.055901E-1	-9.107626E+0	3.980987E+0	2.575731E+0	6.858518E+1	3.229211E+1	9.393171E+1
2 0 1	3403558814.617674	-3.774085E-1	-6.911430E-1	1.274115E-1	-4.300075E-3	5.198412E-3	-1.006450E-3	-3.789226E-1	-6.902894E-1	1.255476E-1	-4.342770E-3	5.070669E-3	-9.574920E-4	-4.908078E+0	-2.193792E+0	1.910835E+2	-2.102496E+2	-1.651595E+3	-1.158503E+2	3.774140E-1	3.939135E-1	-6.687848E-1	4.168146E-2	9.170214E-2	1.064092E-1	3.784425E-1	3.948505E-1	-6.682663E-1	4.125546E-2	9.036472E-2	1.054764E-1	-7.497047E+0	6.181075E+0	2.393721E+0	6.412906E+1	2.859444E+1	9.195012E+1
