3402383950.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383950.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383951.041016	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383951.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383952.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383952.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383953.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383953.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383954.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
3402383954.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.656527E-3	4.226055E-3	1.051412E-3	2.198264E-5	-4.371943E-4	6.619030E-4	1.194275E+1	6.900084E+0	-1.594833E+1	-1.075904E+2	-7.630041E+1	2.567843E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.099932E-3	1.108161E-2	3.245318E-3	-2.007099E-3	3.200915E-3	3.007677E-3	2.530916E+0	1.015709E+1	7.210078E+0	-1.427576E+1	-1.770789E+1	1.029709E+1
