3394114647.035623	-5.095596E-1	-9.247634E-1	-4.427585E+0	-7.904470E-3	-6.050780E-3	-4.430730E-3
3394114648.535773	-5.087986E-1	-9.312775E-1	-4.428036E+0	-7.889110E-3	-6.044070E-3	-4.500060E-3
3394114650.035923	-5.095276E-1	-9.278820E-1	-4.427340E+0	-7.898350E-3	-6.052170E-3	-4.462510E-3
3394114651.536073	-5.086064E-1	-9.308365E-1	-4.426815E+0	-7.905230E-3	-6.058350E-3	-4.511050E-3
3394114653.036223	-5.084851E-1	-9.282549E-1	-4.427642E+0	-7.901710E-3	-6.047950E-3	-4.470070E-3
3394114654.536373	-5.092296E-1	-9.268262E-1	-4.427613E+0	-7.904750E-3	-6.047160E-3	-4.457460E-3
3394114656.036523	-5.109469E-1	-9.231823E-1	-4.427551E+0	-7.907460E-3	-6.050000E-3	-4.418040E-3
3394114657.536673	-5.114418E-1	-9.262860E-1	-4.427628E+0	-7.904480E-3	-6.050030E-3	-4.450510E-3
3394114659.036823	-5.082421E-1	-9.252736E-1	-4.427584E+0	-7.888550E-3	-6.049500E-3	-4.426800E-3
3394114660.536973	-5.093424E-1	-9.261600E-1	-4.427057E+0	-7.888570E-3	-6.054320E-3	-4.440110E-3
3394114662.037123	-5.094720E-1	-9.268058E-1	-4.426696E+0	-7.904710E-3	-6.060350E-3	-4.457580E-3
3394114663.536273	-5.096351E-1	-9.263020E-1	-4.427782E+0	-7.891740E-3	-6.047660E-3	-4.440760E-3
3394114665.037423	-5.093884E-1	-9.268104E-1	-4.426775E+0	-7.895010E-3	-6.061910E-3	-4.448460E-3
3394114666.537573	-5.097003E-1	-9.260914E-1	-4.427529E+0	-7.898180E-3	-6.047680E-3	-4.442430E-3
3394114668.037723	-5.092117E-1	-9.267357E-1	-4.428157E+0	-7.891920E-3	-6.039310E-3	-4.454090E-3
3394114669.537873	-5.091870E-1	-9.262669E-1	-4.427539E+0	-7.891760E-3	-6.052930E-3	-4.440860E-3
3394114671.038023	-5.089964E-1	-9.258441E-1	-4.427033E+0	-7.904670E-3	-6.052950E-3	-4.444240E-3
3394114672.538173	-5.104261E-1	-9.285094E-1	-4.426977E+0	-7.882200E-3	-6.058790E-3	-4.458370E-3
3394114674.038323	-5.090754E-1	-9.278290E-1	-4.427701E+0	-7.885540E-3	-6.041930E-3	-4.452560E-3
3394114675.538473	-5.087914E-1	-9.299194E-1	-4.427811E+0	-7.869640E-3	-6.045140E-3	-4.468500E-3
3394114677.037623	-5.098822E-1	-9.260441E-1	-4.426718E+0	-7.894930E-3	-6.059570E-3	-4.441730E-3
3394114678.537773	-5.115350E-1	-9.258798E-1	-4.426404E+0	-7.875480E-3	-6.062550E-3	-4.430010E-3
3394114680.037923	-5.116743E-1	-9.251172E-1	-4.426613E+0	-7.885030E-3	-6.061440E-3	-4.425740E-3
3394114681.538073	-5.092663E-1	-9.279778E-1	-4.427726E+0	-7.908080E-3	-6.050340E-3	-4.478260E-3
3394114683.038223	-5.089535E-1	-9.284421E-1	-4.427938E+0	-7.904880E-3	-6.043960E-3	-4.470780E-3
3394114684.538373	-5.096706E-1	-9.275197E-1	-4.427282E+0	-7.908010E-3	-6.053250E-3	-4.471620E-3
3394114686.038523	-5.098776E-1	-9.255422E-1	-4.427101E+0	-7.894890E-3	-6.054540E-3	-4.435000E-3
3394114687.538673	-5.095106E-1	-9.280147E-1	-4.426302E+0	-7.904830E-3	-6.062500E-3	-4.471000E-3
3394114689.038823	-5.084507E-1	-9.261421E-1	-4.428372E+0	-7.888620E-3	-6.036050E-3	-4.433320E-3
3394114690.538973	-5.097331E-1	-9.261697E-1	-4.426432E+0	-7.891730E-3	-6.063530E-3	-4.440980E-3
3394114692.039123	-5.093804E-1	-9.251227E-1	-4.426922E+0	-7.904540E-3	-6.058470E-3	-4.437540E-3
3394114693.539273	-5.083950E-1	-9.273104E-1	-4.427123E+0	-7.888790E-3	-6.056210E-3	-4.460220E-3
3394114695.038423	-5.100612E-1	-9.262524E-1	-4.426771E+0	-7.885240E-3	-6.058500E-3	-4.432580E-3
3394114696.538573	-5.091734E-1	-9.268459E-1	-4.426971E+0	-7.891850E-3	-6.055350E-3	-4.447630E-3
3394114698.038723	-5.099269E-1	-9.262098E-1	-4.427025E+0	-7.888540E-3	-6.051700E-3	-4.440040E-3
3394114699.538873	-5.093077E-1	-9.298278E-1	-4.426584E+0	-7.901820E-3	-6.057790E-3	-4.490170E-3
3394114701.040023	-5.104231E-1	-9.275244E-1	-4.426974E+0	-7.875700E-3	-6.054080E-3	-4.443400E-3
3394114702.539173	-5.108087E-1	-9.278149E-1	-4.427476E+0	-7.895000E-3	-6.053490E-3	-4.461510E-3
3394114704.040323	-5.090334E-1	-9.297703E-1	-4.427499E+0	-7.882520E-3	-6.047530E-3	-4.478470E-3
3394114705.540473	-5.100868E-1	-9.282165E-1	-4.427289E+0	-7.885470E-3	-6.057240E-3	-4.465850E-3
3394114707.040623	-5.090535E-1	-9.240625E-1	-4.427057E+0	-7.894840E-3	-6.055070E-3	-4.421760E-3
