3394114647.035623	-1.177133E+0	-4.607510E+0	2.661700E-4	-6.147700E-3	-4.908550E-3	-8.062671E+0
3394114648.535773	-1.177004E+0	-4.607568E+0	2.564700E-4	-6.152080E-3	-4.899510E-3	-8.052913E+0
3394114650.035923	-1.175397E+0	-4.606996E+0	2.533300E-4	-6.144960E-3	-4.912000E-3	-8.063111E+0
3394114651.536073	-1.178054E+0	-4.607407E+0	2.793000E-4	-6.150480E-3	-4.905660E-3	-8.073630E+0
3394114653.036223	-1.176633E+0	-4.606940E+0	2.533400E-4	-6.139750E-3	-4.905240E-3	-8.073526E+0
3394114654.536373	-1.177014E+0	-4.606999E+0	2.434100E-4	-6.144380E-3	-4.889200E-3	-8.068185E+0
3394114656.036523	-1.177180E+0	-4.605687E+0	2.695800E-4	-6.127490E-3	-4.909400E-3	-8.058427E+0
3394114657.536673	-1.177146E+0	-4.608684E+0	2.435100E-4	-6.163470E-3	-4.882950E-3	-8.048259E+0
3394114659.036823	-1.177104E+0	-4.606898E+0	2.467500E-4	-6.137900E-3	-4.883390E-3	-8.063626E+0
3394114660.536973	-1.174479E+0	-4.607608E+0	2.338000E-4	-6.144910E-3	-4.913330E-3	-8.078756E+0
3394114662.037123	-1.173463E+0	-4.607436E+0	2.501600E-4	-6.142980E-3	-4.931060E-3	-8.067959E+0
3394114663.536273	-1.175290E+0	-4.607452E+0	2.663400E-4	-6.147020E-3	-4.928740E-3	-8.047672E+0
3394114665.037423	-1.176006E+0	-4.607047E+0	2.663800E-4	-6.144540E-3	-4.922160E-3	-8.068332E+0
3394114666.537573	-1.177626E+0	-4.608000E+0	2.565100E-4	-6.157400E-3	-4.899650E-3	-8.058098E+0
3394114668.037723	-1.173566E+0	-4.606740E+0	2.600200E-4	-6.140990E-3	-4.947180E-3	-8.063328E+0
3394114669.537873	-1.175486E+0	-4.606939E+0	2.631000E-4	-6.140300E-3	-4.927800E-3	-8.053008E+0
3394114671.038023	-1.176089E+0	-4.607228E+0	2.761500E-4	-6.148500E-3	-4.924860E-3	-8.012652E+0
3394114672.538173	-1.177008E+0	-4.607618E+0	2.532900E-4	-6.150750E-3	-4.898700E-3	-8.063426E+0
3394114674.038323	-1.176951E+0	-4.608089E+0	2.728200E-4	-6.160830E-3	-4.917420E-3	-8.057793E+0
3394114675.538473	-1.177095E+0	-4.607182E+0	2.433900E-4	-6.141690E-3	-4.889070E-3	-8.068135E+0
3394114677.037623	-1.176271E+0	-4.607563E+0	2.728700E-4	-6.150130E-3	-4.917290E-3	-8.063314E+0
3394114678.537773	-1.176214E+0	-4.608169E+0	2.664100E-4	-6.158520E-3	-4.909100E-3	-8.043286E+0
3394114680.037923	-1.178982E+0	-4.608406E+0	2.629300E-4	-6.163730E-3	-4.874770E-3	-8.068635E+0
3394114681.538073	-1.176746E+0	-4.607665E+0	2.467200E-4	-6.150820E-3	-4.896860E-3	-8.058592E+0
3394114683.038223	-1.179084E+0	-4.606497E+0	2.661800E-4	-6.135460E-3	-4.875160E-3	-8.053835E+0
3394114684.538373	-1.176075E+0	-4.607677E+0	2.467700E-4	-6.148200E-3	-4.896870E-3	-8.012604E+0
3394114686.038523	-1.179174E+0	-4.607397E+0	2.564200E-4	-6.147620E-3	-4.872740E-3	-8.058253E+0
3394114687.538673	-1.177979E+0	-4.607381E+0	2.694800E-4	-6.146810E-3	-4.896200E-3	-8.058222E+0
3394114689.038823	-1.180216E+0	-4.607138E+0	2.856500E-4	-6.148670E-3	-4.880550E-3	-8.068224E+0
3394114690.538973	-1.176594E+0	-4.608150E+0	2.499300E-4	-6.160230E-3	-4.897850E-3	-8.052647E+0
3394114692.039123	-1.176537E+0	-4.607729E+0	2.663300E-4	-6.155530E-3	-4.915630E-3	-8.068125E+0
3394114693.539273	-1.177871E+0	-4.607404E+0	2.663300E-4	-6.148180E-3	-4.895540E-3	-8.073628E+0
3394114695.038423	-1.178767E+0	-4.607330E+0	2.532500E-4	-6.140680E-3	-4.878470E-3	-8.053316E+0
3394114696.538573	-1.177582E+0	-4.608102E+0	2.630500E-4	-6.157640E-3	-4.894770E-3	-8.038037E+0
3394114698.038723	-1.174117E+0	-4.607906E+0	2.696800E-4	-6.155950E-3	-4.943200E-3	-8.027300E+0
3394114699.538873	-1.173675E+0	-4.606725E+0	2.632500E-4	-6.139620E-3	-4.947990E-3	-8.053497E+0
3394114701.040023	-1.175160E+0	-4.607962E+0	2.533700E-4	-6.155460E-3	-4.918850E-3	-8.058414E+0
3394114702.539173	-1.176750E+0	-4.607209E+0	2.695900E-4	-6.143390E-3	-4.916260E-3	-8.078591E+0
3394114704.040323	-1.175328E+0	-4.606937E+0	2.434900E-4	-6.143690E-3	-4.909260E-3	-8.058062E+0
3394114705.540473	-1.175661E+0	-4.607442E+0	2.533300E-4	-6.147630E-3	-4.912000E-3	-8.068347E+0
