3394114647.035623	1.690250E+0	1.610826E+1	3.814218E+1	-2.596623E+3	-7.627630E+1	-9.459316E-1
3394114648.535773	1.680623E+0	1.610337E+1	3.736665E+1	-2.597288E+3	-7.689018E+1	-9.459316E-1
3394114650.035923	1.669487E+0	1.610907E+1	3.614405E+1	-2.596512E+3	-7.821475E+1	-9.459316E-1
3394114651.536073	1.694263E+0	1.613295E+1	3.750024E+1	-2.598539E+3	-7.587492E+1	-9.459316E-1
3394114653.036223	1.663016E+0	1.613186E+1	3.605242E+1	-2.598003E+3	-7.856844E+1	-9.459316E-1
3394114654.536373	1.670508E+0	1.610003E+1	3.665652E+1	-2.595360E+3	-7.781262E+1	-9.459316E-1
3394114656.036523	1.668907E+0	1.611828E+1	3.633545E+1	-2.597955E+3	-7.766262E+1	-9.459316E-1
3394114657.536673	1.669883E+0	1.613140E+1	3.561998E+1	-2.599468E+3	-7.773115E+1	-9.459316E-1
3394114659.036823	1.685624E+0	1.612277E+1	3.715019E+1	-2.598368E+3	-7.661280E+1	-9.459316E-1
3394114660.536973	1.679038E+0	1.612068E+1	3.709401E+1	-2.596553E+3	-7.633057E+1	-9.459316E-1
3394114662.037123	1.661939E+0	1.614642E+1	3.624837E+1	-2.599106E+3	-7.892803E+1	-9.459316E-1
3394114663.536273	1.658038E+0	1.611889E+1	3.604490E+1	-2.598297E+3	-7.833564E+1	-9.459316E-1
3394114665.037423	1.657196E+0	1.613482E+1	3.557319E+1	-2.597664E+3	-7.878734E+1	-9.459316E-1
3394114666.537573	1.680242E+0	1.610453E+1	3.654468E+1	-2.597166E+3	-7.711109E+1	-9.459316E-1
3394114668.037723	1.678234E+0	1.611108E+1	3.672149E+1	-2.597870E+3	-7.718463E+1	-9.459316E-1
3394114669.537873	1.684216E+0	1.611488E+1	3.713559E+1	-2.597483E+3	-7.638579E+1	-9.459316E-1
3394114671.038023	1.680326E+0	1.610837E+1	3.663572E+1	-2.598507E+3	-7.604900E+1	-9.459316E-1
3394114672.538173	1.674839E+0	1.611020E+1	3.691572E+1	-2.597806E+3	-7.717661E+1	-9.459316E-1
3394114674.038323	1.653708E+0	1.609944E+1	3.589786E+1	-2.596518E+3	-7.898289E+1	-9.459316E-1
3394114675.538473	1.674686E+0	1.612207E+1	3.660557E+1	-2.597839E+3	-7.756789E+1	-9.459316E-1
3394114677.037623	1.673430E+0	1.613126E+1	3.620598E+1	-2.598383E+3	-7.747937E+1	-9.459316E-1
3394114678.537773	1.680115E+0	1.611636E+1	3.665024E+1	-2.598754E+3	-7.659090E+1	-9.459316E-1
3394114680.037923	1.680987E+0	1.611265E+1	3.669152E+1	-2.596859E+3	-7.660356E+1	-9.459316E-1
3394114681.538073	1.684003E+0	1.614808E+1	3.681821E+1	-2.599307E+3	-7.582064E+1	-9.459316E-1
3394114683.038223	1.691116E+0	1.612657E+1	3.733439E+1	-2.598270E+3	-7.513861E+1	-9.459316E-1
3394114684.538373	1.697770E+0	1.609582E+1	3.867113E+1	-2.598683E+3	-7.481420E+1	-9.459316E-1
3394114686.038523	1.675631E+0	1.611965E+1	3.734144E+1	-2.597140E+3	-7.736861E+1	-9.459316E-1
3394114687.538673	1.689539E+0	1.613843E+1	3.740915E+1	-2.599854E+3	-7.620517E+1	-9.459316E-1
3394114689.038823	1.680350E+0	1.611805E+1	3.724749E+1	-2.596781E+3	-7.713263E+1	-9.459316E-1
3394114690.538973	1.669509E+0	1.612231E+1	3.618941E+1	-2.598647E+3	-7.817122E+1	-9.459316E-1
3394114692.039123	1.658332E+0	1.611355E+1	3.511061E+1	-2.596484E+3	-7.895834E+1	-9.459316E-1
3394114693.539273	1.674355E+0	1.612349E+1	3.654391E+1	-2.596488E+3	-7.770552E+1	-9.459316E-1
3394114695.038423	1.670391E+0	1.611166E+1	3.686039E+1	-2.598460E+3	-7.766224E+1	-9.459316E-1
3394114696.538573	1.670295E+0	1.611296E+1	3.621649E+1	-2.598420E+3	-7.736876E+1	-9.459316E-1
3394114698.038723	1.679429E+0	1.610707E+1	3.678881E+1	-2.598592E+3	-7.687943E+1	-9.459316E-1
3394114699.538873	1.677044E+0	1.614559E+1	3.658142E+1	-2.599332E+3	-7.640201E+1	-9.459316E-1
3394114701.040023	1.662054E+0	1.615439E+1	3.583411E+1	-2.600070E+3	-7.788346E+1	-9.459316E-1
3394114702.539173	1.673155E+0	1.612476E+1	3.672280E+1	-2.597915E+3	-7.731088E+1	-9.459316E-1
3394114704.040323	1.664927E+0	1.609611E+1	3.575522E+1	-2.595809E+3	-7.789387E+1	-9.459316E-1
3394114705.540473	1.656961E+0	1.615061E+1	3.557393E+1	-2.600160E+3	-7.885355E+1	-9.459316E-1
