3394114647.035623	7.103330E-3	2.113790E-3	6.927240E-3	1.694680E-3	7.432870E-3	1.283470E-3
3394114648.535773	5.293710E-3	1.790010E-3	7.017680E-3	1.676660E-3	7.072290E-3	1.247950E-3
3394114650.035923	4.026980E-3	1.808000E-3	6.836790E-3	1.658640E-3	6.801850E-3	1.194650E-3
3394114651.536073	4.660350E-3	2.149770E-3	6.836790E-3	1.712700E-3	7.432870E-3	1.230180E-3
3394114653.036223	6.108040E-3	1.484220E-3	7.379480E-3	1.694680E-3	6.982140E-3	1.283470E-3
3394114654.536373	6.831890E-3	1.484220E-3	7.650830E-3	1.658640E-3	7.162430E-3	1.265710E-3
3394114656.036523	5.384200E-3	2.131780E-3	7.379480E-3	1.694680E-3	7.432870E-3	1.283470E-3
3394114657.536673	4.026980E-3	1.736050E-3	7.017680E-3	1.658640E-3	6.441260E-3	1.230180E-3
3394114659.036823	5.746120E-3	1.484220E-3	7.108130E-3	1.640620E-3	7.072290E-3	1.230180E-3
3394114660.536973	7.284290E-3	2.095800E-3	6.927240E-3	1.694680E-3	7.432870E-3	1.265710E-3
3394114662.037123	5.655640E-3	2.149770E-3	7.017680E-3	1.604580E-3	6.531410E-3	1.247950E-3
3394114663.536273	4.026980E-3	1.412270E-3	7.017680E-3	1.694680E-3	7.342730E-3	1.265710E-3
3394114665.037423	5.112750E-3	1.484220E-3	6.836790E-3	1.676660E-3	7.072290E-3	1.265710E-3
3394114666.537573	6.831890E-3	2.149770E-3	7.108130E-3	1.622600E-3	6.441260E-3	1.283470E-3
3394114668.037723	6.650930E-3	1.412270E-3	7.198580E-3	1.622600E-3	7.162430E-3	1.265710E-3
3394114669.537873	4.569870E-3	1.610140E-3	7.198580E-3	1.676660E-3	7.613170E-3	1.265710E-3
3394114671.038023	3.936500E-3	1.933910E-3	7.198580E-3	1.676660E-3	6.531410E-3	1.247950E-3
3394114672.538173	5.655640E-3	1.754040E-3	7.198580E-3	1.748740E-3	7.883610E-3	1.265710E-3
3394114674.038323	7.193810E-3	1.897940E-3	7.289030E-3	1.622600E-3	7.072290E-3	1.301240E-3
3394114675.538473	5.746120E-3	2.131780E-3	7.198580E-3	1.676660E-3	6.621550E-3	1.283470E-3
3394114677.037623	4.117460E-3	1.502210E-3	7.017680E-3	1.676660E-3	7.883610E-3	1.230180E-3
3394114678.537773	4.569870E-3	1.484220E-3	6.927240E-3	1.676660E-3	6.801850E-3	1.230180E-3
3394114680.037923	6.560450E-3	2.167750E-3	6.927240E-3	1.676660E-3	6.891990E-3	1.283470E-3
3394114681.538073	6.379480E-3	1.933910E-3	7.017680E-3	1.676660E-3	7.523020E-3	1.283470E-3
3394114683.038223	4.660350E-3	1.664100E-3	6.927240E-3	1.694680E-3	6.531410E-3	1.283470E-3
3394114684.538373	4.298430E-3	2.023850E-3	6.836790E-3	1.676660E-3	7.523020E-3	1.247950E-3
3394114686.038523	6.379480E-3	2.149770E-3	7.017680E-3	1.658640E-3	7.072290E-3	1.301240E-3
3394114687.538673	6.741410E-3	1.412270E-3	7.379480E-3	1.730720E-3	6.711700E-3	1.283470E-3
3394114689.038823	6.017560E-3	2.185740E-3	7.289030E-3	1.676660E-3	7.613170E-3	1.265710E-3
3394114690.538973	3.936500E-3	2.023850E-3	7.198580E-3	1.622600E-3	6.621550E-3	1.283470E-3
3394114692.039123	5.203230E-3	1.682090E-3	7.289030E-3	1.676660E-3	7.072290E-3	1.283470E-3
3394114693.539273	6.831890E-3	1.843970E-3	7.469930E-3	1.712700E-3	7.342730E-3	1.319000E-3
3394114695.038423	6.289000E-3	1.879950E-3	6.927240E-3	1.676660E-3	6.621550E-3	1.283470E-3
3394114696.538573	4.026980E-3	1.538180E-3	7.017680E-3	1.622600E-3	6.982140E-3	1.283470E-3
3394114698.038723	5.022270E-3	1.430260E-3	7.017680E-3	1.658640E-3	7.523020E-3	1.247950E-3
3394114699.538873	6.831890E-3	2.167750E-3	7.198580E-3	1.694680E-3	6.711700E-3	1.265710E-3
3394114701.040023	6.469960E-3	1.448250E-3	6.927240E-3	1.658640E-3	7.252580E-3	1.265710E-3
3394114702.539173	4.117460E-3	1.646110E-3	6.836790E-3	1.676660E-3	7.342730E-3	1.301240E-3
3394114704.040323	5.474680E-3	2.059830E-3	7.379480E-3	1.640620E-3	6.711700E-3	1.265710E-3
3394114705.540473	6.922370E-3	1.610140E-3	7.469930E-3	1.658640E-3	7.342730E-3	1.301240E-3
