3394114647.035623	8.061677E+0	1.568987E+0	5.346624E+1	-3.632484E+2	2.534234E+3	3.481071E+0
3394114648.535773	8.067072E+0	1.551632E+0	5.346467E+1	-3.646206E+2	2.533292E+3	4.994042E+0
3394114650.035923	8.087868E+0	1.541435E+0	5.347331E+1	-3.656385E+2	2.532888E+3	6.957870E+0
3394114651.536073	8.114119E+0	1.567665E+0	5.346870E+1	-3.640261E+2	2.532239E+3	4.932878E+0
3394114653.036223	8.108826E+0	1.540455E+0	5.350436E+1	-3.653732E+2	2.535277E+3	6.263226E+0
3394114654.536373	8.103505E+0	1.537910E+0	5.343417E+1	-3.647771E+2	2.530401E+3	7.038552E+0
3394114656.036523	8.101563E+0	1.547877E+0	5.348848E+1	-3.650494E+2	2.534018E+3	5.876967E+0
3394114657.536673	8.101123E+0	1.558152E+0	5.346443E+1	-3.641147E+2	2.532503E+3	6.079566E+0
3394114659.036823	8.104161E+0	1.573725E+0	5.348287E+1	-3.641011E+2	2.533197E+3	4.520411E+0
3394114660.536973	8.093078E+0	1.558472E+0	5.346672E+1	-3.641154E+2	2.533727E+3	5.029914E+0
3394114662.037123	8.083424E+0	1.547889E+0	5.345207E+1	-3.650416E+2	2.531868E+3	6.852199E+0
3394114663.536273	8.118194E+0	1.547575E+0	5.346603E+1	-3.650177E+2	2.531894E+3	6.139268E+0
3394114665.037423	8.083345E+0	1.564720E+0	5.341797E+1	-3.634965E+2	2.530225E+3	4.711672E+0
3394114666.537573	8.092551E+0	1.553052E+0	5.346073E+1	-3.643745E+2	2.532884E+3	5.882932E+0
3394114668.037723	8.108009E+0	1.547269E+0	5.349002E+1	-3.645704E+2	2.533865E+3	6.783545E+0
3394114669.537873	8.077752E+0	1.568125E+0	5.348590E+1	-3.646943E+2	2.535107E+3	5.029915E+0
3394114671.038023	8.047616E+0	1.543172E+0	5.344196E+1	-3.650720E+2	2.533239E+3	6.267091E+0
3394114672.538173	8.107549E+0	1.551858E+0	5.347493E+1	-3.651621E+2	2.532647E+3	5.934375E+0
3394114674.038323	8.072377E+0	1.552019E+0	5.347676E+1	-3.646941E+2	2.534239E+3	6.209777E+0
3394114675.538473	8.072606E+0	1.547346E+0	5.344912E+1	-3.642908E+2	2.533026E+3	5.312541E+0
3394114677.037623	8.082441E+0	1.569161E+0	5.345578E+1	-3.625700E+2	2.532482E+3	3.896135E+0
3394114678.537773	8.112199E+0	1.538765E+0	5.343133E+1	-3.650437E+2	2.529683E+3	6.613715E+0
3394114680.037923	8.096521E+0	1.548523E+0	5.345582E+1	-3.645369E+2	2.531606E+3	6.130481E+0
3394114681.538073	8.133622E+0	1.551494E+0	5.350231E+1	-3.651288E+2	2.533512E+3	5.819272E+0
3394114683.038223	8.108712E+0	1.536361E+0	5.345645E+1	-3.656076E+2	2.532066E+3	7.788855E+0
3394114684.538373	8.087290E+0	1.558021E+0	5.346553E+1	-3.642569E+2	2.532976E+3	4.807491E+0
3394114686.038523	8.113262E+0	1.552972E+0	5.347107E+1	-3.645891E+2	2.532600E+3	6.095257E+0
3394114687.538673	8.093495E+0	1.541444E+0	5.347463E+1	-3.655021E+2	2.532433E+3	6.868456E+0
3394114689.038823	8.108669E+0	1.536332E+0	5.348259E+1	-3.663753E+2	2.532850E+3	7.073624E+0
3394114690.538973	8.109038E+0	1.537878E+0	5.344579E+1	-3.648344E+2	2.531275E+3	7.005456E+0
3394114692.039123	8.072853E+0	1.558615E+0	5.346177E+1	-3.641222E+2	2.532989E+3	5.038747E+0
3394114693.539273	8.063533E+0	1.564712E+0	5.343913E+1	-3.638285E+2	2.532684E+3	5.005100E+0
3394114695.038423	8.113367E+0	1.542589E+0	5.345323E+1	-3.648978E+2	2.531480E+3	6.344850E+0
3394114696.538573	8.124424E+0	1.542214E+0	5.346637E+1	-3.654955E+2	2.532255E+3	7.201192E+0
3394114698.038723	8.107911E+0	1.548333E+0	5.344788E+1	-3.649272E+2	2.530275E+3	5.968412E+0
3394114699.538873	8.067568E+0	1.547312E+0	5.344273E+1	-3.647409E+2	2.532319E+3	5.591401E+0
3394114701.040023	8.097143E+0	1.557128E+0	5.348928E+1	-3.641516E+2	2.534249E+3	5.738858E+0
3394114702.539173	8.117301E+0	1.541608E+0	5.347557E+1	-3.655948E+2	2.532910E+3	7.023205E+0
3394114704.040323	8.082456E+0	1.551620E+0	5.348421E+1	-3.643770E+2	2.534795E+3	5.080213E+0
3394114705.540473	8.097470E+0	1.547196E+0	5.347652E+1	-3.657822E+2	2.533018E+3	5.913477E+0
3394114707.040623	8.103969E+0	1.553613E+0	5.347373E+1	-3.646967E+2	2.533009E+3	5.980414E+0
