3394114647.035623	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114648.535773	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114650.035923	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114651.536073	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114653.036223	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114654.536373	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114656.036523	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114657.536673	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114659.036823	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114660.536973	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114662.037123	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114663.536273	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114665.037423	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114666.537573	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114668.037723	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114669.537873	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114671.038023	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114672.538173	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114674.038323	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114675.538473	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114677.037623	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114678.537773	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114680.037923	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114681.538073	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114683.038223	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114684.538373	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114686.038523	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114687.538673	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114689.038823	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114690.538973	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114692.039123	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114693.539273	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114695.038423	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114696.538573	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114698.038723	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114699.538873	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114701.040023	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114702.539173	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114704.040323	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114705.540473	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
3394114707.040623	-1.566975E+0	-1.677086E+0	-2.168374E+0	-5.011689E+0	-4.843259E+0	-4.456089E+0
