3394114647.035623	2.713497E+0	5.872330E+0	3.359686E+0	9.653669E+0	2.146093E+1	1.965767E+1
3394114648.535773	2.708248E+0	5.882988E+0	3.343687E+0	9.643222E+0	2.146093E+1	1.966817E+1
3394114650.035923	2.697751E+0	5.914960E+0	3.333022E+0	9.643222E+0	2.146093E+1	1.967342E+1
3394114651.536073	2.718745E+0	5.920289E+0	3.359686E+0	9.648445E+0	2.145038E+1	1.966292E+1
3394114653.036223	2.729242E+0	5.904303E+0	3.333022E+0	9.674565E+0	2.146621E+1	1.966292E+1
3394114654.536373	2.713497E+0	5.914960E+0	3.327689E+0	9.637998E+0	2.145566E+1	1.964192E+1
3394114656.036523	2.723994E+0	5.904303E+0	3.338354E+0	9.658893E+0	2.146093E+1	1.966817E+1
3394114657.536673	2.702999E+0	5.925618E+0	3.349020E+0	9.648445E+0	2.146093E+1	1.965242E+1
3394114659.036823	2.713497E+0	5.914960E+0	3.365018E+0	9.648445E+0	2.145038E+1	1.967867E+1
3394114660.536973	2.718745E+0	5.898974E+0	3.349020E+0	9.664117E+0	2.145038E+1	1.965242E+1
3394114662.037123	2.687254E+0	5.920289E+0	3.338354E+0	9.637998E+0	2.145566E+1	1.966292E+1
3394114663.536273	2.729242E+0	5.914960E+0	3.338354E+0	9.648445E+0	2.145038E+1	1.966292E+1
3394114665.037423	2.708248E+0	5.898974E+0	3.354353E+0	9.632774E+0	2.143982E+1	1.964717E+1
3394114666.537573	2.708248E+0	5.909632E+0	3.343687E+0	9.653669E+0	2.145566E+1	1.965242E+1
3394114668.037723	2.708248E+0	5.925618E+0	3.338354E+0	9.658893E+0	2.147677E+1	1.965242E+1
3394114669.537873	2.692502E+0	5.909632E+0	3.359686E+0	9.664117E+0	2.144510E+1	1.967867E+1
3394114671.038023	2.682005E+0	5.888316E+0	3.333022E+0	9.648445E+0	2.145038E+1	1.965767E+1
3394114672.538173	2.718745E+0	5.914960E+0	3.343687E+0	9.648445E+0	2.145038E+1	1.967342E+1
3394114674.038323	2.687254E+0	5.909632E+0	3.343687E+0	9.653669E+0	2.146621E+1	1.966292E+1
3394114675.538473	2.713497E+0	5.882988E+0	3.338354E+0	9.653669E+0	2.145566E+1	1.964717E+1
3394114677.037623	2.718745E+0	5.888316E+0	3.359686E+0	9.643222E+0	2.147149E+1	1.964192E+1
3394114678.537773	2.729242E+0	5.909632E+0	3.327689E+0	9.632774E+0	2.144510E+1	1.965242E+1
3394114680.037923	2.713497E+0	5.909632E+0	3.338354E+0	9.637998E+0	2.146093E+1	1.965767E+1
3394114681.538073	2.739739E+0	5.920289E+0	3.343687E+0	9.658893E+0	2.146093E+1	1.967342E+1
3394114683.038223	2.702999E+0	5.930947E+0	3.327689E+0	9.653669E+0	2.145038E+1	1.965242E+1
3394114684.538373	2.718745E+0	5.893645E+0	3.349020E+0	9.648445E+0	2.145566E+1	1.966292E+1
3394114686.038523	2.718745E+0	5.920289E+0	3.343687E+0	9.653669E+0	2.145566E+1	1.965767E+1
3394114687.538673	2.702999E+0	5.914960E+0	3.333022E+0	9.637998E+0	2.146621E+1	1.967342E+1
3394114689.038823	2.718745E+0	5.914960E+0	3.327689E+0	9.648445E+0	2.145038E+1	1.968392E+1
3394114690.538973	2.718745E+0	5.914960E+0	3.327689E+0	9.648445E+0	2.145566E+1	1.964192E+1
3394114692.039123	2.702999E+0	5.893645E+0	3.349020E+0	9.643222E+0	2.146093E+1	1.966292E+1
3394114693.539273	2.687254E+0	5.898974E+0	3.354353E+0	9.648445E+0	2.144510E+1	1.965242E+1
3394114695.038423	2.729242E+0	5.909632E+0	3.333022E+0	9.648445E+0	2.145038E+1	1.965242E+1
3394114696.538573	2.718745E+0	5.930947E+0	3.333022E+0	9.658893E+0	2.144510E+1	1.965767E+1
3394114698.038723	2.723994E+0	5.909632E+0	3.338354E+0	9.627550E+0	2.145038E+1	1.966817E+1
3394114699.538873	2.702999E+0	5.888316E+0	3.338354E+0	9.643222E+0	2.145038E+1	1.965767E+1
3394114701.040023	2.708248E+0	5.914960E+0	3.349020E+0	9.658893E+0	2.147149E+1	1.965767E+1
3394114702.539173	2.718745E+0	5.925618E+0	3.333022E+0	9.658893E+0	2.145038E+1	1.966292E+1
3394114704.040323	2.718745E+0	5.888316E+0	3.343687E+0	9.664117E+0	2.146621E+1	1.965767E+1
3394114705.540473	2.718745E+0	5.904303E+0	3.338354E+0	9.648445E+0	2.144510E+1	1.968392E+1
3394114707.040623	2.713497E+0	5.914960E+0	3.343687E+0	9.653669E+0	2.145566E+1	1.966292E+1
