3394114647.035623	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.461390E-1
3394114648.535773	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.445945E-1
3394114650.035923	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.442856E-1
3394114651.536073	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.442856E-1
3394114653.036223	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.439767E-1
3394114654.536373	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.442856E-1
3394114656.036523	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.439767E-1
3394114657.536673	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.433590E-1
3394114659.036823	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.433590E-1
3394114660.536973	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.452123E-1
3394114662.037123	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.455212E-1
3394114663.536273	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.458301E-1
3394114665.037423	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.445945E-1
3394114666.537573	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.442856E-1
3394114668.037723	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.449034E-1
3394114669.537873	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.455212E-1
3394114671.038023	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.445945E-1
3394114672.538173	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.439767E-1
3394114674.038323	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.449034E-1
3394114675.538473	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.449034E-1
3394114677.037623	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.445945E-1
3394114678.537773	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.436678E-1
3394114680.037923	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.433590E-1
3394114681.538073	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.445945E-1
3394114683.038223	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.433590E-1
3394114684.538373	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.442856E-1
3394114686.038523	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.433590E-1
3394114687.538673	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.445945E-1
3394114689.038823	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.439767E-1
3394114690.538973	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.449034E-1
3394114692.039123	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.445945E-1
3394114693.539273	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.433590E-1
3394114695.038423	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.433590E-1
3394114696.538573	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.436678E-1
3394114698.038723	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.458301E-1
3394114699.538873	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.452123E-1
3394114701.040023	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.445945E-1
3394114702.539173	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.449034E-1
3394114704.040323	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.449034E-1
3394114705.540473	-7.283310E-1	-2.481501E+0	-3.942197E+0	-4.309067E+0	-4.320617E+0	-9.445945E-1
