3406125946.968484	9999 0 8	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406125955.969384	9999 0 9	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406125961.969985	9999 0 10	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406125967.970584	9999 0 11	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406125973.971184	9999 0 12	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406125979.970784	9999 0 13	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406125988.971684	9999 0 14	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406125996.971484	9999 0 15	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126004.973284	9999 0 16	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126013.973184	9999 0 17	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126021.973984	9999 0 18	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126029.974784	9999 0 19	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126037.974584	9999 0 20	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126046.976484	9999 0 21	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126054.976284	9999 0 22	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126062.979084	9999 0 23	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126071.977984	9999 0 24	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126079.978784	9999 0 25	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126089.978784	9999 0 26	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126100.979884	9999 0 27	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126108.981684	9999 0 28	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126117.980584	9999 0 29	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126125.980384	9999 0 30	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126134.982284	9999 0 31	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126142.982084	9999 0 32	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126150.982884	9999 0 33	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126158.982684	9999 0 34	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126168.983684	9999 0 35	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126181.984984	9999 0 36	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126189.984784	9999 0 37	-2.752750E-1	2.730918E-1	-1.114034E+0	-5.264691E-1	-1.114335E+0	-1.213454E+0
3406126625.514332	42 0 0	-2.758875E-1	2.724741E-1	-1.113740E+0	-5.253734E-1	-1.113233E+0	-1.212363E+0
