3406125946.968484	9999 0 8	-3.003987E-1	-4.550730E-1	-3.502039E-1	-1.005058E+0	-9.946013E-1	-5.930197E-1
3406125955.969384	9999 0 9	-3.003987E-1	-4.550730E-1	-3.506649E-1	-1.005363E+0	-9.941419E-1	-5.936349E-1
3406125961.969985	9999 0 10	-3.013340E-1	-4.550730E-1	-3.503576E-1	-1.005668E+0	-9.947544E-1	-5.936349E-1
3406125967.970584	9999 0 11	-3.000869E-1	-4.547632E-1	-3.505112E-1	-1.005058E+0	-9.942950E-1	-5.942501E-1
3406125973.971184	9999 0 12	-2.997751E-1	-4.535238E-1	-3.502039E-1	-1.005821E+0	-9.950607E-1	-5.947115E-1
3406125979.970784	9999 0 13	-2.997751E-1	-4.550730E-1	-3.506649E-1	-1.005668E+0	-9.935293E-1	-5.937887E-1
3406125988.971684	9999 0 14	-3.010222E-1	-4.550730E-1	-3.502039E-1	-1.005058E+0	-9.938356E-1	-5.936349E-1
3406125996.971484	9999 0 15	-3.013340E-1	-4.563124E-1	-3.508186E-1	-1.005363E+0	-9.941419E-1	-5.933273E-1
3406126004.973284	9999 0 16	-3.010222E-1	-4.550730E-1	-3.512795E-1	-1.005211E+0	-9.936825E-1	-5.939425E-1
3406126013.973184	9999 0 17	-3.003987E-1	-4.550730E-1	-3.500503E-1	-1.005821E+0	-9.939887E-1	-5.939425E-1
3406126021.973984	9999 0 18	-3.007104E-1	-4.550730E-1	-3.502039E-1	-1.005363E+0	-9.939887E-1	-5.939425E-1
3406126029.974784	9999 0 19	-3.003987E-1	-4.544533E-1	-3.509722E-1	-1.005516E+0	-9.941419E-1	-5.937887E-1
3406126037.974584	9999 0 20	-3.007104E-1	-4.560026E-1	-3.506649E-1	-1.005058E+0	-9.944481E-1	-5.940963E-1
3406126046.976484	9999 0 21	-3.000869E-1	-4.544533E-1	-3.508186E-1	-1.005211E+0	-9.942950E-1	-5.945577E-1
3406126054.976284	9999 0 22	-3.010222E-1	-4.541435E-1	-3.503576E-1	-1.005821E+0	-9.947544E-1	-5.939425E-1
3406126062.979084	9999 0 23	-3.000869E-1	-4.560026E-1	-3.506649E-1	-1.005363E+0	-9.935293E-1	-5.944039E-1
3406126071.977984	9999 0 24	-3.000869E-1	-4.550730E-1	-3.503576E-1	-1.005668E+0	-9.944481E-1	-5.936349E-1
3406126079.978784	9999 0 25	-3.007104E-1	-4.547632E-1	-3.500503E-1	-1.005668E+0	-9.949076E-1	-5.939425E-1
3406126089.978784	9999 0 26	-3.003987E-1	-4.550730E-1	-3.511259E-1	-1.005363E+0	-9.939887E-1	-5.939425E-1
3406126100.979884	9999 0 27	-3.022693E-1	-4.550730E-1	-3.508186E-1	-1.004906E+0	-9.942950E-1	-5.947115E-1
3406126108.981684	9999 0 28	-3.007104E-1	-4.550730E-1	-3.503576E-1	-1.005516E+0	-9.946013E-1	-5.951729E-1
3406126117.980584	9999 0 29	-3.003987E-1	-4.563124E-1	-3.509722E-1	-1.005973E+0	-9.944481E-1	-5.939425E-1
3406126125.980384	9999 0 30	-3.013340E-1	-4.560026E-1	-3.511259E-1	-1.005516E+0	-9.938356E-1	-5.944039E-1
3406126134.982284	9999 0 31	-3.013340E-1	-4.550730E-1	-3.505112E-1	-1.005363E+0	-9.941419E-1	-5.939425E-1
3406126142.982084	9999 0 32	-3.000869E-1	-4.547632E-1	-3.509722E-1	-1.004753E+0	-9.941419E-1	-5.939425E-1
3406126150.982884	9999 0 33	-3.007104E-1	-4.547632E-1	-3.508186E-1	-1.005516E+0	-9.939887E-1	-5.940963E-1
3406126158.982684	9999 0 34	-3.013340E-1	-4.556927E-1	-3.503576E-1	-1.005363E+0	-9.941419E-1	-5.936349E-1
3406126168.983684	9999 0 35	-3.007104E-1	-4.544533E-1	-3.500503E-1	-1.005516E+0	-9.936825E-1	-5.939425E-1
3406126181.984984	9999 0 36	-3.003987E-1	-4.553829E-1	-3.508186E-1	-1.005211E+0	-9.946013E-1	-5.939425E-1
3406126189.984784	9999 0 37	-3.003987E-1	-4.556927E-1	-3.506649E-1	-1.005211E+0	-9.935293E-1	-5.939425E-1
3406126625.514332	42 0 0	-2.994633E-1	-4.541435E-1	-3.502039E-1	-1.003534E+0	-9.938356E-1	-5.931735E-1
3406128262.255749	43 0 7	-3.084633E-1	-4.621154E-1	-3.509060E-1	-1.005598E+0	-9.967413E-1	-5.966691E-1
3406128574.245749	44 0 5	-3.159858E-1	-4.695238E-1	-3.515511E-1	-1.006803E+0	-9.989180E-1	-5.987536E-1
3406129560.759898	45 0 7	-3.223335E-1	-4.750228E-1	-3.523280E-1	-1.008585E+0	-1.003210E+0	-6.029495E-1
3406129843.277147	46 0 4	-3.284586E-1	-4.829595E-1	-3.528161E-1	-1.009937E+0	-1.005168E+0	-6.053238E-1
3406130444.318245	47 0 4	-3.365416E-1	-4.900706E-1	-3.533971E-1	-1.011824E+0	-1.008994E+0	-6.084749E-1
3406131285.874392	48 0 7	-3.300175E-1	-4.826496E-1	-3.528161E-1	-1.009480E+0	-1.004555E+0	-6.048624E-1
3406131516.390441	49 0 3	-3.206055E-1	-4.741521E-1	-3.519074E-1	-1.007768E+0	-1.001377E+0	-6.011811E-1
3406131928.416640	50 0 7	-3.161548E-1	-4.692646E-1	-3.510516E-1	-1.005225E+0	-9.972269E-1	-5.973506E-1
3406132317.943589	51 0 8	-3.081931E-1	-4.625094E-1	-3.506649E-1	-1.004601E+0	-9.949076E-1	-5.940963E-1
3406132534.458238	52 0 5	-2.997119E-1	-4.527806E-1	-3.496946E-1	-1.002400E+0	-9.915097E-1	-5.915537E-1
3406132781.472937	53 0 3	-2.923667E-1	-4.457206E-1	-3.494607E-1	-1.001791E+0	-9.896947E-1	-5.897281E-1
3406132965.986386	54 0 4	-2.839216E-1	-4.374986E-1	-3.486651E-1	-1.000178E+0	-9.870999E-1	-5.873721E-1
3406133450.519835	55 0 9	-2.798551E-1	-4.331575E-1	-3.484556E-1	-9.994447E-1	-9.849155E-1	-5.853992E-1
3406133669.033684	56 0 4	-2.719438E-1	-4.253780E-1	-3.479457E-1	-9.982898E-1	-9.832262E-1	-5.836799E-1
3406134099.062683	57 0 3	-2.647484E-1	-4.180761E-1	-3.475973E-1	-9.974041E-1	-9.814934E-1	-5.819824E-1
3406135010.122780	58 0 4	-2.739561E-1	-4.274383E-1	-3.479268E-1	-9.981358E-1	-9.829758E-1	-5.833354E-1
3406135166.133379	59 0 3	-2.810685E-1	-4.352427E-1	-3.482064E-1	-9.994169E-1	-9.849538E-1	-5.856371E-1
3406135268.139579	60 0 3	-2.875516E-1	-4.410068E-1	-3.488560E-1	-1.000279E+0	-9.871472E-1	-5.872012E-1
3406135416.650428	61 0 4	-2.963456E-1	-4.494958E-1	-3.495893E-1	-1.001094E+0	-9.895478E-1	-5.890208E-1
3406135636.664428	62 0 7	-3.010837E-1	-4.540146E-1	-3.500391E-1	-1.002318E+0	-9.923680E-1	-5.921530E-1
3406136478.720625	63 0 4	-3.089029E-1	-4.619579E-1	-3.502748E-1	-1.003235E+0	-9.939084E-1	-5.936818E-1
3406136887.748524	64 0 4	-3.148722E-1	-4.680739E-1	-3.508883E-1	-1.004472E+0	-9.962321E-1	-5.959371E-1
3406137094.762223	65 0 3	-3.219113E-1	-4.749034E-1	-3.514332E-1	-1.005973E+0	-9.987359E-1	-5.982489E-1
3406137383.780122	66 0 8	-3.281303E-1	-4.817630E-1	-3.524794E-1	-1.009058E+0	-1.003666E+0	-6.033424E-1
3406137542.791021	67 0 4	-3.350616E-1	-4.884962E-1	-3.530119E-1	-1.010279E+0	-1.006559E+0	-6.060507E-1
3406138142.832019	68 0 9	-3.263914E-1	-4.799856E-1	-3.522082E-1	-1.007806E+0	-1.001639E+0	-6.013417E-1
3406138261.838919	69 0 3	-3.178485E-1	-4.711852E-1	-3.511995E-1	-1.005551E+0	-9.983036E-1	-5.980423E-1
3406138379.846718	70 0 3	-3.107474E-1	-4.640885E-1	-3.506575E-1	-1.004381E+0	-9.951216E-1	-5.952526E-1
3406138586.360368	71 0 7	-3.062635E-1	-4.598516E-1	-3.500708E-1	-1.002763E+0	-9.926718E-1	-5.924455E-1
3406138755.372267	72 0 4	-2.964996E-1	-4.498056E-1	-3.494393E-1	-1.001094E+0	-9.897305E-1	-5.901419E-1
3406138863.880117	73 0 2	-2.899970E-1	-4.436052E-1	-3.491469E-1	-1.000625E+0	-9.883884E-1	-5.886625E-1
3406138978.887617	74 0 4	-2.826274E-1	-4.355525E-1	-3.489747E-1	-9.994169E-1	-9.855663E-1	-5.856371E-1
3406139132.398966	75 0 6	-2.769014E-1	-4.301851E-1	-3.482130E-1	-9.985103E-1	-9.835295E-1	-5.839007E-1
3406139298.908616	76 0 3	-2.710948E-1	-4.246351E-1	-3.479837E-1	-9.978316E-1	-9.827552E-1	-5.830963E-1
3406139460.418765	77 0 3	-2.626736E-1	-4.160320E-1	-3.471308E-1	-9.971299E-1	-9.808191E-1	-5.811769E-1
3406139903.949113	78 0 4	-2.717233E-1	-4.249814E-1	-3.478172E-1	-9.980645E-1	-9.823903E-1	-5.828627E-1
3406140128.963613	79 0 4	-2.809368E-1	-4.336246E-1	-3.481056E-1	-9.987884E-1	-9.847955E-1	-5.849963E-1
3406140217.469462	80 0 3	-2.861516E-1	-4.393884E-1	-3.487393E-1	-9.995154E-1	-9.867701E-1	-5.868364E-1
3406140324.977212	81 0 3	-2.938753E-1	-4.471191E-1	-3.490608E-1	-1.000399E+0	-9.888259E-1	-5.887521E-1
3406140443.484062	82 0 3	-3.007104E-1	-4.538336E-1	-3.492820E-1	-1.001704E+0	-9.912323E-1	-5.908664E-1
3406140539.491661	83 0 3	-3.081417E-1	-4.604235E-1	-3.502990E-1	-1.002767E+0	-9.933383E-1	-5.931877E-1
3406140633.497061	84 0 3	-3.132158E-1	-4.667604E-1	-3.505806E-1	-1.004201E+0	-9.953221E-1	-5.952742E-1
3406140768.506560	85 0 3	-3.202297E-1	-4.733014E-1	-3.515247E-1	-1.005869E+0	-9.986105E-1	-5.982718E-1
3406140958.019510	86 0 4	-3.281793E-1	-4.815232E-1	-3.524176E-1	-1.008311E+0	-1.003170E+0	-6.026243E-1
3406141071.525859	87 0 4	-3.354053E-1	-4.887143E-1	-3.533634E-1	-1.010568E+0	-1.006864E+0	-6.062795E-1
3406141429.050608	88 0 4	-3.253896E-1	-4.787120E-1	-3.521679E-1	-1.008070E+0	-1.002255E+0	-6.018681E-1
3406141671.566857	89 0 3	-3.166111E-1	-4.693261E-1	-3.517405E-1	-1.005821E+0	-9.981234E-1	-5.984027E-1
3406141769.572657	90 0 2	-3.113109E-1	-4.649022E-1	-3.506799E-1	-1.004360E+0	-9.954584E-1	-5.955531E-1
3406142067.592456	91 0 2	-3.048897E-1	-4.583265E-1	-3.502296E-1	-1.003201E+0	-9.931684E-1	-5.929299E-1
3406142173.100006	92 0 3	-2.980057E-1	-4.516043E-1	-3.497190E-1	-1.001589E+0	-9.905203E-1	-5.905448E-1
3406142373.613055	93 0 2	-2.916689E-1	-4.448480E-1	-3.494356E-1	-1.000484E+0	-9.884759E-1	-5.890208E-1
3406142461.118805	94 0 3	-2.857451E-1	-4.383412E-1	-3.489747E-1	-9.995694E-1	-9.870977E-1	-5.857909E-1
3406142521.622855	95 0 2	-2.767036E-1	-4.312146E-1	-3.482064E-1	-9.986546E-1	-9.849538E-1	-5.840991E-1
3406142599.128604	96 0 3	-2.705516E-1	-4.241009E-1	-3.481113E-1	-9.982239E-1	-9.825746E-1	-5.829575E-1
3406142662.631954	97 0 2	-2.641229E-1	-4.179967E-1	-3.476610E-1	-9.972924E-1	-9.808040E-1	-5.814912E-1
3406143207.170403	98 0 2	-2.715033E-1	-4.248111E-1	-3.478400E-1	-9.972863E-1	-9.815554E-1	-5.817960E-1
3406143304.675152	99 0 2	-2.795456E-1	-4.328672E-1	-3.483640E-1	-9.985334E-1	-9.842764E-1	-5.846749E-1
3406143373.680052	100 0 2	-2.856308E-1	-4.391468E-1	-3.487117E-1	-9.994017E-1	-9.857195E-1	-5.859618E-1
3406143498.187501	101 0 3	-2.925752E-1	-4.460153E-1	-3.492320E-1	-1.000206E+0	-9.883495E-1	-5.882679E-1
3406143571.192801	102 0 2	-3.002674E-1	-4.530965E-1	-3.497769E-1	-1.001431E+0	-9.904602E-1	-5.903888E-1
3406144181.746744	103 0 4	-3.159875E-1	-4.671572E-1	-3.506649E-1	-1.003991E+0	-9.956732E-1	-5.951729E-1
3406144287.200545	104 0 3	-3.275721E-1	-4.807308E-1	-3.521238E-1	-1.007408E+0	-1.001693E+0	-6.016789E-1
3406144431.681456	105 0 4	-3.415607E-1	-4.950067E-1	-3.535625E-1	-1.011952E+0	-1.009149E+0	-6.086947E-1
3406145176.139694	106 0 4	-3.562641E-1	-5.095959E-1	-3.551210E-1	-1.015055E+0	-1.014497E+0	-6.138113E-1
3406145702.122694	107 0 3	-3.668689E-1	-5.201585E-1	-3.557171E-1	-1.016794E+0	-1.017673E+0	-6.170382E-1
3406146253.103694	108 0 2	-3.544638E-1	-5.080200E-1	-3.548563E-1	-1.014877E+0	-1.014819E+0	-6.141499E-1
3406146649.590694	109 0 3	-3.372116E-1	-4.905254E-1	-3.530317E-1	-1.010315E+0	-1.006573E+0	-6.061709E-1
3406146740.087694	110 0 2	-3.249850E-1	-4.788910E-1	-3.516754E-1	-1.006258E+0	-9.998245E-1	-5.996449E-1
3406146826.584694	111 0 2	-3.139290E-1	-4.677843E-1	-3.506686E-1	-1.003638E+0	-9.956197E-1	-5.959215E-1
3406146939.581694	112 0 3	-2.988776E-1	-4.518008E-1	-3.494706E-1	-1.000856E+0	-9.899701E-1	-5.900694E-1
3406147038.577694	113 0 3	-2.851216E-1	-4.395806E-1	-3.486673E-1	-9.992645E-1	-9.857195E-1	-5.864061E-1
3406147127.574694	114 0 3	-2.732777E-1	-4.268515E-1	-3.477811E-1	-9.976476E-1	-9.822508E-1	-5.825843E-1
