3406125946.968484	9999 0 8	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406125955.969384	9999 0 9	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406125961.969985	9999 0 10	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406125967.970584	9999 0 11	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406125973.971184	9999 0 12	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406125979.970784	9999 0 13	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406125988.971684	9999 0 14	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406125996.971484	9999 0 15	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126004.973284	9999 0 16	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126013.973184	9999 0 17	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126021.973984	9999 0 18	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126029.974784	9999 0 19	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126037.974584	9999 0 20	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126046.976484	9999 0 21	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126054.976284	9999 0 22	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126062.979084	9999 0 23	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126071.977984	9999 0 24	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126079.978784	9999 0 25	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126089.978784	9999 0 26	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126100.979884	9999 0 27	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126108.981684	9999 0 28	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126117.980584	9999 0 29	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126125.980384	9999 0 30	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126134.982284	9999 0 31	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126142.982084	9999 0 32	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126150.982884	9999 0 33	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126158.982684	9999 0 34	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126168.983684	9999 0 35	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126181.984984	9999 0 36	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126189.984784	9999 0 37	2.128389E-1	8.878235E-1	-1.243306E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406126625.514332	42 0 0	2.118470E-1	8.878235E-1	-1.242210E+0	-8.471020E-3	3.467170E-3	6.082140E-3
3406128262.255749	43 0 7	2.177195E-1	8.878235E-1	-1.242210E+0	-8.471020E-3	3.431840E-3	6.082140E-3
3406128574.245749	44 0 5	2.250794E-1	8.878235E-1	-1.242447E+0	-8.471020E-3	3.414000E-3	6.082140E-3
3406129560.759898	45 0 7	2.285174E-1	8.878235E-1	-1.242925E+0	-8.471020E-3	3.379340E-3	6.082140E-3
3406129843.277147	46 0 4	2.353538E-1	8.878235E-1	-1.243545E+0	-8.471020E-3	3.361440E-3	6.082140E-3
3406130444.318245	47 0 4	2.412489E-1	8.878235E-1	-1.244101E+0	-8.471020E-3	3.334490E-3	6.082140E-3
3406131285.874392	48 0 7	2.360269E-1	8.878235E-1	-1.243287E+0	-8.471020E-3	3.363590E-3	6.082140E-3
3406131516.390441	49 0 3	2.283054E-1	8.878235E-1	-1.242262E+0	-8.471020E-3	3.387550E-3	6.082140E-3
3406131928.416640	50 0 7	2.255022E-1	8.878235E-1	-1.241326E+0	-8.471020E-3	3.417560E-3	6.082140E-3
3406132317.943589	51 0 8	2.191116E-1	8.878235E-1	-1.240838E+0	-8.471020E-3	3.441280E-3	6.082140E-3
3406132534.458238	52 0 5	2.108151E-1	8.878235E-1	-1.240590E+0	-8.471020E-3	3.466860E-3	6.082140E-3
3406132781.472937	53 0 3	2.045319E-1	8.878235E-1	-1.240310E+0	-8.471020E-3	3.481670E-3	6.082140E-3
3406132965.986386	54 0 4	1.974614E-1	8.878235E-1	-1.240018E+0	-8.471020E-3	3.502450E-3	6.082140E-3
3406133450.519835	55 0 9	1.943550E-1	8.878235E-1	-1.240018E+0	-8.471020E-3	3.522170E-3	6.082140E-3
3406133669.033684	56 0 4	1.869858E-1	8.878235E-1	-1.239737E+0	-8.471020E-3	3.537060E-3	6.082140E-3
3406134099.062683	57 0 3	1.800685E-1	8.878235E-1	-1.239737E+0	-8.471020E-3	3.554910E-3	6.082140E-3
3406135010.122780	58 0 4	1.891607E-1	8.878235E-1	-1.239482E+0	-8.471020E-3	3.537240E-3	6.082140E-3
3406135166.133379	59 0 3	1.951844E-1	8.878235E-1	-1.239482E+0	-8.471020E-3	3.516930E-3	6.082140E-3
3406135268.139579	60 0 3	2.006854E-1	8.878235E-1	-1.239482E+0	-8.471020E-3	3.499430E-3	6.082140E-3
3406135416.650428	61 0 4	2.079181E-1	8.878235E-1	-1.239482E+0	-8.471020E-3	3.476380E-3	6.082140E-3
3406135636.664428	62 0 7	2.114844E-1	8.878235E-1	-1.239770E+0	-8.471020E-3	3.452660E-3	6.082140E-3
3406136478.720625	63 0 4	2.189733E-1	8.878235E-1	-1.240027E+0	-8.471020E-3	3.440770E-3	6.082140E-3
3406136887.748524	64 0 4	2.242345E-1	8.878235E-1	-1.240254E+0	-8.471020E-3	3.419940E-3	6.082140E-3
3406137094.762223	65 0 3	2.294275E-1	8.878235E-1	-1.240795E+0	-8.471020E-3	3.402040E-3	6.082140E-3
3406137383.780122	66 0 8	2.333458E-1	8.878235E-1	-1.242029E+0	-8.471020E-3	3.365660E-3	6.082140E-3
3406137542.791021	67 0 4	2.396325E-1	8.878235E-1	-1.242825E+0	-8.471020E-3	3.347890E-3	6.082140E-3
3406138142.832019	68 0 9	2.337279E-1	8.878235E-1	-1.241844E+0	-8.471020E-3	3.383530E-3	6.082140E-3
3406138261.838919	69 0 3	2.256281E-1	8.878235E-1	-1.240979E+0	-8.471020E-3	3.407480E-3	6.082140E-3
3406138379.846718	70 0 3	2.203184E-1	8.878235E-1	-1.240398E+0	-8.471020E-3	3.431220E-3	6.082140E-3
3406138586.360368	71 0 7	2.176685E-1	8.878235E-1	-1.239925E+0	-8.471020E-3	3.450800E-3	6.082140E-3
3406138755.372267	72 0 4	2.081487E-1	8.878235E-1	-1.239692E+0	-8.471020E-3	3.474500E-3	6.082140E-3
3406138863.880117	73 0 2	2.026608E-1	8.878235E-1	-1.239692E+0	-8.471020E-3	3.489010E-3	6.082140E-3
3406138978.887617	74 0 4	1.958165E-1	8.878235E-1	-1.239387E+0	-8.471020E-3	3.512810E-3	6.082140E-3
3406139132.398966	75 0 6	1.919530E-1	8.878235E-1	-1.239387E+0	-8.471020E-3	3.530630E-3	6.082140E-3
3406139298.908616	76 0 3	1.860843E-1	8.878235E-1	-1.239387E+0	-8.471020E-3	3.539530E-3	6.082140E-3
3406139460.418765	77 0 3	1.790313E-1	8.878235E-1	-1.239387E+0	-8.471020E-3	3.560440E-3	6.082140E-3
3406139903.949113	78 0 4	1.873429E-1	8.878235E-1	-1.239387E+0	-8.471020E-3	3.542490E-3	6.082140E-3
3406140128.963613	79 0 4	1.949041E-1	8.878235E-1	-1.239387E+0	-8.471020E-3	3.518790E-3	6.082140E-3
3406140217.469462	80 0 3	1.998892E-1	8.878235E-1	-1.239387E+0	-8.471020E-3	3.501550E-3	6.082140E-3
3406140324.977212	81 0 3	2.058992E-1	8.878235E-1	-1.239387E+0	-8.471020E-3	3.482210E-3	6.082140E-3
3406140443.484062	82 0 3	2.121172E-1	8.878235E-1	-1.239637E+0	-8.471020E-3	3.462700E-3	6.082140E-3
3406140539.491661	83 0 3	2.182616E-1	8.878235E-1	-1.239942E+0	-8.471020E-3	3.444730E-3	6.082140E-3
3406140633.497061	84 0 3	2.233231E-1	8.878235E-1	-1.240224E+0	-8.471020E-3	3.427000E-3	6.082140E-3
3406140768.506560	85 0 3	2.287104E-1	8.878235E-1	-1.240793E+0	-8.471020E-3	3.401770E-3	6.082140E-3
3406140958.019510	86 0 4	2.349001E-1	8.878235E-1	-1.242152E+0	-8.471020E-3	3.374620E-3	6.082140E-3
3406141071.525859	87 0 4	2.401360E-1	8.878235E-1	-1.243043E+0	-8.471020E-3	3.346900E-3	6.082140E-3
3406141429.050608	88 0 4	2.314606E-1	8.878235E-1	-1.241876E+0	-8.471020E-3	3.379460E-3	6.082140E-3
3406141671.566857	89 0 3	2.258244E-1	8.878235E-1	-1.241081E+0	-8.471020E-3	3.409180E-3	6.082140E-3
3406141769.572657	90 0 2	2.206193E-1	8.878235E-1	-1.240497E+0	-8.471020E-3	3.429680E-3	6.082140E-3
3406142067.592456	91 0 2	2.154393E-1	8.878235E-1	-1.240090E+0	-8.471020E-3	3.449650E-3	6.082140E-3
3406142173.100006	92 0 3	2.088493E-1	8.878235E-1	-1.239681E+0	-8.471020E-3	3.470040E-3	6.082140E-3
3406142373.613055	93 0 2	2.031633E-1	8.878235E-1	-1.239306E+0	-8.471020E-3	3.484950E-3	6.082140E-3
3406142461.118805	94 0 3	1.969185E-1	8.878235E-1	-1.239306E+0	-8.471020E-3	3.506560E-3	6.082140E-3
3406142521.622855	95 0 2	1.906646E-1	8.878235E-1	-1.239306E+0	-8.471020E-3	3.522060E-3	6.082140E-3
3406142599.128604	96 0 3	1.846976E-1	8.878235E-1	-1.239306E+0	-8.471020E-3	3.540990E-3	6.082140E-3
3406142662.631954	97 0 2	1.794099E-1	8.878235E-1	-1.239306E+0	-8.471020E-3	3.556950E-3	6.082140E-3
3406143207.170403	98 0 2	1.869638E-1	8.878235E-1	-1.239306E+0	-8.471020E-3	3.549040E-3	6.082140E-3
3406143304.675152	99 0 2	1.944049E-1	8.878235E-1	-1.239306E+0	-8.471020E-3	3.527240E-3	6.082140E-3
