3406125946.968484	9999 0 8	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406125955.969384	9999 0 9	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406125961.969985	9999 0 10	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406125967.970584	9999 0 11	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406125973.971184	9999 0 12	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406125979.970784	9999 0 13	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406125988.971684	9999 0 14	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406125996.971484	9999 0 15	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126004.973284	9999 0 16	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126013.973184	9999 0 17	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126021.973984	9999 0 18	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126029.974784	9999 0 19	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126037.974584	9999 0 20	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126046.976484	9999 0 21	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126054.976284	9999 0 22	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126062.979084	9999 0 23	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126071.977984	9999 0 24	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126079.978784	9999 0 25	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126089.978784	9999 0 26	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126100.979884	9999 0 27	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126108.981684	9999 0 28	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126117.980584	9999 0 29	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126125.980384	9999 0 30	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126134.982284	9999 0 31	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126142.982084	9999 0 32	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126150.982884	9999 0 33	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126158.982684	9999 0 34	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126168.983684	9999 0 35	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126181.984984	9999 0 36	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126189.984784	9999 0 37	4.075476E-1	-5.727303E-1	-6.218935E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406126625.514332	42 0 0	4.065556E-1	-5.727303E-1	-6.207981E-1	-3.311810E-3	7.111100E-3	9.454510E-3
3406128262.255749	43 0 7	4.124281E-1	-5.727303E-1	-6.207981E-1	-3.311810E-3	7.075760E-3	9.454510E-3
3406128574.245749	44 0 5	4.197881E-1	-5.727303E-1	-6.210347E-1	-3.311810E-3	7.057920E-3	9.454510E-3
3406129560.759898	45 0 7	4.232260E-1	-5.727303E-1	-6.215122E-1	-3.311810E-3	7.023260E-3	9.454510E-3
3406129843.277147	46 0 4	4.300624E-1	-5.727303E-1	-6.221325E-1	-3.311810E-3	7.005360E-3	9.454510E-3
3406130444.318245	47 0 4	4.359575E-1	-5.727303E-1	-6.226882E-1	-3.311810E-3	6.978410E-3	9.454510E-3
3406131285.874392	48 0 7	4.307356E-1	-5.727303E-1	-6.218745E-1	-3.311810E-3	7.007510E-3	9.454510E-3
3406131516.390441	49 0 3	4.230140E-1	-5.727303E-1	-6.208491E-1	-3.311810E-3	7.031470E-3	9.454510E-3
3406131928.416640	50 0 7	4.202108E-1	-5.727303E-1	-6.199137E-1	-3.311810E-3	7.061490E-3	9.454510E-3
3406132317.943589	51 0 8	4.138202E-1	-5.727303E-1	-6.194254E-1	-3.311810E-3	7.085210E-3	9.454510E-3
3406132534.458238	52 0 5	4.055238E-1	-5.727303E-1	-6.191773E-1	-3.311810E-3	7.110780E-3	9.454510E-3
3406132781.472937	53 0 3	3.992406E-1	-5.727303E-1	-6.188975E-1	-3.311810E-3	7.125590E-3	9.454510E-3
3406132965.986386	54 0 4	3.921701E-1	-5.727303E-1	-6.186055E-1	-3.311810E-3	7.146380E-3	9.454510E-3
3406133450.519835	55 0 9	3.890636E-1	-5.727303E-1	-6.186055E-1	-3.311810E-3	7.166090E-3	9.454510E-3
3406133669.033684	56 0 4	3.816945E-1	-5.727303E-1	-6.183244E-1	-3.311810E-3	7.180980E-3	9.454510E-3
3406134099.062683	57 0 3	3.747772E-1	-5.727303E-1	-6.183244E-1	-3.311810E-3	7.198840E-3	9.454510E-3
3406135010.122780	58 0 4	3.838693E-1	-5.727303E-1	-6.180698E-1	-3.311810E-3	7.181160E-3	9.454510E-3
3406135166.133379	59 0 3	3.898930E-1	-5.727303E-1	-6.180698E-1	-3.311810E-3	7.160850E-3	9.454510E-3
3406135268.139579	60 0 3	3.953940E-1	-5.727303E-1	-6.180698E-1	-3.311810E-3	7.143360E-3	9.454510E-3
3406135416.650428	61 0 4	4.026268E-1	-5.727303E-1	-6.180698E-1	-3.311810E-3	7.120300E-3	9.454510E-3
3406135636.664428	62 0 7	4.061930E-1	-5.727303E-1	-6.183579E-1	-3.311810E-3	7.096590E-3	9.454510E-3
3406136478.720625	63 0 4	4.136820E-1	-5.727303E-1	-6.186148E-1	-3.311810E-3	7.084700E-3	9.454510E-3
3406136887.748524	64 0 4	4.189432E-1	-5.727303E-1	-6.188419E-1	-3.311810E-3	7.063870E-3	9.454510E-3
