3406125946.968484	9999 0 8	1.708721E+1	-9.691784E+0	1.436920E+2	-6.391020E+2	1.013392E+4	5.193364E+2
3406125955.969384	9999 0 9	1.709785E+1	-9.765766E+0	1.437277E+2	-6.415100E+2	1.013262E+4	5.247105E+2
3406125961.969985	9999 0 10	1.712949E+1	-9.798941E+0	1.436408E+2	-6.402574E+2	1.012214E+4	5.272568E+2
3406125967.970584	9999 0 11	1.702489E+1	-9.743746E+0	1.436301E+2	-6.377997E+2	1.012457E+4	5.188195E+2
3406125973.971184	9999 0 12	1.709310E+1	-9.735728E+0	1.435621E+2	-6.388554E+2	1.011605E+4	5.180256E+2
3406125979.970784	9999 0 13	1.708557E+1	-9.790090E+0	1.435572E+2	-6.387938E+2	1.011869E+4	5.241655E+2
3406125988.971684	9999 0 14	1.705767E+1	-9.752822E+0	1.436122E+2	-6.348336E+2	1.012215E+4	5.223526E+2
3406125996.971484	9999 0 15	1.699355E+1	-9.790850E+0	1.436137E+2	-6.377480E+2	1.012486E+4	5.232984E+2
3406126004.973284	9999 0 16	1.707161E+1	-9.722383E+0	1.434476E+2	-6.312364E+2	1.010598E+4	5.186400E+2
3406126013.973184	9999 0 17	1.711638E+1	-9.725595E+0	1.435785E+2	-6.375225E+2	1.011481E+4	5.196735E+2
3406126021.973984	9999 0 18	1.715253E+1	-9.754492E+0	1.434430E+2	-6.374969E+2	1.009558E+4	5.215579E+2
3406126029.974784	9999 0 19	1.712119E+1	-9.731573E+0	1.435118E+2	-6.372921E+2	1.010489E+4	5.206719E+2
3406126037.974584	9999 0 20	1.708421E+1	-9.797682E+0	1.434333E+2	-6.375593E+2	1.009985E+4	5.278216E+2
3406126046.976484	9999 0 21	1.702591E+1	-9.798180E+0	1.434197E+2	-6.353902E+2	1.010158E+4	5.274607E+2
3406126054.976284	9999 0 22	1.699682E+1	-9.822002E+0	1.434541E+2	-6.379755E+2	1.010248E+4	5.286085E+2
3406126062.979084	9999 0 23	1.700745E+1	-9.806475E+0	1.436035E+2	-6.356961E+2	1.012001E+4	5.285245E+2
3406126071.977984	9999 0 24	1.704291E+1	-9.871381E+0	1.436217E+2	-6.427115E+2	1.011692E+4	5.343028E+2
