3406125946.968484	9999 0 8	-1.616823E+1	-1.494778E+0	-8.360016E+0	6.866150E+1	6.759828E+1	1.480550E+1
3406125955.969384	9999 0 9	-1.617348E+1	-1.500103E+0	-8.434626E+0	6.875025E+1	6.762993E+1	1.474255E+1
3406125961.969985	9999 0 10	-1.618921E+1	-1.516079E+0	-8.471930E+0	6.876591E+1	6.764049E+1	1.464813E+1
3406125967.970584	9999 0 11	-1.621544E+1	-1.382947E+0	-8.413309E+0	6.875547E+1	6.761938E+1	1.462191E+1
3406125973.971184	9999 0 12	-1.626789E+1	-1.404248E+0	-8.407979E+0	6.874503E+1	6.756135E+1	1.464289E+1
3406125979.970784	9999 0 13	-1.621544E+1	-1.446850E+0	-8.461272E+0	6.870327E+1	6.764049E+1	1.461142E+1
3406125988.971684	9999 0 14	-1.617348E+1	-1.457501E+0	-8.423967E+0	6.875025E+1	6.767214E+1	1.456945E+1
3406125996.971484	9999 0 15	-1.616823E+1	-1.393598E+0	-8.461272E+0	6.874503E+1	6.766687E+1	1.456945E+1
3406126004.973284	9999 0 16	-1.621544E+1	-1.430874E+0	-8.391991E+0	6.872937E+1	6.761411E+1	1.448028E+1
3406126013.973184	9999 0 17	-1.623117E+1	-1.462826E+0	-8.397321E+0	6.878157E+1	6.755607E+1	1.463240E+1
3406126021.973984	9999 0 18	-1.625740E+1	-1.473477E+0	-8.429296E+0	6.885988E+1	6.747166E+1	1.452224E+1
3406126029.974784	9999 0 19	-1.622068E+1	-1.478802E+0	-8.402650E+0	6.883378E+1	6.749276E+1	1.457994E+1
3406126037.974584	9999 0 20	-1.614201E+1	-1.516079E+0	-8.471930E+0	6.881289E+1	6.751386E+1	1.450650E+1
3406126046.976484	9999 0 21	-1.611054E+1	-1.489452E+0	-8.471930E+0	6.879201E+1	6.755080E+1	1.445929E+1
3406126054.976284	9999 0 22	-1.610005E+1	-1.468151E+0	-8.498577E+0	6.885466E+1	6.751914E+1	1.445929E+1
3406126062.979084	9999 0 23	-1.608956E+1	-1.489452E+0	-8.477260E+0	6.880767E+1	6.766687E+1	1.450650E+1
3406126071.977984	9999 0 24	-1.608956E+1	-1.526729E+0	-8.546540E+0	6.888076E+1	6.758773E+1	1.455896E+1
3406126079.978784	9999 0 25	-1.614725E+1	-1.526729E+0	-8.498577E+0	6.881811E+1	6.756135E+1	1.451175E+1
3406126089.978784	9999 0 26	-1.609480E+1	-1.484127E+0	-8.471930E+0	6.883378E+1	6.750331E+1	1.469534E+1
3406126100.979884	9999 0 27	-1.615774E+1	-1.537380E+0	-8.493248E+0	6.893818E+1	6.751914E+1	1.450126E+1
3406126108.981684	9999 0 28	-1.613152E+1	-1.505428E+0	-8.530552E+0	6.900083E+1	6.747693E+1	1.455896E+1
3406126117.980584	9999 0 29	-1.616299E+1	-1.558681E+0	-8.487918E+0	6.879201E+1	6.750859E+1	1.467961E+1
