3406125946.968484	9999 0 8	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406125955.969384	9999 0 9	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406125961.969985	9999 0 10	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406125967.970584	9999 0 11	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406125973.971184	9999 0 12	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406125979.970784	9999 0 13	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406125988.971684	9999 0 14	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406125996.971484	9999 0 15	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126004.973284	9999 0 16	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126013.973184	9999 0 17	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126021.973984	9999 0 18	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126029.974784	9999 0 19	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126037.974584	9999 0 20	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126046.976484	9999 0 21	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126054.976284	9999 0 22	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126062.979084	9999 0 23	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126071.977984	9999 0 24	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126079.978784	9999 0 25	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126089.978784	9999 0 26	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126100.979884	9999 0 27	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126108.981684	9999 0 28	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126117.980584	9999 0 29	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126125.980384	9999 0 30	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126134.982284	9999 0 31	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126142.982084	9999 0 32	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126150.982884	9999 0 33	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126158.982684	9999 0 34	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126168.983684	9999 0 35	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126181.984984	9999 0 36	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126189.984784	9999 0 37	-3.021916E-1	-4.580890E-1	-3.509055E-1	-1.009623E+0	-1.000781E+0	-5.948035E-1
3406126625.514332	42 0 0	-3.009220E-1	-4.568146E-1	-3.506221E-1	-1.008533E+0	-9.996888E-1	-5.937168E-1
3406128262.255749	43 0 7	-3.087875E-1	-4.646833E-1	-3.513970E-1	-1.010192E+0	-1.003431E+0	-5.973869E-1
3406128574.245749	44 0 5	-3.170223E-1	-4.729126E-1	-3.518764E-1	-1.011238E+0	-1.005541E+0	-5.994374E-1
