3394104893.996408	6.595497E-6	1.230489E-6	3.661995E-6	1.576499E-6	2.157375E-6
3394104895.497558	6.564586E-6	1.376788E-6	3.684476E-6	1.472270E-6	2.258493E-6
3394104896.997708	6.660127E-6	1.402110E-6	3.810931E-6	1.452551E-6	2.311861E-6
3394104898.496858	6.738807E-6	1.469632E-6	3.670425E-6	1.556780E-6	2.081536E-6
3394104899.996008	6.592687E-6	1.354281E-6	3.709767E-6	1.531427E-6	2.199507E-6
3394104901.497158	6.578636E-6	1.283945E-6	3.678856E-6	1.444100E-6	2.320287E-6
3394104902.996308	6.561776E-6	1.328960E-6	3.746298E-6	1.517342E-6	2.261302E-6
3394104904.497458	6.699467E-6	1.461192E-6	3.721007E-6	1.359589E-6	2.320287E-6
3394104905.997608	6.550536E-6	1.261437E-6	3.667615E-6	1.525793E-6	2.396126E-6
3394104907.497758	6.544916E-6	1.267064E-6	3.729438E-6	1.432832E-6	2.365229E-6
3394104908.997908	6.592687E-6	1.281131E-6	3.791260E-6	1.568048E-6	2.295008E-6
3394104910.497058	6.514006E-6	1.348654E-6	3.914905E-6	1.677911E-6	2.039404E-6
3394104911.996208	6.477476E-6	1.418990E-6	3.971107E-6	1.553963E-6	2.393317E-6
3394104913.498358	6.676987E-6	1.413363E-6	3.782830E-6	1.491989E-6	2.261302E-6
3394104914.998508	6.609547E-6	1.328960E-6	3.715387E-6	1.534244E-6	2.337140E-6
3394104916.495658	6.606737E-6	1.289572E-6	4.013259E-6	1.680728E-6	2.160184E-6
3394104917.997808	6.516816E-6	1.345841E-6	3.808121E-6	1.565231E-6	2.036595E-6
3394104919.497958	6.587067E-6	1.261437E-6	3.878373E-6	1.548329E-6	2.098389E-6
3394104920.998108	6.533676E-6	1.207982E-6	3.743488E-6	1.522976E-6	1.977609E-6
3394104922.498258	6.491526E-6	1.278318E-6	3.588932E-6	1.418747E-6	2.134904E-6
3394104923.997408	6.429706E-6	1.289572E-6	3.928955E-6	1.531427E-6	2.132095E-6
3394104925.496558	6.581446E-6	1.413363E-6	3.650755E-6	1.548329E-6	2.238831E-6
3394104926.998708	6.612357E-6	1.227676E-6	3.580502E-6	1.430015E-6	2.168610E-6
3394104928.498858	6.668557E-6	1.427431E-6	3.855893E-6	1.596218E-6	2.157375E-6
3394104929.999008	6.494336E-6	1.326146E-6	3.855893E-6	1.497623E-6	2.191081E-6
3394104931.499158	6.609547E-6	1.348654E-6	3.794070E-6	1.568048E-6	2.098389E-6
3394104932.997308	6.525246E-6	1.365535E-6	3.591742E-6	1.551146E-6	2.323096E-6
3394104934.496458	6.550536E-6	1.328960E-6	3.791260E-6	1.551146E-6	2.179845E-6
3394104935.998608	6.598307E-6	1.340214E-6	3.735058E-6	1.542695E-6	2.193890E-6
3394104937.496758	6.570206E-6	1.373975E-6	3.785640E-6	1.615937E-6	2.143331E-6
