3394114647.159685	2.954771E-2	2.943064E-2	1.010030E-2	5.183761E-3	1.003053E-2	5.227196E-3	1.056857E-2	4.445872E-3
3394114648.659834	2.954738E-2	2.943026E-2	1.010030E-2	5.183786E-3	1.003035E-2	5.227101E-3	1.056888E-2	4.445976E-3
3394114650.159985	2.954730E-2	2.943008E-2	1.010034E-2	5.183662E-3	1.003030E-2	5.226960E-3	1.056843E-2	4.445951E-3
3394114651.660134	2.954738E-2	2.943067E-2	1.010012E-2	5.183738E-3	1.003039E-2	5.227129E-3	1.056831E-2	4.445858E-3
3394114653.160285	2.954778E-2	2.943082E-2	1.010021E-2	5.183730E-3	1.003042E-2	5.227247E-3	1.056851E-2	4.445926E-3
3394114654.660435	2.954712E-2	2.943061E-2	1.009999E-2	5.183671E-3	1.003023E-2	5.227087E-3	1.056863E-2	4.445830E-3
3394114656.160584	2.954725E-2	2.943040E-2	1.010011E-2	5.183820E-3	1.003036E-2	5.227154E-3	1.056861E-2	4.445926E-3
3394114657.660735	2.954757E-2	2.943088E-2	1.010027E-2	5.183654E-3	1.003056E-2	5.227002E-3	1.056848E-2	4.445799E-3
3394114659.160884	2.954743E-2	2.943070E-2	1.010017E-2	5.183749E-3	1.003050E-2	5.227205E-3	1.056859E-2	4.445861E-3
3394114660.661035	2.954736E-2	2.943094E-2	1.010022E-2	5.183671E-3	1.003049E-2	5.227191E-3	1.056822E-2	4.445909E-3
3394114662.161184	2.954754E-2	2.943072E-2	1.010003E-2	5.183648E-3	1.003056E-2	5.227151E-3	1.056836E-2	4.445934E-3
3394114663.658334	2.954776E-2	2.943066E-2	1.010038E-2	5.183733E-3	1.003055E-2	5.227132E-3	1.056868E-2	4.445769E-3
3394114665.160484	2.954716E-2	2.943032E-2	1.010018E-2	5.183817E-3	1.003047E-2	5.227087E-3	1.056869E-2	4.445884E-3
3394114666.660635	2.954767E-2	2.943055E-2	1.010003E-2	5.183710E-3	1.003037E-2	5.227160E-3	1.056860E-2	4.445892E-3
3394114668.160784	2.954763E-2	2.942967E-2	1.010009E-2	5.183648E-3	1.003049E-2	5.227087E-3	1.056845E-2	4.445833E-3
3394114669.660934	2.954720E-2	2.943098E-2	1.010040E-2	5.183735E-3	1.003060E-2	5.227244E-3	1.056867E-2	4.445881E-3
3394114671.161084	2.954722E-2	2.943031E-2	1.010029E-2	5.183772E-3	1.003032E-2	5.227205E-3	1.056866E-2	4.445844E-3
3394114672.661234	2.954759E-2	2.943040E-2	1.010024E-2	5.183713E-3	1.003023E-2	5.227210E-3	1.056859E-2	4.445830E-3
3394114674.161385	2.954671E-2	2.942957E-2	1.009989E-2	5.183688E-3	1.003025E-2	5.227087E-3	1.056843E-2	4.445740E-3
3394114675.661534	2.954751E-2	2.942940E-2	1.010004E-2	5.183671E-3	1.003026E-2	5.227025E-3	1.056848E-2	4.445937E-3
3394114677.161685	2.954677E-2	2.942941E-2	1.009969E-2	5.183533E-3	1.003011E-2	5.226971E-3	1.056830E-2	4.445693E-3
3394114678.661834	2.954763E-2	2.943050E-2	1.010022E-2	5.183530E-3	1.003043E-2	5.227134E-3	1.056868E-2	4.445954E-3
3394114680.160985	2.954716E-2	2.943035E-2	1.010002E-2	5.183727E-3	1.003035E-2	5.227151E-3	1.056842E-2	4.445875E-3
3394114681.661134	2.954642E-2	2.942967E-2	1.009961E-2	5.183615E-3	1.003010E-2	5.226932E-3	1.056827E-2	4.445870E-3
3394114683.161284	2.954647E-2	2.942961E-2	1.009977E-2	5.183547E-3	1.003024E-2	5.226822E-3	1.056835E-2	4.445732E-3
3394114684.661434	2.954741E-2	2.943050E-2	1.010010E-2	5.183724E-3	1.003033E-2	5.227106E-3	1.056844E-2	4.445872E-3
3394114686.161584	2.954759E-2	2.943045E-2	1.010013E-2	5.183578E-3	1.003069E-2	5.227106E-3	1.056847E-2	4.445940E-3
3394114687.661734	2.954708E-2	2.942988E-2	1.009978E-2	5.183485E-3	1.003029E-2	5.226991E-3	1.056827E-2	4.445763E-3
3394114689.161884	2.954695E-2	2.942956E-2	1.009997E-2	5.183631E-3	1.003015E-2	5.227044E-3	1.056827E-2	4.445853E-3
3394114690.662035	2.954671E-2	2.942949E-2	1.009975E-2	5.183629E-3	1.003013E-2	5.227112E-3	1.056831E-2	4.445721E-3
3394114692.162184	2.954685E-2	2.942949E-2	1.009995E-2	5.183615E-3	1.003028E-2	5.227056E-3	1.056819E-2	4.445799E-3
3394114693.662334	2.954703E-2	2.943005E-2	1.010000E-2	5.183769E-3	1.003022E-2	5.227146E-3	1.056862E-2	4.445853E-3
3394114695.162484	2.954653E-2	2.943024E-2	1.009977E-2	5.183654E-3	1.003021E-2	5.226982E-3	1.056828E-2	4.445872E-3
3394114696.662634	2.954668E-2	2.943018E-2	1.009993E-2	5.183595E-3	1.003032E-2	5.227120E-3	1.056829E-2	4.445637E-3
