3394104894.001261	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104895.502411	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104897.002561	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104898.501711	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104900.000861	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104901.502011	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104903.001161	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104904.502311	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104906.002461	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104907.502611	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104909.002761	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104910.501911	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104912.001060	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104913.503211	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104915.003361	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104916.500511	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104918.002661	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104919.502811	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104921.002961	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104922.503111	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104924.002261	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104925.501410	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104927.003561	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104928.503711	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104930.003861	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104931.504011	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104933.002161	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104934.501310	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104936.003461	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104937.501610	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104939.003761	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104940.503911	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104942.004061	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104943.504210	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104945.004361	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104946.504511	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104948.004661	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104949.504811	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104951.003961	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104952.504111	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104954.004261	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104955.504411	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104957.004560	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104958.504711	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104960.004860	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104961.505011	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104963.005161	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104964.505311	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104966.005461	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104967.505610	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104969.004760	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104970.502910	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104972.005061	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104973.505210	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104975.005361	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104976.505510	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104978.005661	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104979.505810	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
3394104981.005960	2.459699E-1	2.455032E-1	2.456685E-1	2.461369E-1	2.457986E-1	2.461639E-1
