3394114647.159869	4.019759E-2	2.939453E-2	2.920924E-2	3.983930E-2	1.018246E-2	5.068839E-3	1.004426E-2	5.440466E-3	1.021105E-2	5.287872E-3
3394114648.660018	4.019718E-2	2.939581E-2	2.921050E-2	3.983949E-2	1.018244E-2	5.068777E-3	1.004440E-2	5.440531E-3	1.021113E-2	5.287867E-3
3394114650.160169	4.019601E-2	2.939451E-2	2.920980E-2	3.984009E-2	1.018236E-2	5.068847E-3	1.004432E-2	5.440500E-3	1.021101E-2	5.287875E-3
3394114651.660318	4.019748E-2	2.939486E-2	2.920980E-2	3.983865E-2	1.018239E-2	5.068836E-3	1.004427E-2	5.440598E-3	1.021106E-2	5.287878E-3
3394114653.160469	4.019673E-2	2.939590E-2	2.921061E-2	3.983956E-2	1.018259E-2	5.068822E-3	1.004427E-2	5.440528E-3	1.021081E-2	5.288030E-3
3394114654.660618	4.019759E-2	2.939499E-2	2.920910E-2	3.983947E-2	1.018219E-2	5.068808E-3	1.004414E-2	5.440548E-3	1.021108E-2	5.287903E-3
3394114656.160769	4.019765E-2	2.939479E-2	2.920988E-2	3.983919E-2	1.018218E-2	5.068847E-3	1.004422E-2	5.440413E-3	1.021091E-2	5.287836E-3
3394114657.660919	4.019606E-2	2.939534E-2	2.920958E-2	3.983925E-2	1.018252E-2	5.068926E-3	1.004448E-2	5.440553E-3	1.021103E-2	5.287976E-3
3394114659.161068	4.019655E-2	2.939517E-2	2.920993E-2	3.983807E-2	1.018227E-2	5.068870E-3	1.004423E-2	5.440497E-3	1.021094E-2	5.287988E-3
3394114660.661219	4.019636E-2	2.939563E-2	2.920983E-2	3.983818E-2	1.018257E-2	5.068864E-3	1.004436E-2	5.440497E-3	1.021090E-2	5.287948E-3
3394114662.161368	4.019621E-2	2.939585E-2	2.920964E-2	3.983878E-2	1.018244E-2	5.068918E-3	1.004449E-2	5.440542E-3	1.021092E-2	5.287906E-3
3394114663.658518	4.019688E-2	2.939490E-2	2.921034E-2	3.983908E-2	1.018249E-2	5.068926E-3	1.004429E-2	5.440579E-3	1.021126E-2	5.287839E-3
