3394105096.584218	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105098.084368	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105099.584518	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105101.083668	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105102.584818	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105104.084968	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105105.585118	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105107.085268	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105108.585418	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105110.084568	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105111.582718	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105113.084868	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105114.585018	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105116.085168	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105117.585318	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105119.085468	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105120.585618	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105122.085768	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105123.584918	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105125.086068	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105126.586218	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105128.086368	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105129.585518	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105131.085668	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105132.585818	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105134.085968	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105135.586118	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105137.086268	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105138.586418	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105140.086568	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105141.586718	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105143.085868	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105144.587018	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105146.087168	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105147.586318	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105149.086468	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105150.586618	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105152.086768	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105153.586918	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105155.087068	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105156.587218	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105158.086368	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105159.587518	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105161.085668	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105162.586818	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105164.086967	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105165.587118	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105167.087267	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105168.585417	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105170.087568	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105171.587718	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105173.087868	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105174.588017	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105176.088168	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105177.590318	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105179.088468	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105180.588618	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105182.087768	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105183.587917	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105185.088068	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105186.588218	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105188.088367	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105189.586517	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105191.088667	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105192.587818	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105194.087967	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105195.589118	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105197.089268	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105198.589417	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105200.088567	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105201.588717	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105203.088868	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
