3394114647.159638	9.922018E+0	9.844806E+0	9.848821E+0	2.980168E+1
3394114648.659789	9.921981E+0	9.864454E+0	9.848813E+0	2.980149E+1
3394114650.159938	9.922042E+0	9.846194E+0	9.848794E+0	2.980157E+1
3394114651.660089	9.921986E+0	9.847267E+0	9.848789E+0	2.980157E+1
3394114653.160238	9.922090E+0	9.847155E+0	9.848837E+0	2.980149E+1
3394114654.660388	9.922096E+0	9.847318E+0	9.848741E+0	2.980158E+1
3394114656.160539	9.922117E+0	9.847155E+0	9.848773E+0	2.980146E+1
3394114657.660688	9.922136E+0	9.847022E+0	9.848786E+0	2.980158E+1
3394114659.160839	9.922085E+0	9.846870E+0	9.848816E+0	2.980172E+1
3394114660.660988	9.922066E+0	9.846436E+0	9.848800E+0	2.980154E+1
3394114662.161139	9.922018E+0	9.844995E+0	9.848834E+0	2.980162E+1
3394114663.658288	9.922026E+0	9.860679E+0	9.848834E+0	2.980168E+1
3394114665.160439	9.922165E+0	9.844649E+0	9.848808E+0	2.980154E+1
3394114666.660588	9.922021E+0	9.845405E+0	9.848832E+0	2.980152E+1
3394114668.160738	9.922082E+0	9.845586E+0	9.848802E+0	2.980152E+1
3394114669.660888	9.922101E+0	9.847169E+0	9.848813E+0	2.980150E+1
3394114671.161038	9.922053E+0	9.846692E+0	9.848808E+0	2.980142E+1
3394114672.661189	9.922128E+0	9.845227E+0	9.848717E+0	2.980161E+1
3394114674.161338	9.922157E+0	9.845024E+0	9.848587E+0	2.980134E+1
3394114675.661489	9.922133E+0	9.847171E+0	9.848701E+0	2.980181E+1
3394114677.161638	9.922146E+0	9.849329E+0	9.848491E+0	2.980165E+1
3394114678.661788	9.922149E+0	9.848751E+0	9.848754E+0	2.980182E+1
3394114680.160938	9.922114E+0	9.847038E+0	9.848752E+0	2.980160E+1
3394114681.661088	9.922194E+0	9.848432E+0	9.848477E+0	2.980169E+1
3394114683.161238	9.922093E+0	9.849393E+0	9.848501E+0	2.980162E+1
3394114684.661388	9.922088E+0	9.849492E+0	9.848760E+0	2.980180E+1
3394114686.161538	9.922024E+0	9.851858E+0	9.848744E+0	2.980174E+1
3394114687.661688	9.922072E+0	9.851466E+0	9.848544E+0	2.980160E+1
3394114689.161839	9.922053E+0	9.850877E+0	9.848501E+0	2.980162E+1
3394114690.661988	9.922096E+0	9.851988E+0	9.848520E+0	2.980170E+1
3394114692.162138	9.922064E+0	9.849580E+0	9.848525E+0	2.980162E+1
3394114693.662288	9.922018E+0	9.848922E+0	9.848757E+0	2.980164E+1
3394114695.162438	9.922058E+0	9.847766E+0	9.848595E+0	2.980196E+1
3394114696.662588	9.922085E+0	9.846146E+0	9.848565E+0	2.980161E+1
3394114698.161738	9.922109E+0	9.849441E+0	9.848850E+0	2.980166E+1
3394114699.659888	9.922101E+0	9.850307E+0	9.848571E+0	2.980173E+1
3394114701.162038	9.922032E+0	9.846660E+0	9.848573E+0	2.980168E+1
3394114702.662188	9.922021E+0	9.847901E+0	9.848677E+0	2.980165E+1
3394114704.162338	9.922066E+0	9.846108E+0	9.848816E+0	2.980158E+1
3394114705.662488	9.922061E+0	9.849617E+0	9.848808E+0	2.980148E+1
3394114707.162638	9.922061E+0	9.850089E+0	9.848861E+0	2.980136E+1
