3394105096.581366	6.514006E-6	1.345841E-6	3.791260E-6	1.593401E-6	2.174228E-6
3394105098.081516	6.528056E-6	1.368348E-6	3.667615E-6	1.455368E-6	2.185463E-6
3394105099.581666	6.601117E-6	1.357094E-6	3.926145E-6	1.542695E-6	2.109625E-6
3394105101.080816	6.544916E-6	1.435871E-6	3.802501E-6	1.458185E-6	2.244449E-6
3394105102.581966	6.530866E-6	1.143272E-6	3.709767E-6	1.531427E-6	2.157375E-6
3394105104.082116	6.539296E-6	1.337400E-6	3.827792E-6	1.635656E-6	2.129286E-6
3394105105.582266	6.598307E-6	1.295198E-6	3.706957E-6	1.573682E-6	2.030977E-6
3394105107.082416	6.567396E-6	1.233303E-6	3.560831E-6	1.590584E-6	2.199507E-6
3394105108.582566	6.646077E-6	1.219235E-6	3.692906E-6	1.551146E-6	2.104007E-6
3394105110.081716	6.662937E-6	1.233303E-6	3.597363E-6	1.430015E-6	2.087154E-6
3394105111.579866	6.483096E-6	1.283945E-6	3.650755E-6	1.500440E-6	2.241640E-6
3394105113.082016	6.674177E-6	1.275504E-6	3.850272E-6	1.480721E-6	1.960756E-6
3394105114.582166	6.539296E-6	1.348654E-6	3.796880E-6	1.599035E-6	2.182654E-6
3394105116.082316	6.660127E-6	1.295198E-6	3.709767E-6	1.582133E-6	2.073110E-6
3394105117.582466	6.601117E-6	1.320519E-6	3.726628E-6	1.556780E-6	2.137713E-6
3394105119.082616	6.671367E-6	1.323333E-6	3.751919E-6	1.584950E-6	2.269728E-6
3394105120.582766	6.676987E-6	1.343027E-6	3.861513E-6	1.675094E-6	2.306243E-6
3394105122.082916	6.637647E-6	1.241743E-6	3.763159E-6	1.661009E-6	2.238831E-6
3394105123.582066	6.764097E-6	1.410550E-6	3.631084E-6	1.666643E-6	2.292199E-6
3394105125.083216	6.601117E-6	1.466819E-6	3.940196E-6	1.669460E-6	2.123669E-6
3394105126.583366	6.603927E-6	1.371162E-6	3.982347E-6	1.708898E-6	2.174228E-6
3394105128.083516	6.679797E-6	1.427431E-6	3.844652E-6	1.632839E-6	2.174228E-6
3394105129.582666	6.688227E-6	1.303639E-6	3.940196E-6	1.691996E-6	2.185463E-6
3394105131.082816	6.550536E-6	1.357094E-6	3.726628E-6	1.649741E-6	2.112433E-6
3394105132.582966	6.499956E-6	1.306452E-6	3.841842E-6	1.596218E-6	2.140522E-6
3394105134.083116	6.570206E-6	1.227676E-6	3.791260E-6	1.590584E-6	2.120860E-6
3394105135.583266	6.474666E-6	1.357094E-6	3.861513E-6	1.655375E-6	2.129286E-6
3394105137.083416	6.525246E-6	1.241743E-6	3.836222E-6	1.525793E-6	2.050639E-6
3394105138.583566	6.592687E-6	1.343027E-6	3.746298E-6	1.525793E-6	1.971992E-6
