3394104894.001491	2.458552E-1	2.457871E-1
3394104895.502641	2.458552E-1	2.457871E-1
3394104897.002791	2.458552E-1	2.457871E-1
3394104898.501941	2.458552E-1	2.457871E-1
3394104900.001091	2.458552E-1	2.457871E-1
3394104901.502241	2.458552E-1	2.457871E-1
3394104903.001391	2.458552E-1	2.457871E-1
3394104904.502541	2.458552E-1	2.457871E-1
3394104906.002691	2.458552E-1	2.457871E-1
3394104907.502841	2.458552E-1	2.457871E-1
3394104909.002991	2.458552E-1	2.457871E-1
3394104910.502141	2.458552E-1	2.457871E-1
3394104912.001291	2.458552E-1	2.457871E-1
3394104913.503441	2.458552E-1	2.457871E-1
3394104915.003591	2.458552E-1	2.457871E-1
3394104916.500741	2.458552E-1	2.457871E-1
3394104918.002891	2.458552E-1	2.457871E-1
3394104919.503041	2.458552E-1	2.457871E-1
3394104921.003191	2.458552E-1	2.457871E-1
3394104922.503341	2.458552E-1	2.457871E-1
3394104924.002491	2.458552E-1	2.457871E-1
3394104925.501641	2.458552E-1	2.457871E-1
3394104927.003791	2.458552E-1	2.457871E-1
3394104928.503941	2.458552E-1	2.457871E-1
3394104930.004091	2.458552E-1	2.457871E-1
3394104931.504241	2.458552E-1	2.457871E-1
3394104933.002390	2.458552E-1	2.457871E-1
3394104934.501541	2.458552E-1	2.457871E-1
3394104936.003691	2.458552E-1	2.457871E-1
3394104937.501841	2.458552E-1	2.457871E-1
3394104939.003991	2.458552E-1	2.457871E-1
3394104940.504141	2.458552E-1	2.457871E-1
3394104942.004291	2.458552E-1	2.457871E-1
3394104943.504441	2.458552E-1	2.457871E-1
3394104945.004591	2.458552E-1	2.457871E-1
3394104946.504741	2.458552E-1	2.457871E-1
3394104948.004890	2.458552E-1	2.457871E-1
3394104949.505041	2.458552E-1	2.457871E-1
3394104951.004190	2.458552E-1	2.457871E-1
3394104952.504341	2.458552E-1	2.457871E-1
3394104954.004490	2.458552E-1	2.457871E-1
3394104955.504641	2.458552E-1	2.457871E-1
3394104957.004791	2.458552E-1	2.457871E-1
3394104958.504941	2.458552E-1	2.457871E-1
3394104960.005091	2.458552E-1	2.457871E-1
3394104961.505240	2.458552E-1	2.457871E-1
3394104963.005391	2.458552E-1	2.457871E-1
3394104964.505540	2.458552E-1	2.457871E-1
3394104966.005691	2.458552E-1	2.457871E-1
3394104967.505841	2.458552E-1	2.457871E-1
3394104969.004991	2.458552E-1	2.457871E-1
3394104970.503140	2.458552E-1	2.457871E-1
3394104972.005291	2.458552E-1	2.457871E-1
3394104973.505441	2.458552E-1	2.457871E-1
3394104975.005590	2.458552E-1	2.457871E-1
3394104976.505741	2.458552E-1	2.457871E-1
3394104978.005890	2.458552E-1	2.457871E-1
3394104979.506041	2.458552E-1	2.457871E-1
3394104981.006190	2.458552E-1	2.457871E-1
3394104982.504340	2.458552E-1	2.457871E-1
3394104984.006491	2.458552E-1	2.457871E-1
3394104985.506640	2.458552E-1	2.457871E-1
3394104987.005790	2.458552E-1	2.457871E-1
