3394105096.581550	-1.560829E-6	6.540896E-7	-7.313356E-7	2.335872E-6	2.442987E-6	    Inf	1.253309E-6
3394105098.081700	-1.633828E-6	7.551559E-7	-7.313356E-7	2.569859E-6	2.406495E-6	    Inf	1.222441E-6
3394105099.581850	-1.616982E-6	6.849710E-7	-7.341532E-7	2.375340E-6	2.311054E-6	    Inf	1.183155E-6
3394105101.081000	-1.689982E-6	8.141112E-7	-8.384057E-7	2.428903E-6	2.294212E-6	    Inf	1.121419E-6
3394105102.582150	-1.670328E-6	7.018153E-7	-6.721652E-7	2.321776E-6	2.235263E-6	    Inf	1.098970E-6
3394105104.082300	-1.720866E-6	7.916521E-7	-8.722174E-7	2.347149E-6	2.440180E-6	    Inf	1.228053E-6
3394105105.582450	-1.639444E-6	6.625118E-7	-9.342054E-7	2.375340E-6	2.473865E-6	    Inf	1.286983E-6
3394105107.082600	-1.796673E-6	7.046227E-7	-7.369708E-7	2.333053E-6	2.392460E-6	    Inf	1.205604E-6
3394105108.582750	-1.633828E-6	6.681266E-7	-8.355881E-7	2.318957E-6	2.420531E-6	    Inf	1.278564E-6
3394105110.081900	-1.687174E-6	7.467337E-7	-7.792354E-7	2.290766E-6	2.341932E-6	    Inf	1.362749E-6
3394105111.580050	-1.762981E-6	6.597044E-7	-7.679648E-7	2.349968E-6	2.294212E-6	    Inf	1.202798E-6
3394105113.082200	-1.720866E-6	6.625118E-7	-6.975239E-7	2.318957E-6	2.294212E-6	    Inf	1.199992E-6
3394105114.582350	-1.762981E-6	6.063638E-7	-7.200650E-7	2.248479E-6	2.409302E-6	    Inf	1.233666E-6
3394105116.082500	-1.743327E-6	6.232082E-7	-7.313356E-7	2.321776E-6	2.395267E-6	    Inf	1.191573E-6
3394105117.582650	-1.633828E-6	6.456674E-7	-7.031592E-7	2.403531E-6	2.507550E-6	    Inf	1.289789E-6
3394105119.082800	-1.723674E-6	6.232082E-7	-6.693476E-7	2.217469E-6	2.341932E-6	    Inf	1.323463E-6
3394105120.582950	-1.675943E-6	6.400526E-7	-7.172474E-7	2.234384E-6	2.496322E-6	    Inf	1.331881E-6
3394105122.083100	-1.684366E-6	7.074301E-7	-7.989588E-7	2.521934E-6	2.600184E-6	    Inf	1.365555E-6
3394105123.582250	-1.678751E-6	6.568970E-7	-7.257003E-7	2.335872E-6	2.476672E-6	    Inf	1.275758E-6
3394105125.083400	-1.591713E-6	7.523485E-7	-7.426061E-7	2.420446E-6	2.485094E-6	    Inf	1.174736E-6
3394105126.583550	-1.622598E-6	6.653192E-7	-8.834879E-7	2.352787E-6	2.370003E-6	    Inf	1.079327E-6
3394105128.083700	-1.684366E-6	8.028817E-7	-7.736001E-7	2.324596E-6	2.302633E-6	    Inf	1.149481E-6
3394105129.582850	-1.563637E-6	7.102375E-7	-7.059768E-7	2.411988E-6	2.476672E-6	    Inf	1.202798E-6
3394105131.083000	-1.695597E-6	8.253408E-7	-8.074117E-7	2.389435E-6	2.487901E-6	    Inf	1.270146E-6
3394105132.583150	-1.628213E-6	7.832299E-7	-7.482414E-7	2.383797E-6	2.420531E-6	    Inf	1.351524E-6
3394105134.083300	-1.765789E-6	7.467337E-7	-7.116121E-7	2.273851E-6	2.344739E-6	    Inf	1.118613E-6
3394105135.583450	-1.673136E-6	6.456674E-7	-7.848706E-7	2.344329E-6	2.414917E-6	    Inf	1.284177E-6
3394105137.083600	-1.701212E-6	7.691929E-7	-8.806703E-7	2.349968E-6	2.339125E-6	    Inf	1.146675E-6
3394105138.583750	-1.704020E-6	7.748077E-7	-7.257003E-7	2.279490E-6	2.341932E-6	    Inf	1.146675E-6
3394105140.083900	-1.712443E-6	7.411189E-7	-8.778527E-7	2.397893E-6	2.327897E-6	    Inf	1.329075E-6
3394105141.584050	-1.678751E-6	8.421852E-7	-6.890710E-7	2.341510E-6	2.347546E-6	    Inf	1.309432E-6
3394105143.083200	-1.796673E-6	6.737414E-7	-8.017765E-7	2.457094E-6	2.501936E-6	    Inf	1.169124E-6
3394105144.584350	-1.673136E-6	7.776151E-7	-8.327705E-7	2.234384E-6	2.428952E-6	    Inf	1.155093E-6
3394105146.084500	-1.636636E-6	8.253408E-7	-6.552594E-7	2.352787E-6	2.347546E-6	    Inf	1.197186E-6
3394105147.583650	-1.572060E-6	7.832299E-7	-7.341532E-7	2.451456E-6	2.423338E-6	    Inf	1.233666E-6
3394105149.083800	-1.667520E-6	9.151776E-7	-6.327183E-7	2.468371E-6	2.297019E-6	    Inf	1.261727E-6
3394105150.583950	-1.616982E-6	7.467337E-7	-6.299006E-7	2.417627E-6	2.437373E-6	    Inf	1.301013E-6
3394105152.084100	-1.670328E-6	8.000743E-7	-6.721652E-7	2.330234E-6	2.442987E-6	    Inf	1.373974E-6
3394105153.584250	-1.698405E-6	8.478000E-7	-6.270830E-7	2.474009E-6	2.538428E-6	    Inf	1.239278E-6
3394105155.084400	-1.664713E-6	7.102375E-7	-7.792354E-7	2.445818E-6	2.291405E-6	    Inf	9.839175E-7
3394105156.584550	-1.718058E-6	8.309556E-7	-7.679648E-7	2.330234E-6	2.417724E-6	    Inf	1.171930E-6
3394105158.083700	-1.667520E-6	6.821636E-7	-6.862534E-7	2.282309E-6	2.367196E-6	    Inf	1.118613E-6
3394105159.584850	-1.628213E-6	7.074301E-7	-7.144297E-7	2.366882E-6	2.409302E-6	    Inf	1.258921E-6
3394105161.083000	-1.675943E-6	6.793562E-7	-7.059768E-7	2.341510E-6	2.339125E-6	    Inf	1.275758E-6
3394105162.584150	-1.689982E-6	7.186597E-7	-7.257003E-7	2.392255E-6	2.344739E-6	    Inf	1.141062E-6
3394105164.084300	-1.636636E-6	8.169186E-7	-7.736001E-7	2.409169E-6	2.445794E-6	    Inf	1.146675E-6
3394105165.584450	-1.656290E-6	7.663855E-7	-7.313356E-7	2.335872E-6	2.252106E-6	    Inf	1.174736E-6
3394105167.084599	-1.712443E-6	7.130449E-7	-7.313356E-7	2.310500E-6	2.268948E-6	    Inf	1.141062E-6
3394105168.582749	-1.689982E-6	7.298893E-7	-7.820530E-7	2.380978E-6	2.428952E-6	    Inf	1.169124E-6
3394105170.084900	-1.799481E-6	8.028817E-7	-8.158647E-7	2.324596E-6	2.378424E-6	    Inf	1.393617E-6
