3394105096.583712	2.458509E-1	2.457824E-1
3394105098.083862	2.458509E-1	2.457824E-1
3394105099.584012	2.458509E-1	2.457824E-1
3394105101.083162	2.458509E-1	2.457824E-1
3394105102.584312	2.458509E-1	2.457824E-1
3394105104.084462	2.458509E-1	2.457824E-1
3394105105.584612	2.458509E-1	2.457824E-1
3394105107.084762	2.458509E-1	2.457824E-1
3394105108.584912	2.458509E-1	2.457824E-1
3394105110.084062	2.458509E-1	2.457824E-1
3394105111.582212	2.458509E-1	2.457824E-1
3394105113.084362	2.458509E-1	2.457824E-1
3394105114.584512	2.458509E-1	2.457824E-1
3394105116.084662	2.458509E-1	2.457824E-1
3394105117.584812	2.458509E-1	2.457824E-1
3394105119.084962	2.458509E-1	2.457824E-1
3394105120.585112	2.458509E-1	2.457824E-1
3394105122.085262	2.458509E-1	2.457824E-1
3394105123.584412	2.458509E-1	2.457824E-1
3394105125.085562	2.458509E-1	2.457824E-1
3394105126.585712	2.458509E-1	2.457824E-1
3394105128.085862	2.458509E-1	2.457824E-1
3394105129.585012	2.458509E-1	2.457824E-1
3394105131.085162	2.458509E-1	2.457824E-1
3394105132.585312	2.458509E-1	2.457824E-1
3394105134.085462	2.458509E-1	2.457824E-1
3394105135.585612	2.458509E-1	2.457824E-1
3394105137.085762	2.458509E-1	2.457824E-1
3394105138.585912	2.458509E-1	2.457824E-1
3394105140.086062	2.458509E-1	2.457824E-1
3394105141.586212	2.458509E-1	2.457824E-1
3394105143.085362	2.458509E-1	2.457824E-1
3394105144.586512	2.458509E-1	2.457824E-1
3394105146.086662	2.458509E-1	2.457824E-1
3394105147.585812	2.458509E-1	2.457824E-1
3394105149.085962	2.458509E-1	2.457824E-1
3394105150.586112	2.458509E-1	2.457824E-1
3394105152.086262	2.458509E-1	2.457824E-1
3394105153.586412	2.458509E-1	2.457824E-1
3394105155.086562	2.458509E-1	2.457824E-1
3394105156.586712	2.458509E-1	2.457824E-1
3394105158.085862	2.458509E-1	2.457824E-1
3394105159.587012	2.458509E-1	2.457824E-1
3394105161.085162	2.458509E-1	2.457824E-1
3394105162.586312	2.458509E-1	2.457824E-1
3394105164.086462	2.458509E-1	2.457824E-1
3394105165.586612	2.458509E-1	2.457824E-1
3394105167.086761	2.458509E-1	2.457824E-1
3394105168.584911	2.458509E-1	2.457824E-1
3394105170.087061	2.458509E-1	2.457824E-1
3394105171.587212	2.458509E-1	2.457824E-1
3394105173.087362	2.458509E-1	2.457824E-1
3394105174.587512	2.458509E-1	2.457824E-1
3394105176.087662	2.458509E-1	2.457824E-1
3394105177.589812	2.458509E-1	2.457824E-1
3394105179.087962	2.458509E-1	2.457824E-1
3394105180.588112	2.458509E-1	2.457824E-1
3394105182.087262	2.458509E-1	2.457824E-1
3394105183.587411	2.458509E-1	2.457824E-1
3394105185.087562	2.458509E-1	2.457824E-1
3394105186.587711	2.458509E-1	2.457824E-1
3394105188.087862	2.458509E-1	2.457824E-1
3394105189.586011	2.458509E-1	2.457824E-1
3394105191.088161	2.458509E-1	2.457824E-1
3394105192.587311	2.458509E-1	2.457824E-1
3394105194.087461	2.458509E-1	2.457824E-1
3394105195.588612	2.458509E-1	2.457824E-1
3394105197.088761	2.458509E-1	2.457824E-1
3394105198.588912	2.458509E-1	2.457824E-1
3394105200.088061	2.458509E-1	2.457824E-1
3394105201.588212	2.458509E-1	2.457824E-1
3394105203.088361	2.458509E-1	2.457824E-1
3394105204.588511	2.458509E-1	2.457824E-1
3394105206.088662	2.458509E-1	2.457824E-1
3394105207.587811	2.458509E-1	2.457824E-1
3394105209.088962	2.458509E-1	2.457824E-1
3394105210.587111	2.458509E-1	2.457824E-1
3394105212.089262	2.458509E-1	2.457824E-1
3394105213.589411	2.458509E-1	2.457824E-1
3394105215.088562	2.458509E-1	2.457824E-1
3394105216.588711	2.458509E-1	2.457824E-1
3394105218.088861	2.458509E-1	2.457824E-1
3394105219.587011	2.458509E-1	2.457824E-1
3394105221.089161	2.458509E-1	2.457824E-1
3394105222.589311	2.458509E-1	2.457824E-1
3394105224.089461	2.458509E-1	2.457824E-1
3394105225.589612	2.458509E-1	2.457824E-1
3394105227.089761	2.458509E-1	2.457824E-1
3394105228.589911	2.458509E-1	2.457824E-1
3394105230.090061	2.458509E-1	2.457824E-1
3394105231.590211	2.458509E-1	2.457824E-1
3394105233.090361	2.458509E-1	2.457824E-1
3394105234.589511	2.458509E-1	2.457824E-1
3394105236.089661	2.458509E-1	2.457824E-1
3394105237.589811	2.458509E-1	2.457824E-1
3394105239.089961	2.458509E-1	2.457824E-1
3394105240.590111	2.458509E-1	2.457824E-1
3394105242.090261	2.458509E-1	2.457824E-1
3394105243.590411	2.458509E-1	2.457824E-1
3394105245.090561	2.458509E-1	2.457824E-1
3394105246.590711	2.458509E-1	2.457824E-1
3394105248.090861	2.458509E-1	2.457824E-1
3394105249.591011	2.458509E-1	2.457824E-1
3394105251.091161	2.458509E-1	2.457824E-1
3394105252.590311	2.458509E-1	2.457824E-1
3394105254.090461	2.458509E-1	2.457824E-1
