3394114647.163801	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114648.663951	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114650.164102	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114651.664251	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114653.164402	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114654.664551	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114656.164701	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114657.664851	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114659.165001	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394114660.665152	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
