3394114647.162697	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114648.662848	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114650.162997	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114651.663147	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114653.163298	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114654.663447	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114656.163598	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114657.663747	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114659.163898	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114660.664047	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114662.164197	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114663.661347	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114665.163497	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114666.663647	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114668.163797	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114669.663947	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114671.164097	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114672.664248	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114674.164397	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114675.664547	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114677.164697	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114678.664847	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114680.163997	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114681.664147	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114683.164297	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114684.664447	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114686.164597	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114687.664747	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114689.164897	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114690.665047	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114692.165197	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114693.665347	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114695.165497	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114696.665647	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114698.164797	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114699.662947	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114701.165097	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114702.665247	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114704.165397	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114705.665547	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
3394114707.165697	2.456804E-1	2.457693E-1	2.460679E-1	2.458574E-1	2.459176E-1	2.461157E-1	2.461579E-1	2.456637E-1	2.457338E-1
